Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
switchToWindowIndex(1),Chrome 93.0.4577.63,,,2021-09-07 13:45:47,2021-09-07 13:45:47,0.014s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 93.0.4577.63,,,2021-09-07 13:45:47,2021-09-07 13:45:49,1.535s,PASSED
switchToWindowIndex(0),Chrome 93.0.4577.63,,,2021-09-07 13:45:49,2021-09-07 13:45:49,0.016s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:45:49,2021-09-07 13:45:49,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 93.0.4577.63,,,2021-09-07 13:45:49,2021-09-07 13:46:18,29.506s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 93.0.4577.63,,,2021-09-07 13:45:49,2021-09-07 13:45:49,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 93.0.4577.63,,,2021-09-07 13:45:49,2021-09-07 13:45:49,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:45:49,2021-09-07 13:46:00,11.430s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 93.0.4577.63,,,2021-09-07 13:46:00,2021-09-07 13:46:04,3.429s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 93.0.4577.63,,,2021-09-07 13:46:04,2021-09-07 13:46:05,1.463s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 93.0.4577.63,,,2021-09-07 13:46:05,2021-09-07 13:46:08,3.094s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 93.0.4577.63,,,2021-09-07 13:46:08,2021-09-07 13:46:10,1.891s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 93.0.4577.63,,,2021-09-07 13:46:10,2021-09-07 13:46:15,4.807s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 93.0.4577.63,,,2021-09-07 13:46:15,2021-09-07 13:46:17,1.584s,PASSED
driver = getWebDriver(),Chrome 93.0.4577.63,,,2021-09-07 13:46:17,2021-09-07 13:46:17,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 93.0.4577.63,,,2021-09-07 13:46:17,2021-09-07 13:46:17,0.005s,PASSED
keyUp(COMMAND).perform(),Chrome 93.0.4577.63,,,2021-09-07 13:46:17,2021-09-07 13:46:17,0.018s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 93.0.4577.63,,,2021-09-07 13:46:17,2021-09-07 13:46:18,1.499s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 93.0.4577.63,,,2021-09-07 13:46:18,2021-09-07 13:46:18,0.001s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:46:18,2021-09-07 13:46:18,0.094s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 93.0.4577.63,,,2021-09-07 13:46:18,2021-09-07 13:46:57,38.835s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 93.0.4577.63,,,2021-09-07 13:46:19,2021-09-07 13:46:19,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 93.0.4577.63,,,2021-09-07 13:46:19,2021-09-07 13:46:19,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:46:19,2021-09-07 13:46:29,10.902s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 93.0.4577.63,,,2021-09-07 13:46:29,2021-09-07 13:46:33,3.782s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 93.0.4577.63,,,2021-09-07 13:46:33,2021-09-07 13:46:35,1.365s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 93.0.4577.63,,,2021-09-07 13:46:35,2021-09-07 13:46:38,3.088s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 93.0.4577.63,,,2021-09-07 13:46:38,2021-09-07 13:46:40,1.869s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 93.0.4577.63,,,2021-09-07 13:46:40,2021-09-07 13:46:45,5.598s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 93.0.4577.63,,,2021-09-07 13:46:45,2021-09-07 13:46:47,1.619s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 93.0.4577.63,,,2021-09-07 13:46:47,2021-09-07 13:46:48,1.409s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 93.0.4577.63,,,2021-09-07 13:46:48,2021-09-07 13:46:49,0.888s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 93.0.4577.63,,,2021-09-07 13:46:49,2021-09-07 13:46:51,1.741s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 93.0.4577.63,,,2021-09-07 13:46:51,2021-09-07 13:46:53,2.063s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 93.0.4577.63,,,2021-09-07 13:46:53,2021-09-07 13:46:53,0.480s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 93.0.4577.63,,,2021-09-07 13:46:53,2021-09-07 13:46:55,1.317s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 93.0.4577.63,,,2021-09-07 13:46:55,2021-09-07 13:46:57,1.985s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 93.0.4577.63,,,2021-09-07 13:46:57,2021-09-07 13:46:57,0.473s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:46:57,2021-09-07 13:46:57,0.091s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 93.0.4577.63,,,2021-09-07 13:46:57,2021-09-07 13:48:12,1m - 14.348s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 93.0.4577.63,,,2021-09-07 13:46:57,2021-09-07 13:46:57,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 93.0.4577.63,,,2021-09-07 13:46:57,2021-09-07 13:46:57,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:46:57,2021-09-07 13:47:08,10.508s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 93.0.4577.63,,,2021-09-07 13:47:08,2021-09-07 13:47:12,3.728s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 93.0.4577.63,,,2021-09-07 13:47:12,2021-09-07 13:47:13,1.470s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 93.0.4577.63,,,2021-09-07 13:47:13,2021-09-07 13:47:16,3.086s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 93.0.4577.63,,,2021-09-07 13:47:16,2021-09-07 13:47:18,1.971s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 93.0.4577.63,,,2021-09-07 13:47:18,2021-09-07 13:47:27,8.377s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 93.0.4577.63,,,2021-09-07 13:47:27,2021-09-07 13:47:27,0.000s,PASSED
delay(1),Chrome 93.0.4577.63,,,2021-09-07 13:47:27,2021-09-07 13:47:28,1.004s,PASSED
"if (buttonstate == ""off"")",Chrome 93.0.4577.63,,,2021-09-07 13:47:28,2021-09-07 13:47:28,0.000s,PASSED
else,Chrome 93.0.4577.63,,,2021-09-07 13:47:28,2021-09-07 13:47:28,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 93.0.4577.63,,,2021-09-07 13:47:28,2021-09-07 13:47:28,0.275s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 93.0.4577.63,,,2021-09-07 13:47:28,2021-09-07 13:47:29,1.425s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 93.0.4577.63,,,2021-09-07 13:47:29,2021-09-07 13:47:30,1.070s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 93.0.4577.63,,,2021-09-07 13:47:30,2021-09-07 13:47:32,1.432s,PASSED
for (int i : (1..19)),Chrome 93.0.4577.63,,,2021-09-07 13:47:32,2021-09-07 13:48:03,31.069s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 93.0.4577.63,,,2021-09-07 13:48:03,2021-09-07 13:48:03,0.580s,PASSED
delay(3),Chrome 93.0.4577.63,,,2021-09-07 13:48:03,2021-09-07 13:48:06,3.003s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 93.0.4577.63,,,2021-09-07 13:48:06,2021-09-07 13:48:08,1.377s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 93.0.4577.63,,,2021-09-07 13:48:08,2021-09-07 13:48:09,1.380s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:48:09,2021-09-07 13:48:11,2.005s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 93.0.4577.63,,,2021-09-07 13:48:11,2021-09-07 13:48:11,0.262s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:48:11,2021-09-07 13:48:12,0.127s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 93.0.4577.63,,"rcl-#47, tcc-app-#94",2021-09-07 13:48:12,2021-09-07 13:49:14,1m - 2.419s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 93.0.4577.63,,,2021-09-07 13:48:12,2021-09-07 13:48:12,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 93.0.4577.63,,,2021-09-07 13:48:12,2021-09-07 13:48:12,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:48:12,2021-09-07 13:48:26,13.997s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 93.0.4577.63,,,2021-09-07 13:48:26,2021-09-07 13:48:30,3.955s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 93.0.4577.63,,,2021-09-07 13:48:30,2021-09-07 13:48:31,1.381s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 93.0.4577.63,,,2021-09-07 13:48:31,2021-09-07 13:48:34,3.111s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 93.0.4577.63,,,2021-09-07 13:48:34,2021-09-07 13:48:36,1.841s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 93.0.4577.63,,,2021-09-07 13:48:36,2021-09-07 13:48:41,4.959s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 93.0.4577.63,,,2021-09-07 13:48:41,2021-09-07 13:48:43,1.609s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 93.0.4577.63,,,2021-09-07 13:48:43,2021-09-07 13:48:44,1.483s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 93.0.4577.63,,,2021-09-07 13:48:44,2021-09-07 13:48:45,1.416s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 93.0.4577.63,,,2021-09-07 13:48:45,2021-09-07 13:48:53,7.988s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 93.0.4577.63,,,2021-09-07 13:48:53,2021-09-07 13:48:53,0.000s,PASSED
delay(1),Chrome 93.0.4577.63,,,2021-09-07 13:48:53,2021-09-07 13:48:54,1.007s,PASSED
"if (buttonstate == ""off"")",Chrome 93.0.4577.63,,,2021-09-07 13:48:54,2021-09-07 13:48:54,0.001s,PASSED
else,Chrome 93.0.4577.63,,,2021-09-07 13:48:54,2021-09-07 13:48:54,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 93.0.4577.63,,,2021-09-07 13:48:54,2021-09-07 13:48:55,0.267s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 93.0.4577.63,,,2021-09-07 13:48:55,2021-09-07 13:48:56,1.337s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 93.0.4577.63,,,2021-09-07 13:48:56,2021-09-07 13:48:58,2.038s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 93.0.4577.63,,,2021-09-07 13:48:58,2021-09-07 13:48:59,0.474s,PASSED
"logInfo(""the word is"" + word1)",Chrome 93.0.4577.63,,,2021-09-07 13:48:59,2021-09-07 13:48:59,0.000s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 93.0.4577.63,,,2021-09-07 13:48:59,2021-09-07 13:48:59,0.258s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 93.0.4577.63,,,2021-09-07 13:48:59,2021-09-07 13:48:59,0.259s,PASSED
logInfo(color_word1),Chrome 93.0.4577.63,,,2021-09-07 13:48:59,2021-09-07 13:48:59,0.001s,PASSED
logInfo(backcolor_word1),Chrome 93.0.4577.63,,,2021-09-07 13:48:59,2021-09-07 13:48:59,0.000s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 93.0.4577.63,,,2021-09-07 13:48:59,2021-09-07 13:49:00,1.287s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 93.0.4577.63,,,2021-09-07 13:49:00,2021-09-07 13:49:03,2.975s,PASSED
driver = getWebDriver(),Chrome 93.0.4577.63,,,2021-09-07 13:49:03,2021-09-07 13:49:03,0.036s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 93.0.4577.63,,,2021-09-07 13:49:03,2021-09-07 13:49:03,0.000s,PASSED
build().perform(),Chrome 93.0.4577.63,,,2021-09-07 13:49:03,2021-09-07 13:49:04,0.146s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 93.0.4577.63,,,2021-09-07 13:49:04,2021-09-07 13:49:04,0.001s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 93.0.4577.63,,,2021-09-07 13:49:04,2021-09-07 13:49:04,0.468s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 93.0.4577.63,,,2021-09-07 13:49:04,2021-09-07 13:49:04,0.265s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 93.0.4577.63,,,2021-09-07 13:49:04,2021-09-07 13:49:06,1.391s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 93.0.4577.63,,,2021-09-07 13:49:06,2021-09-07 13:49:07,1.388s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 93.0.4577.63,,,2021-09-07 13:49:07,2021-09-07 13:49:09,1.511s,PASSED
build().perform(),Chrome 93.0.4577.63,,,2021-09-07 13:49:09,2021-09-07 13:49:09,0.151s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 93.0.4577.63,,,2021-09-07 13:49:09,2021-09-07 13:49:09,0.002s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 93.0.4577.63,,,2021-09-07 13:49:09,2021-09-07 13:49:10,1.491s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 93.0.4577.63,,,2021-09-07 13:49:10,2021-09-07 13:49:12,1.505s,PASSED
build().perform(),Chrome 93.0.4577.63,,,2021-09-07 13:49:12,2021-09-07 13:49:12,0.141s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 93.0.4577.63,,,2021-09-07 13:49:12,2021-09-07 13:49:12,0.001s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:49:12,2021-09-07 13:49:14,2.003s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:49:14,2021-09-07 13:49:14,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 93.0.4577.63,,,2021-09-07 13:49:14,2021-09-07 13:49:56,41.596s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 93.0.4577.63,,,2021-09-07 13:49:14,2021-09-07 13:49:14,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 93.0.4577.63,,,2021-09-07 13:49:14,2021-09-07 13:49:14,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:49:14,2021-09-07 13:49:28,14.008s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 93.0.4577.63,,,2021-09-07 13:49:28,2021-09-07 13:49:32,3.736s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 93.0.4577.63,,,2021-09-07 13:49:32,2021-09-07 13:49:33,1.346s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 93.0.4577.63,,,2021-09-07 13:49:33,2021-09-07 13:49:36,3.101s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 93.0.4577.63,,,2021-09-07 13:49:36,2021-09-07 13:49:38,1.926s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 93.0.4577.63,,,2021-09-07 13:49:38,2021-09-07 13:49:40,2.028s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 93.0.4577.63,,,2021-09-07 13:49:40,2021-09-07 13:49:42,2.175s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 93.0.4577.63,,,2021-09-07 13:49:42,2021-09-07 13:49:46,3.991s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 93.0.4577.63,,,2021-09-07 13:49:46,2021-09-07 13:49:48,1.322s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 93.0.4577.63,,,2021-09-07 13:49:48,2021-09-07 13:49:49,1.529s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:49:49,2021-09-07 13:49:51,2.024s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 93.0.4577.63,,,2021-09-07 13:49:51,2021-09-07 13:49:52,0.371s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 93.0.4577.63,,,2021-09-07 13:49:52,2021-09-07 13:49:53,1.469s,PASSED
delay(2),Chrome 93.0.4577.63,,,2021-09-07 13:49:53,2021-09-07 13:49:55,2.003s,PASSED
switchToWindowIndex(1),Chrome 93.0.4577.63,,,2021-09-07 13:49:55,2021-09-07 13:49:55,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 93.0.4577.63,,,2021-09-07 13:49:55,2021-09-07 13:49:55,0.272s,PASSED
switchToWindowIndex(0),Chrome 93.0.4577.63,,,2021-09-07 13:49:55,2021-09-07 13:49:55,0.013s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:49:55,2021-09-07 13:49:56,0.095s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:49:56,2021-09-07 13:49:56,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 93.0.4577.63,,,2021-09-07 13:49:56,2021-09-07 13:50:33,37.250s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 93.0.4577.63,,,2021-09-07 13:49:56,2021-09-07 13:49:56,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 93.0.4577.63,,,2021-09-07 13:49:56,2021-09-07 13:49:56,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:49:56,2021-09-07 13:50:06,10.766s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 93.0.4577.63,,,2021-09-07 13:50:06,2021-09-07 13:50:10,3.860s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 93.0.4577.63,,,2021-09-07 13:50:10,2021-09-07 13:50:12,1.372s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 93.0.4577.63,,,2021-09-07 13:50:12,2021-09-07 13:50:15,3.101s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 93.0.4577.63,,,2021-09-07 13:50:15,2021-09-07 13:50:17,1.913s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 93.0.4577.63,,,2021-09-07 13:50:17,2021-09-07 13:50:19,2.101s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 93.0.4577.63,,,2021-09-07 13:50:19,2021-09-07 13:50:21,2.086s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 93.0.4577.63,,,2021-09-07 13:50:21,2021-09-07 13:50:23,2.460s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 93.0.4577.63,,,2021-09-07 13:50:23,2021-09-07 13:50:25,1.548s,PASSED
