Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 90.0.4430.93,,,2021-05-05 12:14:22,2021-05-05 12:14:23,0.359s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 90.0.4430.93,,,2021-05-05 12:14:23,2021-05-05 12:14:23,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 90.0.4430.93,,,2021-05-05 12:14:23,2021-05-05 12:14:23,0.367s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-05 12:14:23,2021-05-05 12:14:23,0.008s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-05 12:14:23,2021-05-05 12:14:23,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 90.0.4430.93,,,2021-05-05 12:14:23,2021-05-05 12:14:24,1.471s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-05 12:14:24,2021-05-05 12:14:24,0.016s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-05 12:14:24,2021-05-05 12:14:26,1.384s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-05 12:14:26,2021-05-05 12:14:26,0.022s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:14:26,2021-05-05 12:14:26,0.091s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 90.0.4430.93,,,2021-05-05 12:14:26,2021-05-05 12:14:54,28.514s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 90.0.4430.93,,,2021-05-05 12:14:26,2021-05-05 12:14:26,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-05 12:14:26,2021-05-05 12:14:26,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:14:26,2021-05-05 12:14:37,10.501s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-05 12:14:37,2021-05-05 12:14:40,3.333s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-05 12:14:40,2021-05-05 12:14:41,1.376s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-05 12:14:41,2021-05-05 12:14:45,3.161s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-05 12:14:45,2021-05-05 12:14:46,1.962s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 90.0.4430.93,,,2021-05-05 12:14:46,2021-05-05 12:14:51,4.774s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 90.0.4430.93,,,2021-05-05 12:14:51,2021-05-05 12:14:53,1.559s,PASSED
driver = getWebDriver(),Chrome 90.0.4430.93,,,2021-05-05 12:14:53,2021-05-05 12:14:53,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 90.0.4430.93,,,2021-05-05 12:14:53,2021-05-05 12:14:53,0.004s,PASSED
keyUp(COMMAND).perform(),Chrome 90.0.4430.93,,,2021-05-05 12:14:53,2021-05-05 12:14:53,0.019s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 90.0.4430.93,,,2021-05-05 12:14:53,2021-05-05 12:14:54,1.486s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 90.0.4430.93,,,2021-05-05 12:14:54,2021-05-05 12:14:54,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:14:54,2021-05-05 12:14:54,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 90.0.4430.93,,,2021-05-05 12:14:54,2021-05-05 12:15:33,38.548s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 90.0.4430.93,,,2021-05-05 12:14:55,2021-05-05 12:14:55,0.003s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-05 12:14:55,2021-05-05 12:14:55,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:14:55,2021-05-05 12:15:07,11.956s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-05 12:15:07,2021-05-05 12:15:10,3.330s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-05 12:15:10,2021-05-05 12:15:11,1.371s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-05 12:15:11,2021-05-05 12:15:14,3.176s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-05 12:15:14,2021-05-05 12:15:16,1.898s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 90.0.4430.93,,,2021-05-05 12:15:16,2021-05-05 12:15:21,4.227s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 90.0.4430.93,,,2021-05-05 12:15:21,2021-05-05 12:15:22,1.644s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 90.0.4430.93,,,2021-05-05 12:15:22,2021-05-05 12:15:24,1.426s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 90.0.4430.93,,,2021-05-05 12:15:24,2021-05-05 12:15:25,0.894s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 90.0.4430.93,,,2021-05-05 12:15:25,2021-05-05 12:15:26,1.750s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 90.0.4430.93,,,2021-05-05 12:15:26,2021-05-05 12:15:28,1.923s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 90.0.4430.93,,,2021-05-05 12:15:28,2021-05-05 12:15:29,0.749s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 90.0.4430.93,,,2021-05-05 12:15:29,2021-05-05 12:15:30,1.427s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 90.0.4430.93,,,2021-05-05 12:15:30,2021-05-05 12:15:32,1.905s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 90.0.4430.93,,,2021-05-05 12:15:32,2021-05-05 12:15:33,0.607s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:15:33,2021-05-05 12:15:33,0.092s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 90.0.4430.93,,,2021-05-05 12:15:33,2021-05-05 12:16:48,1m - 14.827s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 90.0.4430.93,,,2021-05-05 12:15:33,2021-05-05 12:15:33,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-05 12:15:33,2021-05-05 12:15:33,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:15:33,2021-05-05 12:15:44,10.836s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-05 12:15:44,2021-05-05 12:15:47,3.431s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-05 12:15:47,2021-05-05 12:15:49,1.357s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-05 12:15:49,2021-05-05 12:15:52,3.284s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-05 12:15:52,2021-05-05 12:15:54,1.977s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.93,,,2021-05-05 12:15:54,2021-05-05 12:16:03,9.245s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.93,,,2021-05-05 12:16:03,2021-05-05 12:16:03,0.000s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-05 12:16:03,2021-05-05 12:16:04,1.004s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.93,,,2021-05-05 12:16:04,2021-05-05 12:16:04,0.000s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-05 12:16:04,2021-05-05 12:16:04,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-05 12:16:04,2021-05-05 12:16:05,0.380s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 90.0.4430.93,,,2021-05-05 12:16:05,2021-05-05 12:16:06,1.548s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 90.0.4430.93,,,2021-05-05 12:16:06,2021-05-05 12:16:07,0.621s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 90.0.4430.93,,,2021-05-05 12:16:07,2021-05-05 12:16:08,1.401s,PASSED
for (int i : (1..18)),Chrome 90.0.4430.93,,,2021-05-05 12:16:08,2021-05-05 12:16:39,30.597s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 90.0.4430.93,,,2021-05-05 12:16:39,2021-05-05 12:16:40,0.678s,PASSED
delay(3),Chrome 90.0.4430.93,,,2021-05-05 12:16:40,2021-05-05 12:16:43,3.005s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 90.0.4430.93,,,2021-05-05 12:16:43,2021-05-05 12:16:44,1.352s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 90.0.4430.93,,,2021-05-05 12:16:44,2021-05-05 12:16:45,1.382s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:16:45,2021-05-05 12:16:47,2.003s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-05 12:16:47,2021-05-05 12:16:48,0.363s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:16:48,2021-05-05 12:16:48,0.122s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 90.0.4430.93,,"rcl-#47, tcc-app-#94",2021-05-05 12:16:48,2021-05-05 12:17:46,58.247s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 90.0.4430.93,,,2021-05-05 12:16:48,2021-05-05 12:16:48,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-05 12:16:48,2021-05-05 12:16:48,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:16:48,2021-05-05 12:16:59,11.438s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-05 12:16:59,2021-05-05 12:17:03,3.328s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-05 12:17:03,2021-05-05 12:17:04,1.466s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-05 12:17:04,2021-05-05 12:17:08,3.266s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-05 12:17:08,2021-05-05 12:17:09,1.964s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 90.0.4430.93,,,2021-05-05 12:17:09,2021-05-05 12:17:14,4.817s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 90.0.4430.93,,,2021-05-05 12:17:14,2021-05-05 12:17:16,1.624s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 90.0.4430.93,,,2021-05-05 12:17:16,2021-05-05 12:17:17,1.508s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 90.0.4430.93,,,2021-05-05 12:17:17,2021-05-05 12:17:19,1.425s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.93,,,2021-05-05 12:17:19,2021-05-05 12:17:27,8.017s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.93,,,2021-05-05 12:17:27,2021-05-05 12:17:27,0.000s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-05 12:17:27,2021-05-05 12:17:28,1.007s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.93,,,2021-05-05 12:17:28,2021-05-05 12:17:28,0.001s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-05 12:17:28,2021-05-05 12:17:28,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 90.0.4430.93,,,2021-05-05 12:17:28,2021-05-05 12:17:28,0.266s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 90.0.4430.93,,,2021-05-05 12:17:28,2021-05-05 12:17:29,1.327s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 90.0.4430.93,,,2021-05-05 12:17:29,2021-05-05 12:17:31,1.965s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 90.0.4430.93,,,2021-05-05 12:17:31,2021-05-05 12:17:32,0.715s,PASSED
"logInfo(""the word is"" + word1)",Chrome 90.0.4430.93,,,2021-05-05 12:17:32,2021-05-05 12:17:32,0.000s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 90.0.4430.93,,,2021-05-05 12:17:32,2021-05-05 12:17:33,0.359s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 90.0.4430.93,,,2021-05-05 12:17:33,2021-05-05 12:17:33,0.253s,PASSED
logInfo(color_word1),Chrome 90.0.4430.93,,,2021-05-05 12:17:33,2021-05-05 12:17:33,0.001s,PASSED
logInfo(backcolor_word1),Chrome 90.0.4430.93,,,2021-05-05 12:17:33,2021-05-05 12:17:33,0.000s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 90.0.4430.93,,,2021-05-05 12:17:33,2021-05-05 12:17:34,1.283s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 90.0.4430.93,,,2021-05-05 12:17:34,2021-05-05 12:17:37,3.007s,PASSED
driver = getWebDriver(),Chrome 90.0.4430.93,,,2021-05-05 12:17:37,2021-05-05 12:17:37,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 90.0.4430.93,,,2021-05-05 12:17:37,2021-05-05 12:17:37,0.001s,PASSED
build().perform(),Chrome 90.0.4430.93,,,2021-05-05 12:17:37,2021-05-05 12:17:37,0.168s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 90.0.4430.93,,,2021-05-05 12:17:37,2021-05-05 12:17:37,0.001s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 90.0.4430.93,,,2021-05-05 12:17:37,2021-05-05 12:17:38,0.548s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 90.0.4430.93,,,2021-05-05 12:17:38,2021-05-05 12:17:38,0.532s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 90.0.4430.93,,,2021-05-05 12:17:38,2021-05-05 12:17:40,1.388s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-05 12:17:40,2021-05-05 12:17:41,1.305s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 90.0.4430.93,,,2021-05-05 12:17:41,2021-05-05 12:17:43,1.608s,PASSED
build().perform(),Chrome 90.0.4430.93,,,2021-05-05 12:17:43,2021-05-05 12:17:43,0.168s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 90.0.4430.93,,,2021-05-05 12:17:43,2021-05-05 12:17:43,0.002s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-05 12:17:43,2021-05-05 12:17:44,1.502s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 90.0.4430.93,,,2021-05-05 12:17:44,2021-05-05 12:17:46,1.511s,PASSED
build().perform(),Chrome 90.0.4430.93,,,2021-05-05 12:17:46,2021-05-05 12:17:46,0.158s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 90.0.4430.93,,,2021-05-05 12:17:46,2021-05-05 12:17:46,0.002s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:17:46,2021-05-05 12:17:46,0.088s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 90.0.4430.93,,,2021-05-05 12:17:46,2021-05-05 12:18:22,36.130s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 90.0.4430.93,,,2021-05-05 12:17:46,2021-05-05 12:17:46,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-05 12:17:46,2021-05-05 12:17:46,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:17:46,2021-05-05 12:17:56,10.205s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-05 12:17:56,2021-05-05 12:18:00,3.617s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 90.0.4430.93,,,2021-05-05 12:18:00,2021-05-05 12:18:02,1.543s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-05 12:18:02,2021-05-05 12:18:05,3.251s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 90.0.4430.93,,,2021-05-05 12:18:05,2021-05-05 12:18:07,1.898s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 90.0.4430.93,,,2021-05-05 12:18:07,2021-05-05 12:18:08,1.591s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 90.0.4430.93,,,2021-05-05 12:18:08,2021-05-05 12:18:10,2.169s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 90.0.4430.93,,,2021-05-05 12:18:10,2021-05-05 12:18:13,2.151s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-05 12:18:13,2021-05-05 12:18:14,1.532s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-05 12:18:14,2021-05-05 12:18:16,1.636s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:18:16,2021-05-05 12:18:18,2.007s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-05 12:18:18,2021-05-05 12:18:18,0.361s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-05 12:18:18,2021-05-05 12:18:20,1.502s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-05 12:18:20,2021-05-05 12:18:22,2.006s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-05 12:18:22,2021-05-05 12:18:22,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-05 12:18:22,2021-05-05 12:18:22,0.388s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-05 12:18:22,2021-05-05 12:18:22,0.015s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:18:22,2021-05-05 12:18:22,0.092s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:18:22,2021-05-05 12:18:22,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 90.0.4430.93,,,2021-05-05 12:18:22,2021-05-05 12:19:00,37.650s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 90.0.4430.93,,,2021-05-05 12:18:22,2021-05-05 12:18:22,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-05 12:18:22,2021-05-05 12:18:22,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:18:22,2021-05-05 12:18:33,10.860s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-05 12:18:33,2021-05-05 12:18:37,3.420s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.93,,,2021-05-05 12:18:37,2021-05-05 12:18:38,1.537s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-05 12:18:38,2021-05-05 12:18:41,3.251s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.93,,,2021-05-05 12:18:41,2021-05-05 12:18:43,1.898s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.93,,,2021-05-05 12:18:43,2021-05-05 12:18:45,2.097s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-05 12:18:45,2021-05-05 12:18:47,2.046s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 90.0.4430.93,,,2021-05-05 12:18:47,2021-05-05 12:18:50,2.214s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 90.0.4430.93,,,2021-05-05 12:18:50,2021-05-05 12:18:51,1.535s,PASSED
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-05 12:18:51,2021-05-05 12:18:53,1.542s,PASSED
