Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"expectedTooltip = ""Go to Organization""",Chrome 94.0.4606.61,,,2021-09-28 17:29:25,2021-09-28 17:29:25,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 94.0.4606.61,,,2021-09-28 17:29:25,2021-09-28 17:29:26,0.317s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 94.0.4606.61,,,2021-09-28 17:29:26,2021-09-28 17:29:26,0.007s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.61,,,2021-09-28 17:29:26,2021-09-28 17:29:26,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 94.0.4606.61,,,2021-09-28 17:29:26,2021-09-28 17:29:27,1.326s,PASSED
switchToWindowIndex(1),Chrome 94.0.4606.61,,,2021-09-28 17:29:27,2021-09-28 17:29:27,0.014s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 94.0.4606.61,,,2021-09-28 17:29:27,2021-09-28 17:29:29,1.747s,PASSED
switchToWindowIndex(0),Chrome 94.0.4606.61,,,2021-09-28 17:29:29,2021-09-28 17:29:29,0.016s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:29:29,2021-09-28 17:29:29,0.087s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 94.0.4606.61,,,2021-09-28 17:29:29,2021-09-28 17:29:58,29.066s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 94.0.4606.61,,,2021-09-28 17:29:29,2021-09-28 17:29:29,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.61,,,2021-09-28 17:29:29,2021-09-28 17:29:29,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:29:29,2021-09-28 17:29:41,11.523s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.61,,,2021-09-28 17:29:41,2021-09-28 17:29:44,3.315s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 94.0.4606.61,,,2021-09-28 17:29:44,2021-09-28 17:29:45,1.368s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.61,,,2021-09-28 17:29:45,2021-09-28 17:29:48,3.088s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 94.0.4606.61,,,2021-09-28 17:29:48,2021-09-28 17:29:50,1.979s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 94.0.4606.61,,,2021-09-28 17:29:50,2021-09-28 17:29:55,4.517s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 94.0.4606.61,,,2021-09-28 17:29:55,2021-09-28 17:29:56,1.476s,PASSED
driver = getWebDriver(),Chrome 94.0.4606.61,,,2021-09-28 17:29:56,2021-09-28 17:29:56,0.002s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 94.0.4606.61,,,2021-09-28 17:29:56,2021-09-28 17:29:56,0.025s,PASSED
keyUp(COMMAND).perform(),Chrome 94.0.4606.61,,,2021-09-28 17:29:56,2021-09-28 17:29:56,0.015s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 94.0.4606.61,,,2021-09-28 17:29:56,2021-09-28 17:29:58,1.496s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 94.0.4606.61,,,2021-09-28 17:29:58,2021-09-28 17:29:58,0.001s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:29:58,2021-09-28 17:29:58,0.091s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 94.0.4606.61,,,2021-09-28 17:29:58,2021-09-28 17:30:36,38.056s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 94.0.4606.61,,,2021-09-28 17:29:58,2021-09-28 17:29:58,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.61,,,2021-09-28 17:29:58,2021-09-28 17:29:58,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:29:58,2021-09-28 17:30:09,11.284s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.61,,,2021-09-28 17:30:09,2021-09-28 17:30:13,3.656s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 94.0.4606.61,,,2021-09-28 17:30:13,2021-09-28 17:30:14,1.356s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.61,,,2021-09-28 17:30:14,2021-09-28 17:30:17,3.096s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 94.0.4606.61,,,2021-09-28 17:30:17,2021-09-28 17:30:19,1.994s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 94.0.4606.61,,,2021-09-28 17:30:19,2021-09-28 17:30:24,4.478s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 94.0.4606.61,,,2021-09-28 17:30:24,2021-09-28 17:30:26,1.611s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 94.0.4606.61,,,2021-09-28 17:30:26,2021-09-28 17:30:27,1.424s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 94.0.4606.61,,,2021-09-28 17:30:27,2021-09-28 17:30:28,0.885s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 94.0.4606.61,,,2021-09-28 17:30:28,2021-09-28 17:30:30,1.756s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 94.0.4606.61,,,2021-09-28 17:30:30,2021-09-28 17:30:32,2.024s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 94.0.4606.61,,,2021-09-28 17:30:32,2021-09-28 17:30:32,0.468s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 94.0.4606.61,,,2021-09-28 17:30:32,2021-09-28 17:30:33,1.312s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 94.0.4606.61,,,2021-09-28 17:30:33,2021-09-28 17:30:35,1.990s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 94.0.4606.61,,,2021-09-28 17:30:35,2021-09-28 17:30:36,0.476s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:30:36,2021-09-28 17:30:36,0.092s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 94.0.4606.61,,,2021-09-28 17:30:36,2021-09-28 17:31:57,1m - 21.092s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 94.0.4606.61,,,2021-09-28 17:30:36,2021-09-28 17:30:36,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.61,,,2021-09-28 17:30:36,2021-09-28 17:30:36,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:30:36,2021-09-28 17:30:54,17.416s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.61,,,2021-09-28 17:30:54,2021-09-28 17:30:57,3.330s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 94.0.4606.61,,,2021-09-28 17:30:57,2021-09-28 17:30:58,1.360s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.61,,,2021-09-28 17:30:58,2021-09-28 17:31:01,3.087s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 94.0.4606.61,,,2021-09-28 17:31:01,2021-09-28 17:31:04,2.478s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 94.0.4606.61,,,2021-09-28 17:31:04,2021-09-28 17:31:12,8.148s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 94.0.4606.61,,,2021-09-28 17:31:12,2021-09-28 17:31:12,0.001s,PASSED
delay(1),Chrome 94.0.4606.61,,,2021-09-28 17:31:12,2021-09-28 17:31:13,1.003s,PASSED
"if (buttonstate == ""off"")",Chrome 94.0.4606.61,,,2021-09-28 17:31:13,2021-09-28 17:31:13,0.000s,PASSED
else,Chrome 94.0.4606.61,,,2021-09-28 17:31:13,2021-09-28 17:31:13,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 94.0.4606.61,,,2021-09-28 17:31:13,2021-09-28 17:31:13,0.287s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 94.0.4606.61,,,2021-09-28 17:31:13,2021-09-28 17:31:15,1.528s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 94.0.4606.61,,,2021-09-28 17:31:15,2021-09-28 17:31:16,1.189s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 94.0.4606.61,,,2021-09-28 17:31:16,2021-09-28 17:31:17,1.333s,PASSED
for (int i : (1..19)),Chrome 94.0.4606.61,,,2021-09-28 17:31:17,2021-09-28 17:31:48,31.103s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 94.0.4606.61,,,2021-09-28 17:31:48,2021-09-28 17:31:49,0.580s,PASSED
delay(3),Chrome 94.0.4606.61,,,2021-09-28 17:31:49,2021-09-28 17:31:52,3.003s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 94.0.4606.61,,,2021-09-28 17:31:52,2021-09-28 17:31:53,1.257s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 94.0.4606.61,,,2021-09-28 17:31:53,2021-09-28 17:31:55,1.391s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:31:55,2021-09-28 17:31:57,2.006s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 94.0.4606.61,,,2021-09-28 17:31:57,2021-09-28 17:31:57,0.265s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:31:57,2021-09-28 17:31:57,0.121s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 94.0.4606.61,,"rcl-#47, tcc-app-#94",2021-09-28 17:31:57,2021-09-28 17:32:56,58.503s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 94.0.4606.61,,,2021-09-28 17:31:57,2021-09-28 17:31:57,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.61,,,2021-09-28 17:31:57,2021-09-28 17:31:57,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:31:57,2021-09-28 17:32:08,10.898s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.61,,,2021-09-28 17:32:08,2021-09-28 17:32:11,3.329s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 94.0.4606.61,,,2021-09-28 17:32:11,2021-09-28 17:32:13,1.462s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.61,,,2021-09-28 17:32:13,2021-09-28 17:32:16,3.100s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 94.0.4606.61,,,2021-09-28 17:32:16,2021-09-28 17:32:18,1.957s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 94.0.4606.61,,,2021-09-28 17:32:18,2021-09-28 17:32:22,4.514s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 94.0.4606.61,,,2021-09-28 17:32:22,2021-09-28 17:32:24,1.610s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 94.0.4606.61,,,2021-09-28 17:32:24,2021-09-28 17:32:26,1.482s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 94.0.4606.61,,,2021-09-28 17:32:26,2021-09-28 17:32:27,1.406s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 94.0.4606.61,,,2021-09-28 17:32:27,2021-09-28 17:32:35,7.840s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 94.0.4606.61,,,2021-09-28 17:32:35,2021-09-28 17:32:35,0.001s,PASSED
delay(1),Chrome 94.0.4606.61,,,2021-09-28 17:32:35,2021-09-28 17:32:36,1.005s,PASSED
"if (buttonstate == ""off"")",Chrome 94.0.4606.61,,,2021-09-28 17:32:36,2021-09-28 17:32:36,0.000s,PASSED
else,Chrome 94.0.4606.61,,,2021-09-28 17:32:36,2021-09-28 17:32:36,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 94.0.4606.61,,,2021-09-28 17:32:36,2021-09-28 17:32:36,0.376s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 94.0.4606.61,,,2021-09-28 17:32:36,2021-09-28 17:32:38,1.338s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 94.0.4606.61,,,2021-09-28 17:32:38,2021-09-28 17:32:40,2.079s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 94.0.4606.61,,,2021-09-28 17:32:40,2021-09-28 17:32:40,0.469s,PASSED
"logInfo(""the word is"" + word1)",Chrome 94.0.4606.61,,,2021-09-28 17:32:40,2021-09-28 17:32:40,0.000s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 94.0.4606.61,,,2021-09-28 17:32:40,2021-09-28 17:32:40,0.261s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 94.0.4606.61,,,2021-09-28 17:32:40,2021-09-28 17:32:41,0.259s,PASSED
logInfo(color_word1),Chrome 94.0.4606.61,,,2021-09-28 17:32:41,2021-09-28 17:32:41,0.000s,PASSED
logInfo(backcolor_word1),Chrome 94.0.4606.61,,,2021-09-28 17:32:41,2021-09-28 17:32:41,0.001s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 94.0.4606.61,,,2021-09-28 17:32:41,2021-09-28 17:32:42,1.397s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 94.0.4606.61,,,2021-09-28 17:32:42,2021-09-28 17:32:45,3.003s,PASSED
driver = getWebDriver(),Chrome 94.0.4606.61,,,2021-09-28 17:32:45,2021-09-28 17:32:45,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 94.0.4606.61,,,2021-09-28 17:32:45,2021-09-28 17:32:45,0.000s,PASSED
build().perform(),Chrome 94.0.4606.61,,,2021-09-28 17:32:45,2021-09-28 17:32:45,0.139s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 94.0.4606.61,,,2021-09-28 17:32:45,2021-09-28 17:32:45,0.001s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 94.0.4606.61,,,2021-09-28 17:32:45,2021-09-28 17:32:46,0.477s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 94.0.4606.61,,,2021-09-28 17:32:46,2021-09-28 17:32:46,0.373s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 94.0.4606.61,,,2021-09-28 17:32:46,2021-09-28 17:32:47,1.289s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 94.0.4606.61,,,2021-09-28 17:32:47,2021-09-28 17:32:49,1.383s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 94.0.4606.61,,,2021-09-28 17:32:49,2021-09-28 17:32:50,1.512s,PASSED
build().perform(),Chrome 94.0.4606.61,,,2021-09-28 17:32:50,2021-09-28 17:32:50,0.150s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 94.0.4606.61,,,2021-09-28 17:32:50,2021-09-28 17:32:50,0.002s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 94.0.4606.61,,,2021-09-28 17:32:50,2021-09-28 17:32:52,1.487s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 94.0.4606.61,,,2021-09-28 17:32:52,2021-09-28 17:32:53,1.503s,PASSED
build().perform(),Chrome 94.0.4606.61,,,2021-09-28 17:32:53,2021-09-28 17:32:53,0.125s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 94.0.4606.61,,,2021-09-28 17:32:53,2021-09-28 17:32:53,0.001s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:32:53,2021-09-28 17:32:55,2.004s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:32:55,2021-09-28 17:32:56,0.092s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 94.0.4606.61,,,2021-09-28 17:32:56,2021-09-28 17:33:36,40.615s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 94.0.4606.61,,,2021-09-28 17:32:56,2021-09-28 17:32:56,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.61,,,2021-09-28 17:32:56,2021-09-28 17:32:56,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:32:56,2021-09-28 17:33:10,14.478s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.61,,,2021-09-28 17:33:10,2021-09-28 17:33:13,3.328s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 94.0.4606.61,,,2021-09-28 17:33:13,2021-09-28 17:33:15,1.454s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.61,,,2021-09-28 17:33:15,2021-09-28 17:33:18,3.093s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 94.0.4606.61,,,2021-09-28 17:33:18,2021-09-28 17:33:20,1.914s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 94.0.4606.61,,,2021-09-28 17:33:20,2021-09-28 17:33:22,2.003s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 94.0.4606.61,,,2021-09-28 17:33:22,2021-09-28 17:33:24,2.519s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 94.0.4606.61,,,2021-09-28 17:33:24,2021-09-28 17:33:27,2.246s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 94.0.4606.61,,,2021-09-28 17:33:27,2021-09-28 17:33:28,1.427s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 94.0.4606.61,,,2021-09-28 17:33:28,2021-09-28 17:33:30,1.525s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:33:30,2021-09-28 17:33:32,2.031s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 94.0.4606.61,,,2021-09-28 17:33:32,2021-09-28 17:33:32,0.267s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 94.0.4606.61,,,2021-09-28 17:33:32,2021-09-28 17:33:34,1.574s,PASSED
delay(2),Chrome 94.0.4606.61,,,2021-09-28 17:33:34,2021-09-28 17:33:36,2.002s,PASSED
switchToWindowIndex(1),Chrome 94.0.4606.61,,,2021-09-28 17:33:36,2021-09-28 17:33:36,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 94.0.4606.61,,,2021-09-28 17:33:36,2021-09-28 17:33:36,0.484s,PASSED
switchToWindowIndex(0),Chrome 94.0.4606.61,,,2021-09-28 17:33:36,2021-09-28 17:33:36,0.014s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:33:36,2021-09-28 17:33:36,0.091s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:33:36,2021-09-28 17:33:36,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 94.0.4606.61,,,2021-09-28 17:33:36,2021-09-28 17:37:15,3m - 38.735s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 94.0.4606.61,,,2021-09-28 17:33:36,2021-09-28 17:33:36,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.61,,,2021-09-28 17:33:36,2021-09-28 17:33:36,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:33:36,2021-09-28 17:33:47,10.256s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.61,,,2021-09-28 17:33:47,2021-09-28 17:33:50,3.641s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 94.0.4606.61,,,2021-09-28 17:33:50,2021-09-28 17:33:52,1.469s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.61,,,2021-09-28 17:33:52,2021-09-28 17:33:55,3.551s,FAILED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 94.0.4606.61,,,2021-09-28 17:33:55,2021-09-28 17:33:57,1.291s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 94.0.4606.61,,,2021-09-28 17:33:57,2021-09-28 17:33:59,2.111s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 94.0.4606.61,,,2021-09-28 17:33:59,2021-09-28 17:34:01,2.081s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 94.0.4606.61,,,2021-09-28 17:34:01,2021-09-28 17:34:02,1.329s,FAILED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 94.0.4606.61,,,2021-09-28 17:34:02,2021-09-28 17:34:34,31.542s,FAILED
