Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 90.0.4430.93,,,2021-05-04 08:55:27,2021-05-04 08:55:28,0.640s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 90.0.4430.93,,,2021-05-04 08:55:28,2021-05-04 08:55:29,1.321s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 90.0.4430.93,,,2021-05-04 08:55:29,2021-05-04 08:55:31,1.855s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 90.0.4430.93,,,2021-05-04 08:55:31,2021-05-04 08:55:32,0.595s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 08:55:32,2021-05-04 08:55:32,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 90.0.4430.93,,,2021-05-04 08:55:32,2021-05-04 08:56:45,1m - 12.533s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 90.0.4430.93,,,2021-05-04 08:55:32,2021-05-04 08:55:32,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-04 08:55:32,2021-05-04 08:55:32,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 08:55:32,2021-05-04 08:55:43,11.129s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-04 08:55:43,2021-05-04 08:55:47,3.443s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-04 08:55:47,2021-05-04 08:55:48,1.468s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-04 08:55:48,2021-05-04 08:55:51,3.167s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-04 08:55:51,2021-05-04 08:55:53,1.844s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.93,,,2021-05-04 08:55:53,2021-05-04 08:56:01,8.109s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.93,,,2021-05-04 08:56:01,2021-05-04 08:56:01,0.000s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-04 08:56:01,2021-05-04 08:56:02,1.004s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.93,,,2021-05-04 08:56:02,2021-05-04 08:56:02,0.000s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-04 08:56:02,2021-05-04 08:56:02,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-04 08:56:02,2021-05-04 08:56:03,0.394s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 90.0.4430.93,,,2021-05-04 08:56:03,2021-05-04 08:56:04,1.444s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 90.0.4430.93,,,2021-05-04 08:56:04,2021-05-04 08:56:05,0.617s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 90.0.4430.93,,,2021-05-04 08:56:05,2021-05-04 08:56:06,1.400s,PASSED
for (int i : (1..18)),Chrome 90.0.4430.93,,,2021-05-04 08:56:06,2021-05-04 08:56:36,29.721s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 90.0.4430.93,,,2021-05-04 08:56:36,2021-05-04 08:56:37,0.585s,PASSED
delay(3),Chrome 90.0.4430.93,,,2021-05-04 08:56:37,2021-05-04 08:56:40,3.004s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 90.0.4430.93,,,2021-05-04 08:56:40,2021-05-04 08:56:41,1.254s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 90.0.4430.93,,,2021-05-04 08:56:41,2021-05-04 08:56:42,1.374s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 08:56:42,2021-05-04 08:56:44,2.006s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-04 08:56:44,2021-05-04 08:56:44,0.263s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 08:56:44,2021-05-04 08:56:45,0.094s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 90.0.4430.93,,"rcl-#47, tcc-app-#94",2021-05-04 08:56:45,2021-05-04 08:57:40,55.457s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 90.0.4430.93,,,2021-05-04 08:56:45,2021-05-04 08:56:45,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-04 08:56:45,2021-05-04 08:56:45,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 08:56:45,2021-05-04 08:56:54,9.333s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-04 08:56:54,2021-05-04 08:56:58,3.532s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-04 08:56:58,2021-05-04 08:56:59,1.571s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-04 08:56:59,2021-05-04 08:57:02,3.162s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-04 08:57:02,2021-05-04 08:57:04,1.898s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 90.0.4430.93,,,2021-05-04 08:57:04,2021-05-04 08:57:09,4.529s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 90.0.4430.93,,,2021-05-04 08:57:09,2021-05-04 08:57:10,1.610s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 90.0.4430.93,,,2021-05-04 08:57:10,2021-05-04 08:57:12,1.497s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 90.0.4430.93,,,2021-05-04 08:57:12,2021-05-04 08:57:13,1.417s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.93,,,2021-05-04 08:57:13,2021-05-04 08:57:21,7.900s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.93,,,2021-05-04 08:57:21,2021-05-04 08:57:21,0.001s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-04 08:57:21,2021-05-04 08:57:22,1.003s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.93,,,2021-05-04 08:57:22,2021-05-04 08:57:22,0.000s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-04 08:57:22,2021-05-04 08:57:22,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 90.0.4430.93,,,2021-05-04 08:57:22,2021-05-04 08:57:22,0.281s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 90.0.4430.93,,,2021-05-04 08:57:22,2021-05-04 08:57:24,1.331s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 90.0.4430.93,,,2021-05-04 08:57:24,2021-05-04 08:57:26,1.948s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 90.0.4430.93,,,2021-05-04 08:57:26,2021-05-04 08:57:26,0.601s,PASSED
"logInfo(""the word is"" + word1)",Chrome 90.0.4430.93,,,2021-05-04 08:57:26,2021-05-04 08:57:26,0.001s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 90.0.4430.93,,,2021-05-04 08:57:26,2021-05-04 08:57:27,0.259s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 90.0.4430.93,,,2021-05-04 08:57:27,2021-05-04 08:57:27,0.363s,PASSED
logInfo(color_word1),Chrome 90.0.4430.93,,,2021-05-04 08:57:27,2021-05-04 08:57:27,0.000s,PASSED
logInfo(backcolor_word1),Chrome 90.0.4430.93,,,2021-05-04 08:57:27,2021-05-04 08:57:27,0.001s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 90.0.4430.93,,,2021-05-04 08:57:27,2021-05-04 08:57:28,1.400s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 90.0.4430.93,,,2021-05-04 08:57:28,2021-05-04 08:57:31,2.869s,PASSED
driver = getWebDriver(),Chrome 90.0.4430.93,,,2021-05-04 08:57:31,2021-05-04 08:57:31,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 90.0.4430.93,,,2021-05-04 08:57:31,2021-05-04 08:57:31,0.000s,PASSED
build().perform(),Chrome 90.0.4430.93,,,2021-05-04 08:57:31,2021-05-04 08:57:31,0.148s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 90.0.4430.93,,,2021-05-04 08:57:31,2021-05-04 08:57:31,0.002s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 90.0.4430.93,,,2021-05-04 08:57:31,2021-05-04 08:57:32,0.566s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 90.0.4430.93,,,2021-05-04 08:57:32,2021-05-04 08:57:32,0.433s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 90.0.4430.93,,,2021-05-04 08:57:32,2021-05-04 08:57:34,1.393s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-04 08:57:34,2021-05-04 08:57:35,1.288s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 90.0.4430.93,,,2021-05-04 08:57:35,2021-05-04 08:57:37,1.506s,PASSED
build().perform(),Chrome 90.0.4430.93,,,2021-05-04 08:57:37,2021-05-04 08:57:37,0.155s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 90.0.4430.93,,,2021-05-04 08:57:37,2021-05-04 08:57:37,0.001s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-04 08:57:37,2021-05-04 08:57:38,1.492s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 90.0.4430.93,,,2021-05-04 08:57:38,2021-05-04 08:57:40,1.501s,PASSED
build().perform(),Chrome 90.0.4430.93,,,2021-05-04 08:57:40,2021-05-04 08:57:40,0.147s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 90.0.4430.93,,,2021-05-04 08:57:40,2021-05-04 08:57:40,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 08:57:40,2021-05-04 08:57:40,0.088s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 90.0.4430.93,,,2021-05-04 08:57:40,2021-05-04 08:58:15,35.386s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 90.0.4430.93,,,2021-05-04 08:57:40,2021-05-04 08:57:40,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-04 08:57:40,2021-05-04 08:57:40,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 08:57:40,2021-05-04 08:57:50,9.998s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-04 08:57:50,2021-05-04 08:57:53,3.338s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 90.0.4430.93,,,2021-05-04 08:57:53,2021-05-04 08:57:55,1.466s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-04 08:57:55,2021-05-04 08:57:58,3.149s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 90.0.4430.93,,,2021-05-04 08:57:58,2021-05-04 08:58:00,1.811s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 90.0.4430.93,,,2021-05-04 08:58:00,2021-05-04 08:58:02,2.012s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 90.0.4430.93,,,2021-05-04 08:58:02,2021-05-04 08:58:04,2.164s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 90.0.4430.93,,,2021-05-04 08:58:04,2021-05-04 08:58:06,2.153s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-04 08:58:06,2021-05-04 08:58:08,1.414s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-04 08:58:08,2021-05-04 08:58:09,1.522s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 08:58:09,2021-05-04 08:58:11,2.003s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-04 08:58:11,2021-05-04 08:58:11,0.268s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-04 08:58:11,2021-05-04 08:58:13,1.422s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-04 08:58:13,2021-05-04 08:58:15,2.002s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-04 08:58:15,2021-05-04 08:58:15,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-04 08:58:15,2021-05-04 08:58:15,0.382s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-04 08:58:15,2021-05-04 08:58:15,0.014s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 08:58:15,2021-05-04 08:58:15,0.088s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 08:58:15,2021-05-04 08:58:15,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 90.0.4430.93,,,2021-05-04 08:58:15,2021-05-04 08:58:53,37.277s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 90.0.4430.93,,,2021-05-04 08:58:15,2021-05-04 08:58:15,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-04 08:58:15,2021-05-04 08:58:15,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 08:58:15,2021-05-04 08:58:26,10.194s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-04 08:58:26,2021-05-04 08:58:29,3.339s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.93,,,2021-05-04 08:58:29,2021-05-04 08:58:31,1.476s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-04 08:58:31,2021-05-04 08:58:34,3.270s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.93,,,2021-05-04 08:58:34,2021-05-04 08:58:36,1.926s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.93,,,2021-05-04 08:58:36,2021-05-04 08:58:38,2.104s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-04 08:58:38,2021-05-04 08:58:40,2.064s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 90.0.4430.93,,,2021-05-04 08:58:40,2021-05-04 08:58:42,2.251s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 90.0.4430.93,,,2021-05-04 08:58:42,2021-05-04 08:58:44,1.522s,PASSED
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-04 08:58:44,2021-05-04 08:58:45,1.532s,PASSED
