Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(2),Firefox 104.0,,,2022-10-19 09:30:12,2022-10-19 09:30:14,2.002s,PASSED
switchToWindowIndex(1),Firefox 104.0,,,2022-10-19 09:30:14,2022-10-19 09:30:14,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Firefox 104.0,,,2022-10-19 09:30:14,2022-10-19 09:30:17,2.257s,PASSED
switchToWindowIndex(0),Firefox 104.0,,,2022-10-19 09:30:17,2022-10-19 09:30:17,0.012s,PASSED
closeBrowser(),Firefox 104.0,,,2022-10-19 09:30:17,2022-10-19 09:30:17,0.092s,PASSED
closeBrowser(),Firefox 104.0,,,2022-10-19 09:30:17,2022-10-19 09:30:17,0.002s,PASSED
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 09:30:17,2022-10-19 09:30:17,0.008s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Firefox 104.0,,,2022-10-19 09:30:17,2022-10-19 09:30:46,28.914s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 09:30:17,2022-10-19 09:30:17,0.002s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Firefox 104.0,,,2022-10-19 09:30:17,2022-10-19 09:30:17,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Firefox 104.0,,,2022-10-19 09:30:17,2022-10-19 09:30:17,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Firefox 104.0,,,2022-10-19 09:30:17,2022-10-19 09:30:24,7.206s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Firefox 104.0,,,2022-10-19 09:30:24,2022-10-19 09:30:27,3.112s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Firefox 104.0,,,2022-10-19 09:30:27,2022-10-19 09:30:28,0.541s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Firefox 104.0,,,2022-10-19 09:30:28,2022-10-19 09:30:31,3.036s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:30:31,2022-10-19 09:30:33,1.979s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Firefox 104.0,,,2022-10-19 09:30:33,2022-10-19 09:30:33,0.709s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Firefox 104.0,,,2022-10-19 09:30:33,2022-10-19 09:30:35,1.085s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Firefox 104.0,,,2022-10-19 09:30:35,2022-10-19 09:30:36,1.044s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:30:36,2022-10-19 09:30:38,2.833s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Firefox 104.0,,,2022-10-19 09:30:38,2022-10-19 09:30:39,0.627s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Firefox 104.0,,,2022-10-19 09:30:39,2022-10-19 09:30:40,0.719s,PASSED
"click(findTestObject(""Page_tC Create/button_Save""))",Firefox 104.0,,,2022-10-19 09:30:40,2022-10-19 09:30:40,0.532s,PASSED
delay(2),Firefox 104.0,,,2022-10-19 09:30:40,2022-10-19 09:30:42,2.007s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Firefox 104.0,,,2022-10-19 09:30:42,2022-10-19 09:30:43,0.482s,PASSED
"click(findTestObject(""Object Repository/tA/Chip_English - unfoldingWorden_taElsyLambert-tc-create-1""))",Firefox 104.0,,,2022-10-19 09:30:43,2022-10-19 09:30:43,0.411s,PASSED
delay(2),Firefox 104.0,,,2022-10-19 09:30:43,2022-10-19 09:30:45,2.002s,PASSED
switchToWindowIndex(1),Firefox 104.0,,,2022-10-19 09:30:45,2022-10-19 09:30:45,0.009s,PASSED
"if (getText(findTestObject(""Object Repository/tA/h4_dcs article"")).contains(""test edit by the test script""))",Firefox 104.0,,,2022-10-19 09:30:45,2022-10-19 09:30:46,0.272s,PASSED
switchToWindowIndex(0),Firefox 104.0,,,2022-10-19 09:30:46,2022-10-19 09:30:46,0.012s,PASSED
"logInfo(""
 TEST PASSED:Edits are saved successfully in tA articles"")",Firefox 104.0,,,2022-10-19 09:30:46,2022-10-19 09:30:46,0.001s,PASSED
closeBrowser(),Firefox 104.0,,,2022-10-19 09:30:46,2022-10-19 09:30:46,0.095s,PASSED
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 09:30:46,2022-10-19 09:30:46,0.009s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add New Resource,Firefox 104.0,,#322,2022-10-19 09:30:46,2022-10-19 09:37:23,6m - 37.514s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 09:30:46,2022-10-19 09:30:46,0.002s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Add new resource"")",Firefox 104.0,,,2022-10-19 09:30:46,2022-10-19 09:30:46,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Firefox 104.0,,,2022-10-19 09:30:46,2022-10-19 09:30:46,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Firefox 104.0,,,2022-10-19 09:30:46,2022-10-19 09:30:53,6.879s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Firefox 104.0,,,2022-10-19 09:30:53,2022-10-19 09:30:56,3.171s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Firefox 104.0,,,2022-10-19 09:30:56,2022-10-19 09:30:56,0.532s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Firefox 104.0,,,2022-10-19 09:30:56,2022-10-19 09:31:00,4.050s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:31:00,2022-10-19 09:31:03,2.137s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""), 1)",Firefox 104.0,,,2022-10-19 09:31:03,2022-10-19 09:31:03,0.456s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Firefox 104.0,,,2022-10-19 09:31:03,2022-10-19 09:31:03,0.320s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:31:03,2022-10-19 09:31:06,2.642s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Firefox 104.0,,,2022-10-19 09:31:06,2022-10-19 09:31:12,5.778s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Firefox 104.0,,,2022-10-19 09:31:12,2022-10-19 09:31:12,0.007s,PASSED
delay(1),Firefox 104.0,,,2022-10-19 09:31:12,2022-10-19 09:31:13,1.005s,PASSED
"if (buttonstate == ""off"")",Firefox 104.0,,,2022-10-19 09:31:13,2022-10-19 09:31:13,0.001s,PASSED
else,Firefox 104.0,,,2022-10-19 09:31:13,2022-10-19 09:31:13,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Firefox 104.0,,,2022-10-19 09:31:13,2022-10-19 09:31:45,31.895s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""))",Firefox 104.0,,,2022-10-19 09:31:45,2022-10-19 09:32:17,31.871s,FAILED
"verifyElementVisible(findTestObject(""Page_tC Create/Add new resource objects/h6_Titus 11""), CONTINUE_ON_FAILURE)",Firefox 104.0,,,2022-10-19 09:32:17,2022-10-19 09:32:49,31.898s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Firefox 104.0,,,2022-10-19 09:32:49,2022-10-19 09:33:20,31.504s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Firefox 104.0,,,2022-10-19 09:33:20,2022-10-19 09:33:52,31.628s,FAILED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""Door43-Catalog/hi/ulb/master/"")",Firefox 104.0,,,2022-10-19 09:33:52,2022-10-19 09:34:23,31.523s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Firefox 104.0,,,2022-10-19 09:34:23,2022-10-19 09:34:55,31.812s,FAILED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Textv14_jss5689""), 1))",Firefox 104.0,,,2022-10-19 09:34:55,2022-10-19 09:34:56,0.905s,FAILED
else,Firefox 104.0,,,2022-10-19 09:34:56,2022-10-19 09:34:56,0.001s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Manage Versions""))",Firefox 104.0,,,2022-10-19 09:34:56,2022-10-19 09:35:27,31.547s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""))",Firefox 104.0,,,2022-10-19 09:35:27,2022-10-19 09:35:59,31.877s,FAILED
"setText(findTestObject(""Page_tC Create/Add new resource objects/input_Resource Path_resourceUrl""), ""https://git.door43.org/ru_gl/ru_rlob"")",Firefox 104.0,,,2022-10-19 09:35:59,2022-10-19 09:36:31,31.889s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/button_Add_Resource Path""))",Firefox 104.0,,,2022-10-19 09:36:31,2022-10-19 09:37:03,31.745s,FAILED
"if (verifyElementChecked(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_unfoldingWord Simplified Text-Russian check box""), 1))",Firefox 104.0,,,2022-10-19 09:37:03,2022-10-19 09:37:04,0.965s,FAILED
else,Firefox 104.0,,,2022-10-19 09:37:04,2022-10-19 09:37:04,0.001s,PASSED
delay(2),Firefox 104.0,,,2022-10-19 09:37:04,2022-10-19 09:37:06,2.004s,PASSED
try,Firefox 104.0,,,2022-10-19 09:37:06,2022-10-19 09:37:06,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/span_en_tn_01-GEN.tsv""))",Firefox 104.0,,,2022-10-19 09:37:06,2022-10-19 09:37:08,1.461s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_DrawerClose""))",Firefox 104.0,,,2022-10-19 09:37:08,2022-10-19 09:37:14,6.104s,PASSED
delay(1),Firefox 104.0,,,2022-10-19 09:37:14,2022-10-19 09:37:15,1.004s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/h6_GEN frontintro""), CONTINUE_ON_FAILURE))",Firefox 104.0,,,2022-10-19 09:37:15,2022-10-19 09:37:23,7.989s,PASSED
closeBrowser(),Firefox 104.0,,,2022-10-19 09:37:23,2022-10-19 09:37:23,0.133s,PASSED
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 09:37:23,2022-10-19 09:37:23,0.009s,PASSED
Video,Firefox 104.0,,,2022-10-19 09:37:23,2022-10-19 09:37:23,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC Test OBS-tQ,Firefox 104.0,,666,2022-10-19 09:37:23,2022-10-19 09:37:52,28.652s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 09:37:23,2022-10-19 09:37:23,0.005s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tQ-Save"")",Firefox 104.0,,,2022-10-19 09:37:23,2022-10-19 09:37:23,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Firefox 104.0,,,2022-10-19 09:37:23,2022-10-19 09:37:23,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Firefox 104.0,,,2022-10-19 09:37:23,2022-10-19 09:37:31,7.449s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Firefox 104.0,,,2022-10-19 09:37:31,2022-10-19 09:37:34,3.127s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Questions"")",Firefox 104.0,,,2022-10-19 09:37:34,2022-10-19 09:37:34,0.430s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Firefox 104.0,,,2022-10-19 09:37:34,2022-10-19 09:37:36,1.850s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:37:36,2022-10-19 09:37:38,2.293s,PASSED
"click(findTestObject(""obs-tq/tq_OBS.tsv""))",Firefox 104.0,,,2022-10-19 09:37:38,2022-10-19 09:37:39,0.502s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:37:39,2022-10-19 09:37:41,2.268s,PASSED
"click(findTestObject(""Object Repository/obs-tq/div_question edit box""))",Firefox 104.0,,,2022-10-19 09:37:41,2022-10-19 09:37:44,2.835s,PASSED
"sendKeys(findTestObject(""Object Repository/obs-tq/div_question edit box""), ""  edits by a test script"")",Firefox 104.0,,,2022-10-19 09:37:44,2022-10-19 09:37:45,0.758s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Firefox 104.0,,,2022-10-19 09:37:45,2022-10-19 09:37:46,1.003s,PASSED
delay(2),Firefox 104.0,,,2022-10-19 09:37:46,2022-10-19 09:37:48,2.011s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Firefox 104.0,,,2022-10-19 09:37:48,2022-10-19 09:37:48,0.524s,PASSED
"click(findTestObject(""Object Repository/obs-tq/span_English - unfoldingWorden_obs-tqElsyLambert-tc-create-1""))",Firefox 104.0,,,2022-10-19 09:37:48,2022-10-19 09:37:49,0.526s,PASSED
delay(2),Firefox 104.0,,,2022-10-19 09:37:49,2022-10-19 09:37:51,2.009s,PASSED
switchToWindowIndex(1),Firefox 104.0,,,2022-10-19 09:37:51,2022-10-19 09:37:51,0.007s,PASSED
"if (getText(findTestObject(""Object Repository/obs-tq/h1_DCS Repo question"")).contains(""edits by a test script""))",Firefox 104.0,,,2022-10-19 09:37:51,2022-10-19 09:37:52,0.764s,PASSED
switchToWindowIndex(0),Firefox 104.0,,,2022-10-19 09:37:52,2022-10-19 09:37:52,0.011s,PASSED
closeBrowser(),Firefox 104.0,,,2022-10-19 09:37:52,2022-10-19 09:37:52,0.092s,PASSED
closeBrowser(),Firefox 104.0,,,2022-10-19 09:37:52,2022-10-19 09:37:52,0.002s,PASSED
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 09:37:52,2022-10-19 09:37:52,0.008s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC-Test OBS-tn,Firefox 104.0,,,2022-10-19 09:37:52,2022-10-19 09:42:59,5m - 7.502s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 09:37:52,2022-10-19 09:37:52,0.002s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""OBS-tN-Save"")",Firefox 104.0,,,2022-10-19 09:37:52,2022-10-19 09:37:52,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Firefox 104.0,,,2022-10-19 09:37:52,2022-10-19 09:37:52,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Firefox 104.0,,,2022-10-19 09:37:52,2022-10-19 09:37:59,6.679s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Firefox 104.0,,,2022-10-19 09:37:59,2022-10-19 09:38:02,3.205s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Open Bible Stories Translation Notes"")",Firefox 104.0,,,2022-10-19 09:38:02,2022-10-19 09:38:02,0.541s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Firefox 104.0,,,2022-10-19 09:38:02,2022-10-19 09:38:06,3.364s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:38:06,2022-10-19 09:38:08,2.440s,PASSED
"click(findTestObject(""OBS-tn/tn_OBS.tsv""))",Firefox 104.0,,,2022-10-19 09:38:08,2022-10-19 09:38:09,0.389s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:38:09,2022-10-19 09:38:11,2.748s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/span_02""))",Firefox 104.0,,,2022-10-19 09:38:11,2022-10-19 09:38:43,31.530s,FAILED
"click(findTestObject(""Object Repository/OBS-tn/span_01.md""))",Firefox 104.0,,,2022-10-19 09:38:43,2022-10-19 09:39:14,31.488s,FAILED
"click(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""))",Firefox 104.0,,,2022-10-19 09:39:14,2022-10-19 09:39:46,31.527s,FAILED
"sendKeys(findTestObject(""Object Repository/OBS-tn/div_the beautiful garden edits box""), ""  edits by a test script"")",Firefox 104.0,,,2022-10-19 09:39:46,2022-10-19 09:40:17,31.550s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Firefox 104.0,,,2022-10-19 09:40:17,2022-10-19 09:40:49,31.546s,FAILED
delay(2),Firefox 104.0,,,2022-10-19 09:40:49,2022-10-19 09:40:51,2.003s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Firefox 104.0,,,2022-10-19 09:40:51,2022-10-19 09:41:23,31.801s,FAILED
else,Firefox 104.0,,,2022-10-19 09:41:23,2022-10-19 09:41:23,0.002s,PASSED
"click(findTestObject(""Object Repository/OBS-tn/div_English - unfoldingWorden_obs-tnElsyLambert-tc-create-1""))",Firefox 104.0,,,2022-10-19 09:41:23,2022-10-19 09:41:55,31.728s,FAILED
