Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 105.0.0.0,,,2022-09-23 09:53:00,2022-09-23 09:53:00,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 105.0.0.0,,,2022-09-23 09:53:00,2022-09-23 09:53:00,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 105.0.0.0,,,2022-09-23 09:53:00,2022-09-23 09:53:07,7.055s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 105.0.0.0,,,2022-09-23 09:53:07,2022-09-23 09:53:10,3.373s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 105.0.0.0,,,2022-09-23 09:53:10,2022-09-23 09:53:11,0.535s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 105.0.0.0,,,2022-09-23 09:53:11,2022-09-23 09:53:15,3.872s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 09:53:15,2022-09-23 09:53:17,2.446s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 105.0.0.0,,,2022-09-23 09:53:17,2022-09-23 09:53:18,0.531s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 09:53:18,2022-09-23 09:53:20,2.824s,FAILED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 105.0.0.0,,,2022-09-23 09:53:20,2022-09-23 09:53:21,0.495s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 105.0.0.0,,,2022-09-23 09:53:21,2022-09-23 09:53:22,0.766s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 105.0.0.0,,,2022-09-23 09:53:22,2022-09-23 09:53:22,0.589s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 105.0.0.0,,,2022-09-23 09:53:22,2022-09-23 09:53:54,31.722s,FAILED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 105.0.0.0,,,2022-09-23 09:53:54,2022-09-23 09:53:55,0.881s,FAILED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 105.0.0.0,,,2022-09-23 09:53:55,2022-09-23 09:54:27,31.690s,FAILED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 105.0.0.0,,,2022-09-23 09:54:27,2022-09-23 09:54:27,0.469s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 105.0.0.0,,,2022-09-23 09:54:27,2022-09-23 09:54:28,0.892s,FAILED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 105.0.0.0,,,2022-09-23 09:54:28,2022-09-23 09:55:00,31.761s,FAILED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 105.0.0.0,,,2022-09-23 09:55:00,2022-09-23 09:55:00,0.467s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-23 09:55:00,2022-09-23 09:55:00,0.127s,PASSED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 09:55:00,2022-09-23 09:55:00,0.010s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 09:55:00,2022-09-23 09:55:00,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 105.0.0.0,,,2022-09-23 09:55:00,2022-09-23 09:58:24,3m - 23.141s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 09:55:00,2022-09-23 09:55:00,0.002s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 105.0.0.0,,,2022-09-23 09:55:01,2022-09-23 09:55:01,0.003s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 105.0.0.0,,,2022-09-23 09:55:01,2022-09-23 09:55:01,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 105.0.0.0,,,2022-09-23 09:55:01,2022-09-23 09:55:08,7.179s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 105.0.0.0,,,2022-09-23 09:55:08,2022-09-23 09:55:11,3.032s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 105.0.0.0,,,2022-09-23 09:55:11,2022-09-23 09:55:11,0.424s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 105.0.0.0,,,2022-09-23 09:55:11,2022-09-23 09:55:15,3.437s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 09:55:15,2022-09-23 09:55:17,2.800s,FAILED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 105.0.0.0,,,2022-09-23 09:55:17,2022-09-23 09:55:18,0.402s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 09:55:18,2022-09-23 09:55:20,2.525s,FAILED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 105.0.0.0,,,2022-09-23 09:55:20,2022-09-23 09:55:26,5.937s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 105.0.0.0,,,2022-09-23 09:55:26,2022-09-23 09:55:26,0.000s,PASSED
delay(1),Chrome 105.0.0.0,,,2022-09-23 09:55:26,2022-09-23 09:55:27,1.006s,PASSED
"if (buttonstate == ""off"")",Chrome 105.0.0.0,,,2022-09-23 09:55:27,2022-09-23 09:55:27,0.001s,PASSED
else,Chrome 105.0.0.0,,,2022-09-23 09:55:27,2022-09-23 09:55:27,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 09:55:27,2022-09-23 09:55:59,31.714s,FAILED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 105.0.0.0,,,2022-09-23 09:55:59,2022-09-23 09:56:00,0.774s,FAILED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 105.0.0.0,,,2022-09-23 09:56:00,2022-09-23 09:56:31,31.463s,FAILED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 105.0.0.0,,,2022-09-23 09:56:31,2022-09-23 09:57:03,31.584s,FAILED
for (int i : (1..19)),Chrome 105.0.0.0,,,2022-09-23 09:57:03,2022-09-23 09:57:14,11.224s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 105.0.0.0,,,2022-09-23 09:57:14,2022-09-23 09:57:46,31.620s,FAILED
else,Chrome 105.0.0.0,,,2022-09-23 09:57:46,2022-09-23 09:57:46,0.001s,PASSED
delay(3),Chrome 105.0.0.0,,,2022-09-23 09:57:46,2022-09-23 09:57:49,3.003s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 105.0.0.0,,,2022-09-23 09:57:49,2022-09-23 09:57:49,0.458s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 105.0.0.0,,,2022-09-23 09:57:49,2022-09-23 09:58:21,31.730s,FAILED
delay(2),Chrome 105.0.0.0,,,2022-09-23 09:58:21,2022-09-23 09:58:23,2.005s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 105.0.0.0,,,2022-09-23 09:58:23,2022-09-23 09:58:23,0.462s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-23 09:58:23,2022-09-23 09:58:23,0.134s,PASSED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 09:58:23,2022-09-23 09:58:23,0.013s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 09:58:24,2022-09-23 09:58:24,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number-Tofix,Chrome 105.0.0.0,,"rcl-#47, tcc-app-#94",2022-09-23 09:58:24,2022-09-23 10:06:21,7m - 57.758s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 09:58:24,2022-09-23 09:58:24,0.003s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 105.0.0.0,,,2022-09-23 09:58:24,2022-09-23 09:58:24,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 105.0.0.0,,,2022-09-23 09:58:24,2022-09-23 09:58:24,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 105.0.0.0,,,2022-09-23 09:58:24,2022-09-23 09:58:33,9.247s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 105.0.0.0,,,2022-09-23 09:58:33,2022-09-23 09:58:35,2.348s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 105.0.0.0,,,2022-09-23 09:58:35,2022-09-23 09:58:36,0.431s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 105.0.0.0,,,2022-09-23 09:58:36,2022-09-23 09:58:39,3.493s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 09:58:39,2022-09-23 09:58:42,2.715s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 105.0.0.0,,,2022-09-23 09:58:42,2022-09-23 09:58:42,0.450s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Chrome 105.0.0.0,,,2022-09-23 09:58:42,2022-09-23 09:58:45,2.998s,FAILED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 105.0.0.0,,,2022-09-23 09:58:45,2022-09-23 09:58:46,0.288s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 105.0.0.0,,,2022-09-23 09:58:46,2022-09-23 09:58:46,0.760s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 105.0.0.0,,,2022-09-23 09:58:46,2022-09-23 09:58:47,0.674s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 105.0.0.0,,,2022-09-23 09:58:47,2022-09-23 09:58:48,0.610s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 105.0.0.0,,,2022-09-23 09:58:48,2022-09-23 09:58:54,6.054s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 105.0.0.0,,,2022-09-23 09:58:54,2022-09-23 09:58:54,0.000s,PASSED
delay(1),Chrome 105.0.0.0,,,2022-09-23 09:58:54,2022-09-23 09:58:55,1.006s,PASSED
"if (buttonstate == ""off"")",Chrome 105.0.0.0,,,2022-09-23 09:58:55,2022-09-23 09:58:55,0.001s,PASSED
else,Chrome 105.0.0.0,,,2022-09-23 09:58:55,2022-09-23 09:58:55,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 105.0.0.0,,,2022-09-23 09:58:55,2022-09-23 09:59:26,31.546s,FAILED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 105.0.0.0,,,2022-09-23 09:59:26,2022-09-23 09:59:27,0.766s,FAILED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 105.0.0.0,,,2022-09-23 09:59:27,2022-09-23 09:59:59,31.618s,FAILED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 105.0.0.0,,,2022-09-23 09:59:59,2022-09-23 10:00:30,31.669s,FAILED
"logInfo(""the word is"" + word1)",Chrome 105.0.0.0,,,2022-09-23 10:00:30,2022-09-23 10:00:30,0.004s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 105.0.0.0,,,2022-09-23 10:00:30,2022-09-23 10:01:02,31.810s,FAILED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 105.0.0.0,,,2022-09-23 10:01:02,2022-09-23 10:01:34,31.572s,FAILED
logInfo(color_word1),Chrome 105.0.0.0,,,2022-09-23 10:01:34,2022-09-23 10:01:34,0.001s,PASSED
logInfo(backcolor_word1),Chrome 105.0.0.0,,,2022-09-23 10:01:34,2022-09-23 10:01:34,0.001s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 105.0.0.0,,,2022-09-23 10:01:34,2022-09-23 10:02:05,31.506s,FAILED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 105.0.0.0,,,2022-09-23 10:02:05,2022-09-23 10:02:37,31.695s,FAILED
driver = getWebDriver(),Chrome 105.0.0.0,,,2022-09-23 10:02:37,2022-09-23 10:02:37,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 105.0.0.0,,,2022-09-23 10:02:37,2022-09-23 10:02:37,0.001s,PASSED
build().perform(),Chrome 105.0.0.0,,,2022-09-23 10:02:37,2022-09-23 10:02:37,0.024s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 105.0.0.0,,,2022-09-23 10:02:37,2022-09-23 10:02:37,0.001s,PASSED
else,Chrome 105.0.0.0,,,2022-09-23 10:02:37,2022-09-23 10:02:37,0.001s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 105.0.0.0,,,2022-09-23 10:02:37,2022-09-23 10:03:09,31.871s,FAILED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 105.0.0.0,,,2022-09-23 10:03:09,2022-09-23 10:03:41,31.748s,FAILED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 105.0.0.0,,,2022-09-23 10:03:41,2022-09-23 10:04:12,31.736s,FAILED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 10:04:12,2022-09-23 10:04:44,31.434s,FAILED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 105.0.0.0,,,2022-09-23 10:04:44,2022-09-23 10:05:15,31.504s,FAILED
build().perform(),Chrome 105.0.0.0,,,2022-09-23 10:05:15,2022-09-23 10:05:16,0.304s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 105.0.0.0,,,2022-09-23 10:05:16,2022-09-23 10:05:16,0.000s,PASSED
else,Chrome 105.0.0.0,,,2022-09-23 10:05:16,2022-09-23 10:05:16,0.050s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-23 10:05:16,2022-09-23 10:05:47,31.730s,FAILED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 105.0.0.0,,,2022-09-23 10:05:47,2022-09-23 10:06:19,31.505s,FAILED
build().perform(),Chrome 105.0.0.0,,,2022-09-23 10:06:19,2022-09-23 10:06:19,0.153s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 105.0.0.0,,,2022-09-23 10:06:19,2022-09-23 10:06:19,0.001s,PASSED
else,Chrome 105.0.0.0,,,2022-09-23 10:06:19,2022-09-23 10:06:19,0.021s,PASSED
delay(2),Chrome 105.0.0.0,,,2022-09-23 10:06:19,2022-09-23 10:06:21,2.002s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-23 10:06:21,2022-09-23 10:06:21,0.132s,PASSED
Start listener action : sampleAfterTestCase,Chrome 105.0.0.0,,,2022-09-23 10:06:21,2022-09-23 10:06:21,0.012s,PASSED
Video,Chrome 105.0.0.0,,,2022-09-23 10:06:21,2022-09-23 10:06:21,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 105.0.0.0,,,2022-09-23 10:06:21,2022-09-23 10:08:24,2m - 2.803s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 105.0.0.0,,,2022-09-23 10:06:21,2022-09-23 10:06:21,0.003s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 105.0.0.0,,,2022-09-23 10:06:21,2022-09-23 10:06:21,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 105.0.0.0,,,2022-09-23 10:06:21,2022-09-23 10:06:21,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 105.0.0.0,,,2022-09-23 10:06:21,2022-09-23 10:06:28,6.951s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 105.0.0.0,,,2022-09-23 10:06:28,2022-09-23 10:06:31,3.073s,PASSED
