Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.212,,,2021-05-17 09:23:03,2021-05-17 09:23:03,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:23:03,2021-05-17 09:23:14,10.693s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.212,,,2021-05-17 09:23:14,2021-05-17 09:23:17,3.327s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.212,,,2021-05-17 09:23:17,2021-05-17 09:23:18,1.351s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.212,,,2021-05-17 09:23:18,2021-05-17 09:23:21,3.145s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.212,,,2021-05-17 09:23:21,2021-05-17 09:23:23,1.963s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 90.0.4430.212,,,2021-05-17 09:23:23,2021-05-17 09:23:28,4.782s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 90.0.4430.212,,,2021-05-17 09:23:28,2021-05-17 09:23:30,1.619s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 90.0.4430.212,,,2021-05-17 09:23:30,2021-05-17 09:23:31,1.421s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 90.0.4430.212,,,2021-05-17 09:23:31,2021-05-17 09:23:32,0.889s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 90.0.4430.212,,,2021-05-17 09:23:32,2021-05-17 09:23:34,1.746s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 90.0.4430.212,,,2021-05-17 09:23:34,2021-05-17 09:23:36,1.879s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 90.0.4430.212,,,2021-05-17 09:23:36,2021-05-17 09:23:36,0.636s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 90.0.4430.212,,,2021-05-17 09:23:36,2021-05-17 09:23:38,1.322s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 90.0.4430.212,,,2021-05-17 09:23:38,2021-05-17 09:23:40,1.881s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 90.0.4430.212,,,2021-05-17 09:23:40,2021-05-17 09:23:40,0.584s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:23:40,2021-05-17 09:23:40,0.091s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 90.0.4430.212,,,2021-05-17 09:23:40,2021-05-17 09:25:26,1m - 46.050s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 90.0.4430.212,,,2021-05-17 09:23:40,2021-05-17 09:23:40,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.212,,,2021-05-17 09:23:40,2021-05-17 09:23:40,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:23:40,2021-05-17 09:23:52,12.008s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.212,,,2021-05-17 09:23:52,2021-05-17 09:23:56,3.637s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.212,,,2021-05-17 09:23:56,2021-05-17 09:23:57,1.369s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.212,,,2021-05-17 09:23:57,2021-05-17 09:24:01,3.137s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.212,,,2021-05-17 09:24:01,2021-05-17 09:24:03,1.904s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.212,,,2021-05-17 09:24:03,2021-05-17 09:24:11,8.196s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.212,,,2021-05-17 09:24:11,2021-05-17 09:24:11,0.001s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-17 09:24:11,2021-05-17 09:24:12,1.008s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.212,,,2021-05-17 09:24:12,2021-05-17 09:24:12,0.000s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-17 09:24:12,2021-05-17 09:24:12,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-17 09:24:12,2021-05-17 09:24:12,0.278s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 90.0.4430.212,,,2021-05-17 09:24:12,2021-05-17 09:24:14,1.623s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 90.0.4430.212,,,2021-05-17 09:24:14,2021-05-17 09:24:15,1.076s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 90.0.4430.212,,,2021-05-17 09:24:15,2021-05-17 09:24:16,1.345s,PASSED
for (int i : (1..18)),Chrome 90.0.4430.212,,,2021-05-17 09:24:16,2021-05-17 09:24:47,30.504s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 90.0.4430.212,,,2021-05-17 09:24:47,2021-05-17 09:25:18,31.572s,FAILED
else,Chrome 90.0.4430.212,,,2021-05-17 09:25:18,2021-05-17 09:25:18,0.001s,PASSED
delay(3),Chrome 90.0.4430.212,,,2021-05-17 09:25:18,2021-05-17 09:25:21,3.005s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 90.0.4430.212,,,2021-05-17 09:25:21,2021-05-17 09:25:22,1.257s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 90.0.4430.212,,,2021-05-17 09:25:22,2021-05-17 09:25:24,1.385s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:25:24,2021-05-17 09:25:26,2.004s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-17 09:25:26,2021-05-17 09:25:26,0.368s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:25:26,2021-05-17 09:25:26,0.119s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 90.0.4430.212,,"rcl-#47, tcc-app-#94",2021-05-17 09:25:26,2021-05-17 09:27:26,1m - 59.841s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 90.0.4430.212,,,2021-05-17 09:25:26,2021-05-17 09:25:26,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.212,,,2021-05-17 09:25:26,2021-05-17 09:25:26,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:25:26,2021-05-17 09:25:37,10.347s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.212,,,2021-05-17 09:25:37,2021-05-17 09:25:41,3.750s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.212,,,2021-05-17 09:25:41,2021-05-17 09:25:42,1.356s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.212,,,2021-05-17 09:25:42,2021-05-17 09:25:45,3.141s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.212,,,2021-05-17 09:25:45,2021-05-17 09:25:47,2.351s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 90.0.4430.212,,,2021-05-17 09:25:47,2021-05-17 09:25:52,4.998s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 90.0.4430.212,,,2021-05-17 09:25:52,2021-05-17 09:25:54,1.615s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 90.0.4430.212,,,2021-05-17 09:25:54,2021-05-17 09:25:56,1.495s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 90.0.4430.212,,,2021-05-17 09:25:56,2021-05-17 09:25:57,1.407s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.212,,,2021-05-17 09:25:57,2021-05-17 09:26:05,7.801s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.212,,,2021-05-17 09:26:05,2021-05-17 09:26:05,0.001s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-17 09:26:05,2021-05-17 09:26:06,1.007s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.212,,,2021-05-17 09:26:06,2021-05-17 09:26:06,0.000s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-17 09:26:06,2021-05-17 09:26:06,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 90.0.4430.212,,,2021-05-17 09:26:06,2021-05-17 09:26:06,0.277s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 90.0.4430.212,,,2021-05-17 09:26:06,2021-05-17 09:26:07,1.435s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 90.0.4430.212,,,2021-05-17 09:26:07,2021-05-17 09:26:09,1.924s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 90.0.4430.212,,,2021-05-17 09:26:09,2021-05-17 09:26:10,0.603s,PASSED
"logInfo(""the word is"" + word1)",Chrome 90.0.4430.212,,,2021-05-17 09:26:10,2021-05-17 09:26:10,0.001s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 90.0.4430.212,,,2021-05-17 09:26:10,2021-05-17 09:26:10,0.262s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 90.0.4430.212,,,2021-05-17 09:26:10,2021-05-17 09:26:11,0.266s,PASSED
logInfo(color_word1),Chrome 90.0.4430.212,,,2021-05-17 09:26:11,2021-05-17 09:26:11,0.000s,PASSED
logInfo(backcolor_word1),Chrome 90.0.4430.212,,,2021-05-17 09:26:11,2021-05-17 09:26:11,0.001s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 90.0.4430.212,,,2021-05-17 09:26:11,2021-05-17 09:26:12,1.293s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 90.0.4430.212,,,2021-05-17 09:26:12,2021-05-17 09:26:15,2.974s,PASSED
driver = getWebDriver(),Chrome 90.0.4430.212,,,2021-05-17 09:26:15,2021-05-17 09:26:15,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 90.0.4430.212,,,2021-05-17 09:26:15,2021-05-17 09:26:15,0.000s,PASSED
build().perform(),Chrome 90.0.4430.212,,,2021-05-17 09:26:15,2021-05-17 09:26:15,0.172s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 90.0.4430.212,,,2021-05-17 09:26:15,2021-05-17 09:26:15,0.001s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 90.0.4430.212,,,2021-05-17 09:26:15,2021-05-17 09:26:47,31.620s,FAILED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 90.0.4430.212,,,2021-05-17 09:26:47,2021-05-17 09:27:18,31.493s,FAILED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 90.0.4430.212,,,2021-05-17 09:27:18,2021-05-17 09:27:19,1.408s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-17 09:27:19,2021-05-17 09:27:21,1.306s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 90.0.4430.212,,,2021-05-17 09:27:21,2021-05-17 09:27:22,1.619s,PASSED
build().perform(),Chrome 90.0.4430.212,,,2021-05-17 09:27:22,2021-05-17 09:27:23,0.175s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 90.0.4430.212,,,2021-05-17 09:27:23,2021-05-17 09:27:23,0.008s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-17 09:27:23,2021-05-17 09:27:23,0.001s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-17 09:27:23,2021-05-17 09:27:24,1.599s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 90.0.4430.212,,,2021-05-17 09:27:24,2021-05-17 09:27:26,1.620s,PASSED
build().perform(),Chrome 90.0.4430.212,,,2021-05-17 09:27:26,2021-05-17 09:27:26,0.161s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 90.0.4430.212,,,2021-05-17 09:27:26,2021-05-17 09:27:26,0.000s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-17 09:27:26,2021-05-17 09:27:26,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:27:26,2021-05-17 09:27:26,0.121s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 90.0.4430.212,,,2021-05-17 09:27:26,2021-05-17 09:28:04,37.631s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 90.0.4430.212,,,2021-05-17 09:27:26,2021-05-17 09:27:26,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.212,,,2021-05-17 09:27:26,2021-05-17 09:27:26,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:27:26,2021-05-17 09:27:37,10.804s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.212,,,2021-05-17 09:27:37,2021-05-17 09:27:41,3.847s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 90.0.4430.212,,,2021-05-17 09:27:41,2021-05-17 09:27:42,1.464s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.212,,,2021-05-17 09:27:42,2021-05-17 09:27:46,3.193s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 90.0.4430.212,,,2021-05-17 09:27:46,2021-05-17 09:27:48,2.020s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 90.0.4430.212,,,2021-05-17 09:27:48,2021-05-17 09:27:50,2.321s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 90.0.4430.212,,,2021-05-17 09:27:50,2021-05-17 09:27:52,2.127s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 90.0.4430.212,,,2021-05-17 09:27:52,2021-05-17 09:27:54,2.194s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 90.0.4430.212,,,2021-05-17 09:27:54,2021-05-17 09:27:56,1.440s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.212,,,2021-05-17 09:27:56,2021-05-17 09:27:57,1.526s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:27:57,2021-05-17 09:27:59,2.012s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-17 09:27:59,2021-05-17 09:28:00,0.479s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 90.0.4430.212,,,2021-05-17 09:28:00,2021-05-17 09:28:01,1.420s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-17 09:28:01,2021-05-17 09:28:03,2.010s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.212,,,2021-05-17 09:28:03,2021-05-17 09:28:03,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 90.0.4430.212,,,2021-05-17 09:28:03,2021-05-17 09:28:04,0.483s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.212,,,2021-05-17 09:28:04,2021-05-17 09:28:04,0.014s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:28:04,2021-05-17 09:28:04,0.098s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:28:04,2021-05-17 09:28:04,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 90.0.4430.212,,,2021-05-17 09:28:04,2021-05-17 09:28:42,38.509s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 90.0.4430.212,,,2021-05-17 09:28:04,2021-05-17 09:28:04,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.212,,,2021-05-17 09:28:04,2021-05-17 09:28:04,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:28:04,2021-05-17 09:28:14,10.522s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.212,,,2021-05-17 09:28:14,2021-05-17 09:28:18,3.749s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.212,,,2021-05-17 09:28:18,2021-05-17 09:28:20,1.550s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.212,,,2021-05-17 09:28:20,2021-05-17 09:28:23,3.142s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.212,,,2021-05-17 09:28:23,2021-05-17 09:28:25,1.927s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.212,,,2021-05-17 09:28:25,2021-05-17 09:28:27,2.104s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.212,,,2021-05-17 09:28:27,2021-05-17 09:28:29,2.078s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 90.0.4430.212,,,2021-05-17 09:28:29,2021-05-17 09:28:31,2.490s,PASSED
