Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"expectedTooltip = ""Go to Organization""",Chrome 90.0.4430.93,,,2021-05-03 08:49:40,2021-05-03 08:49:40,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 08:49:40,2021-05-03 08:49:40,0.284s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 08:49:40,2021-05-03 08:49:40,0.010s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 08:49:40,2021-05-03 08:49:40,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 90.0.4430.93,,,2021-05-03 08:49:40,2021-05-03 08:49:42,1.419s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-03 08:49:42,2021-05-03 08:49:42,0.015s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 08:49:42,2021-05-03 08:49:43,1.753s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-03 08:49:43,2021-05-03 08:49:43,0.018s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 08:49:43,2021-05-03 08:49:43,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 90.0.4430.93,,,2021-05-03 08:49:43,2021-05-03 08:50:16,32.248s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 90.0.4430.93,,,2021-05-03 08:49:44,2021-05-03 08:49:44,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 08:49:44,2021-05-03 08:49:44,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 08:49:44,2021-05-03 08:49:57,13.437s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 08:49:57,2021-05-03 08:50:00,3.437s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-03 08:50:00,2021-05-03 08:50:02,1.353s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 08:50:02,2021-05-03 08:50:05,3.164s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 08:50:05,2021-05-03 08:50:07,1.949s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 90.0.4430.93,,,2021-05-03 08:50:07,2021-05-03 08:50:13,5.566s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 90.0.4430.93,,,2021-05-03 08:50:13,2021-05-03 08:50:14,1.474s,PASSED
driver = getWebDriver(),Chrome 90.0.4430.93,,,2021-05-03 08:50:14,2021-05-03 08:50:14,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 90.0.4430.93,,,2021-05-03 08:50:14,2021-05-03 08:50:14,0.005s,PASSED
keyUp(COMMAND).perform(),Chrome 90.0.4430.93,,,2021-05-03 08:50:14,2021-05-03 08:50:14,0.020s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 90.0.4430.93,,,2021-05-03 08:50:14,2021-05-03 08:50:16,1.492s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 90.0.4430.93,,,2021-05-03 08:50:16,2021-05-03 08:50:16,0.002s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 08:50:16,2021-05-03 08:50:16,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 90.0.4430.93,,,2021-05-03 08:50:16,2021-05-03 08:50:55,39.186s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 90.0.4430.93,,,2021-05-03 08:50:16,2021-05-03 08:50:16,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 08:50:16,2021-05-03 08:50:16,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 08:50:16,2021-05-03 08:50:29,13.103s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 08:50:29,2021-05-03 08:50:32,3.550s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-03 08:50:32,2021-05-03 08:50:34,1.369s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 08:50:34,2021-05-03 08:50:37,3.160s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 08:50:37,2021-05-03 08:50:39,1.872s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 90.0.4430.93,,,2021-05-03 08:50:39,2021-05-03 08:50:43,3.928s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 90.0.4430.93,,,2021-05-03 08:50:43,2021-05-03 08:50:44,1.619s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 90.0.4430.93,,,2021-05-03 08:50:44,2021-05-03 08:50:46,1.422s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 90.0.4430.93,,,2021-05-03 08:50:46,2021-05-03 08:50:47,0.888s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 90.0.4430.93,,,2021-05-03 08:50:47,2021-05-03 08:50:48,1.747s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 90.0.4430.93,,,2021-05-03 08:50:48,2021-05-03 08:50:50,1.867s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 90.0.4430.93,,,2021-05-03 08:50:50,2021-05-03 08:50:51,0.635s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 90.0.4430.93,,,2021-05-03 08:50:51,2021-05-03 08:50:52,1.322s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 90.0.4430.93,,,2021-05-03 08:50:52,2021-05-03 08:50:54,1.852s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 90.0.4430.93,,,2021-05-03 08:50:54,2021-05-03 08:50:55,0.595s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 08:50:55,2021-05-03 08:50:55,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 90.0.4430.93,,,2021-05-03 08:50:55,2021-05-03 08:52:11,1m - 16.242s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 90.0.4430.93,,,2021-05-03 08:50:55,2021-05-03 08:50:55,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 08:50:55,2021-05-03 08:50:55,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 08:50:55,2021-05-03 08:51:09,13.805s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 08:51:09,2021-05-03 08:51:12,3.330s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-03 08:51:12,2021-05-03 08:51:14,1.367s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 08:51:14,2021-05-03 08:51:17,3.175s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 08:51:17,2021-05-03 08:51:19,1.883s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.93,,,2021-05-03 08:51:19,2021-05-03 08:51:28,9.156s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.93,,,2021-05-03 08:51:28,2021-05-03 08:51:28,0.000s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-03 08:51:28,2021-05-03 08:51:29,1.002s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.93,,,2021-05-03 08:51:29,2021-05-03 08:51:29,0.001s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-03 08:51:29,2021-05-03 08:51:29,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-03 08:51:29,2021-05-03 08:51:29,0.376s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 90.0.4430.93,,,2021-05-03 08:51:29,2021-05-03 08:51:31,1.458s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 90.0.4430.93,,,2021-05-03 08:51:31,2021-05-03 08:51:31,0.622s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 90.0.4430.93,,,2021-05-03 08:51:31,2021-05-03 08:51:33,1.405s,PASSED
for (int i : (1..18)),Chrome 90.0.4430.93,,,2021-05-03 08:51:33,2021-05-03 08:52:03,29.850s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 90.0.4430.93,,,2021-05-03 08:52:03,2021-05-03 08:52:03,0.585s,PASSED
delay(3),Chrome 90.0.4430.93,,,2021-05-03 08:52:03,2021-05-03 08:52:06,3.003s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 90.0.4430.93,,,2021-05-03 08:52:06,2021-05-03 08:52:07,1.255s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 90.0.4430.93,,,2021-05-03 08:52:07,2021-05-03 08:52:09,1.378s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 08:52:09,2021-05-03 08:52:11,2.004s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 08:52:11,2021-05-03 08:52:11,0.270s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 08:52:11,2021-05-03 08:52:11,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 90.0.4430.93,,"rcl-#47, tcc-app-#94",2021-05-03 08:52:11,2021-05-03 08:55:16,3m - 4.981s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 90.0.4430.93,,,2021-05-03 08:52:11,2021-05-03 08:52:11,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 08:52:11,2021-05-03 08:52:11,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 08:52:11,2021-05-03 08:52:22,11.024s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 08:52:22,2021-05-03 08:52:26,3.545s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-03 08:52:26,2021-05-03 08:52:27,1.366s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 08:52:27,2021-05-03 08:52:30,3.158s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 08:52:30,2021-05-03 08:52:32,1.943s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 90.0.4430.93,,,2021-05-03 08:52:32,2021-05-03 08:52:38,5.642s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 90.0.4430.93,,,2021-05-03 08:52:38,2021-05-03 08:52:40,1.643s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 90.0.4430.93,,,2021-05-03 08:52:40,2021-05-03 08:52:41,1.513s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 90.0.4430.93,,,2021-05-03 08:52:41,2021-05-03 08:52:43,1.425s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.93,,,2021-05-03 08:52:43,2021-05-03 08:52:50,7.824s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.93,,,2021-05-03 08:52:50,2021-05-03 08:52:50,0.001s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-03 08:52:50,2021-05-03 08:52:51,1.002s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.93,,,2021-05-03 08:52:51,2021-05-03 08:52:51,0.000s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-03 08:52:51,2021-05-03 08:52:51,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 90.0.4430.93,,,2021-05-03 08:52:51,2021-05-03 08:53:23,31.639s,FAILED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 90.0.4430.93,,,2021-05-03 08:53:23,2021-05-03 08:53:26,2.822s,FAILED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 90.0.4430.93,,,2021-05-03 08:53:26,2021-05-03 08:53:58,31.767s,FAILED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 90.0.4430.93,,,2021-05-03 08:53:58,2021-05-03 08:53:58,0.372s,PASSED
"logInfo(""the word is"" + word1)",Chrome 90.0.4430.93,,,2021-05-03 08:53:58,2021-05-03 08:53:58,0.001s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 90.0.4430.93,,,2021-05-03 08:53:58,2021-05-03 08:53:58,0.266s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 90.0.4430.93,,,2021-05-03 08:53:58,2021-05-03 08:53:59,0.368s,PASSED
logInfo(color_word1),Chrome 90.0.4430.93,,,2021-05-03 08:53:59,2021-05-03 08:53:59,0.001s,PASSED
logInfo(backcolor_word1),Chrome 90.0.4430.93,,,2021-05-03 08:53:59,2021-05-03 08:53:59,0.001s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 90.0.4430.93,,,2021-05-03 08:53:59,2021-05-03 08:54:01,2.723s,FAILED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 90.0.4430.93,,,2021-05-03 08:54:01,2021-05-03 08:54:04,3.138s,PASSED
driver = getWebDriver(),Chrome 90.0.4430.93,,,2021-05-03 08:54:04,2021-05-03 08:54:04,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 90.0.4430.93,,,2021-05-03 08:54:04,2021-05-03 08:54:04,0.000s,PASSED
build().perform(),Chrome 90.0.4430.93,,,2021-05-03 08:54:04,2021-05-03 08:54:05,0.360s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 90.0.4430.93,,,2021-05-03 08:54:05,2021-05-03 08:54:05,0.002s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 90.0.4430.93,,,2021-05-03 08:54:05,2021-05-03 08:54:36,31.638s,FAILED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 90.0.4430.93,,,2021-05-03 08:54:36,2021-05-03 08:55:08,31.563s,FAILED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 90.0.4430.93,,,2021-05-03 08:55:08,2021-05-03 08:55:09,1.407s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-03 08:55:09,2021-05-03 08:55:11,1.295s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 90.0.4430.93,,,2021-05-03 08:55:11,2021-05-03 08:55:12,1.517s,PASSED
build().perform(),Chrome 90.0.4430.93,,,2021-05-03 08:55:12,2021-05-03 08:55:13,0.341s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 90.0.4430.93,,,2021-05-03 08:55:13,2021-05-03 08:55:13,0.007s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-03 08:55:13,2021-05-03 08:55:13,0.002s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-03 08:55:13,2021-05-03 08:55:14,1.501s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 90.0.4430.93,,,2021-05-03 08:55:14,2021-05-03 08:55:16,1.504s,PASSED
build().perform(),Chrome 90.0.4430.93,,,2021-05-03 08:55:16,2021-05-03 08:55:16,0.338s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 90.0.4430.93,,,2021-05-03 08:55:16,2021-05-03 08:55:16,0.001s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-03 08:55:16,2021-05-03 08:55:16,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 08:55:16,2021-05-03 08:55:16,0.117s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 90.0.4430.93,,,2021-05-03 08:55:16,2021-05-03 08:59:26,4m - 9.665s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 90.0.4430.93,,,2021-05-03 08:55:16,2021-05-03 08:55:16,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 08:55:16,2021-05-03 08:55:16,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 08:55:16,2021-05-03 08:55:30,13.486s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 08:55:30,2021-05-03 08:55:33,3.332s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 90.0.4430.93,,,2021-05-03 08:55:33,2021-05-03 08:55:34,1.371s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 08:55:34,2021-05-03 08:55:38,3.147s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 90.0.4430.93,,,2021-05-03 08:55:38,2021-05-03 08:55:39,1.818s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 90.0.4430.93,,,2021-05-03 08:55:39,2021-05-03 08:56:11,31.636s,FAILED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 90.0.4430.93,,,2021-05-03 08:56:11,2021-05-03 08:56:42,31.411s,FAILED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 90.0.4430.93,,,2021-05-03 08:56:42,2021-05-03 08:57:14,31.433s,FAILED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-03 08:57:14,2021-05-03 08:57:45,31.558s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-03 08:57:45,2021-05-03 08:58:17,31.480s,FAILED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 08:58:17,2021-05-03 08:58:19,2.006s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 08:58:19,2021-05-03 08:58:51,31.757s,FAILED
else,Chrome 90.0.4430.93,,,2021-05-03 08:58:51,2021-05-03 08:58:51,0.002s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-03 08:58:51,2021-05-03 08:58:52,1.436s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 08:58:52,2021-05-03 08:58:54,2.011s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-03 08:58:54,2021-05-03 08:58:54,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-03 08:58:54,2021-05-03 08:59:26,31.596s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 90.0.4430.93,,,2021-05-03 08:59:26,2021-05-03 09:01:03,1m - 37.541s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 90.0.4430.93,,,2021-05-03 08:59:26,2021-05-03 08:59:26,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 08:59:26,2021-05-03 08:59:26,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 08:59:26,2021-05-03 08:59:37,10.722s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 08:59:37,2021-05-03 08:59:40,3.339s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.93,,,2021-05-03 08:59:40,2021-05-03 08:59:41,1.477s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 08:59:41,2021-05-03 08:59:45,3.255s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.93,,,2021-05-03 08:59:45,2021-05-03 08:59:47,1.815s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.93,,,2021-05-03 08:59:47,2021-05-03 08:59:49,2.215s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-03 08:59:49,2021-05-03 08:59:51,2.165s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 90.0.4430.93,,,2021-05-03 08:59:51,2021-05-03 09:00:23,31.660s,FAILED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 90.0.4430.93,,,2021-05-03 09:00:23,2021-05-03 09:00:54,31.435s,FAILED
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-03 09:00:54,2021-05-03 09:00:57,2.846s,FAILED
