Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:34:45,2021-05-03 11:34:45,0.097s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 90.0.4430.93,,#338,2021-05-03 11:34:45,2021-05-03 11:35:00,14.939s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 90.0.4430.93,,,2021-05-03 11:34:45,2021-05-03 11:34:45,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 11:34:45,2021-05-03 11:34:45,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:34:45,2021-05-03 11:34:56,10.804s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 90.0.4430.93,,,2021-05-03 11:34:56,2021-05-03 11:34:57,0.266s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 90.0.4430.93,,,2021-05-03 11:34:57,2021-05-03 11:34:57,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 90.0.4430.93,,,2021-05-03 11:34:57,2021-05-03 11:34:57,0.282s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-03 11:34:57,2021-05-03 11:34:57,0.011s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-03 11:34:57,2021-05-03 11:34:57,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 90.0.4430.93,,,2021-05-03 11:34:57,2021-05-03 11:34:58,1.371s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-03 11:34:58,2021-05-03 11:34:58,0.016s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 11:34:58,2021-05-03 11:35:00,1.931s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-03 11:35:00,2021-05-03 11:35:00,0.016s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:35:00,2021-05-03 11:35:00,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 90.0.4430.93,,,2021-05-03 11:35:00,2021-05-03 11:35:28,27.889s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 90.0.4430.93,,,2021-05-03 11:35:00,2021-05-03 11:35:00,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 11:35:00,2021-05-03 11:35:00,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:35:00,2021-05-03 11:35:11,10.066s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 11:35:11,2021-05-03 11:35:14,3.553s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-03 11:35:14,2021-05-03 11:35:15,1.371s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 11:35:15,2021-05-03 11:35:19,3.179s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 11:35:19,2021-05-03 11:35:21,1.863s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 90.0.4430.93,,,2021-05-03 11:35:21,2021-05-03 11:35:25,4.642s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 90.0.4430.93,,,2021-05-03 11:35:25,2021-05-03 11:35:27,1.378s,PASSED
driver = getWebDriver(),Chrome 90.0.4430.93,,,2021-05-03 11:35:27,2021-05-03 11:35:27,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 90.0.4430.93,,,2021-05-03 11:35:27,2021-05-03 11:35:27,0.005s,PASSED
keyUp(COMMAND).perform(),Chrome 90.0.4430.93,,,2021-05-03 11:35:27,2021-05-03 11:35:27,0.017s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 90.0.4430.93,,,2021-05-03 11:35:27,2021-05-03 11:35:28,1.493s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 90.0.4430.93,,,2021-05-03 11:35:28,2021-05-03 11:35:28,0.002s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:35:28,2021-05-03 11:35:28,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 90.0.4430.93,,,2021-05-03 11:35:28,2021-05-03 11:36:06,38.240s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 90.0.4430.93,,,2021-05-03 11:35:28,2021-05-03 11:35:28,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 11:35:28,2021-05-03 11:35:28,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:35:28,2021-05-03 11:35:40,11.738s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 11:35:40,2021-05-03 11:35:44,3.555s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-03 11:35:44,2021-05-03 11:35:45,1.370s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 11:35:45,2021-05-03 11:35:48,3.175s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 11:35:48,2021-05-03 11:35:50,1.942s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 90.0.4430.93,,,2021-05-03 11:35:50,2021-05-03 11:35:54,4.273s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 90.0.4430.93,,,2021-05-03 11:35:54,2021-05-03 11:35:56,1.620s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 90.0.4430.93,,,2021-05-03 11:35:56,2021-05-03 11:35:57,1.406s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 90.0.4430.93,,,2021-05-03 11:35:57,2021-05-03 11:35:58,0.890s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 90.0.4430.93,,,2021-05-03 11:35:58,2021-05-03 11:36:00,1.747s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 90.0.4430.93,,,2021-05-03 11:36:00,2021-05-03 11:36:02,1.875s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 90.0.4430.93,,,2021-05-03 11:36:02,2021-05-03 11:36:03,0.645s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 90.0.4430.93,,,2021-05-03 11:36:03,2021-05-03 11:36:04,1.327s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 90.0.4430.93,,,2021-05-03 11:36:04,2021-05-03 11:36:06,1.841s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 90.0.4430.93,,,2021-05-03 11:36:06,2021-05-03 11:36:06,0.596s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:36:06,2021-05-03 11:36:06,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 90.0.4430.93,,,2021-05-03 11:36:06,2021-05-03 11:37:17,1m - 11.075s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 90.0.4430.93,,,2021-05-03 11:36:07,2021-05-03 11:36:07,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 11:36:07,2021-05-03 11:36:07,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:36:07,2021-05-03 11:36:16,9.832s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 11:36:16,2021-05-03 11:36:20,3.544s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-03 11:36:20,2021-05-03 11:36:21,1.373s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 11:36:21,2021-05-03 11:36:25,3.174s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 11:36:25,2021-05-03 11:36:26,1.869s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.93,,,2021-05-03 11:36:26,2021-05-03 11:36:34,7.926s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.93,,,2021-05-03 11:36:34,2021-05-03 11:36:34,0.001s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-03 11:36:34,2021-05-03 11:36:35,1.004s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.93,,,2021-05-03 11:36:35,2021-05-03 11:36:35,0.000s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-03 11:36:35,2021-05-03 11:36:35,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-03 11:36:35,2021-05-03 11:36:36,0.377s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 90.0.4430.93,,,2021-05-03 11:36:36,2021-05-03 11:36:37,1.445s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 90.0.4430.93,,,2021-05-03 11:36:37,2021-05-03 11:36:38,0.625s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 90.0.4430.93,,,2021-05-03 11:36:38,2021-05-03 11:36:39,1.415s,PASSED
for (int i : (1..18)),Chrome 90.0.4430.93,,,2021-05-03 11:36:39,2021-05-03 11:37:09,29.676s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 90.0.4430.93,,,2021-05-03 11:37:09,2021-05-03 11:37:09,0.586s,PASSED
delay(3),Chrome 90.0.4430.93,,,2021-05-03 11:37:09,2021-05-03 11:37:12,3.005s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 90.0.4430.93,,,2021-05-03 11:37:12,2021-05-03 11:37:14,1.259s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 90.0.4430.93,,,2021-05-03 11:37:14,2021-05-03 11:37:15,1.382s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:37:15,2021-05-03 11:37:17,2.002s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 11:37:17,2021-05-03 11:37:17,0.262s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:37:17,2021-05-03 11:37:17,0.095s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 90.0.4430.93,,"rcl-#47, tcc-app-#94",2021-05-03 11:37:17,2021-05-03 11:38:14,56.649s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 90.0.4430.93,,,2021-05-03 11:37:18,2021-05-03 11:37:18,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 11:37:18,2021-05-03 11:37:18,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:37:18,2021-05-03 11:37:28,10.630s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 11:37:28,2021-05-03 11:37:32,3.332s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-03 11:37:32,2021-05-03 11:37:33,1.564s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 11:37:33,2021-05-03 11:37:36,3.164s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 11:37:36,2021-05-03 11:37:38,1.889s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 90.0.4430.93,,,2021-05-03 11:37:38,2021-05-03 11:37:43,4.497s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 90.0.4430.93,,,2021-05-03 11:37:43,2021-05-03 11:37:44,1.618s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 90.0.4430.93,,,2021-05-03 11:37:44,2021-05-03 11:37:46,1.500s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 90.0.4430.93,,,2021-05-03 11:37:46,2021-05-03 11:37:47,1.419s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 90.0.4430.93,,,2021-05-03 11:37:47,2021-05-03 11:37:55,8.024s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 90.0.4430.93,,,2021-05-03 11:37:55,2021-05-03 11:37:55,0.001s,PASSED
delay(1),Chrome 90.0.4430.93,,,2021-05-03 11:37:55,2021-05-03 11:37:56,1.003s,PASSED
"if (buttonstate == ""off"")",Chrome 90.0.4430.93,,,2021-05-03 11:37:56,2021-05-03 11:37:56,0.000s,PASSED
else,Chrome 90.0.4430.93,,,2021-05-03 11:37:56,2021-05-03 11:37:56,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 90.0.4430.93,,,2021-05-03 11:37:56,2021-05-03 11:37:57,0.377s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 90.0.4430.93,,,2021-05-03 11:37:57,2021-05-03 11:37:58,1.438s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 90.0.4430.93,,,2021-05-03 11:37:58,2021-05-03 11:38:00,1.943s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 90.0.4430.93,,,2021-05-03 11:38:00,2021-05-03 11:38:01,0.605s,PASSED
"logInfo(""the word is"" + word1)",Chrome 90.0.4430.93,,,2021-05-03 11:38:01,2021-05-03 11:38:01,0.001s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 90.0.4430.93,,,2021-05-03 11:38:01,2021-05-03 11:38:01,0.263s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 90.0.4430.93,,,2021-05-03 11:38:01,2021-05-03 11:38:01,0.268s,PASSED
logInfo(color_word1),Chrome 90.0.4430.93,,,2021-05-03 11:38:01,2021-05-03 11:38:01,0.001s,PASSED
logInfo(backcolor_word1),Chrome 90.0.4430.93,,,2021-05-03 11:38:01,2021-05-03 11:38:01,0.000s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 90.0.4430.93,,,2021-05-03 11:38:01,2021-05-03 11:38:03,1.293s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 90.0.4430.93,,,2021-05-03 11:38:03,2021-05-03 11:38:05,2.880s,PASSED
driver = getWebDriver(),Chrome 90.0.4430.93,,,2021-05-03 11:38:05,2021-05-03 11:38:05,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 90.0.4430.93,,,2021-05-03 11:38:05,2021-05-03 11:38:05,0.000s,PASSED
build().perform(),Chrome 90.0.4430.93,,,2021-05-03 11:38:05,2021-05-03 11:38:06,0.149s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 90.0.4430.93,,,2021-05-03 11:38:06,2021-05-03 11:38:06,0.001s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 90.0.4430.93,,,2021-05-03 11:38:06,2021-05-03 11:38:06,0.572s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 90.0.4430.93,,,2021-05-03 11:38:06,2021-05-03 11:38:07,0.434s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 90.0.4430.93,,,2021-05-03 11:38:07,2021-05-03 11:38:08,1.394s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-03 11:38:08,2021-05-03 11:38:09,1.296s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 90.0.4430.93,,,2021-05-03 11:38:09,2021-05-03 11:38:11,1.513s,PASSED
build().perform(),Chrome 90.0.4430.93,,,2021-05-03 11:38:11,2021-05-03 11:38:11,0.156s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 90.0.4430.93,,,2021-05-03 11:38:11,2021-05-03 11:38:11,0.001s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-03 11:38:11,2021-05-03 11:38:12,1.490s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 90.0.4430.93,,,2021-05-03 11:38:12,2021-05-03 11:38:14,1.503s,PASSED
build().perform(),Chrome 90.0.4430.93,,,2021-05-03 11:38:14,2021-05-03 11:38:14,0.136s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 90.0.4430.93,,,2021-05-03 11:38:14,2021-05-03 11:38:14,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:38:14,2021-05-03 11:38:14,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 90.0.4430.93,,,2021-05-03 11:38:14,2021-05-03 11:39:48,1m - 33.697s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 90.0.4430.93,,,2021-05-03 11:38:14,2021-05-03 11:38:14,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 11:38:14,2021-05-03 11:38:14,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:38:14,2021-05-03 11:38:24,9.831s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 11:38:24,2021-05-03 11:38:28,3.517s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 90.0.4430.93,,,2021-05-03 11:38:28,2021-05-03 11:38:29,1.370s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 11:38:29,2021-05-03 11:38:32,3.173s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 90.0.4430.93,,,2021-05-03 11:38:32,2021-05-03 11:38:34,1.834s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 90.0.4430.93,,,2021-05-03 11:38:34,2021-05-03 11:39:05,31.455s,FAILED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 90.0.4430.93,,,2021-05-03 11:39:05,2021-05-03 11:39:37,31.514s,FAILED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 90.0.4430.93,,,2021-05-03 11:39:37,2021-05-03 11:39:38,1.484s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 90.0.4430.93,,,2021-05-03 11:39:38,2021-05-03 11:39:40,1.431s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-03 11:39:40,2021-05-03 11:39:41,1.549s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:39:41,2021-05-03 11:39:43,2.003s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-03 11:39:43,2021-05-03 11:39:44,0.272s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 90.0.4430.93,,,2021-05-03 11:39:44,2021-05-03 11:39:45,1.521s,PASSED
delay(2),Chrome 90.0.4430.93,,,2021-05-03 11:39:45,2021-05-03 11:39:47,2.002s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-03 11:39:47,2021-05-03 11:39:47,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 90.0.4430.93,,,2021-05-03 11:39:47,2021-05-03 11:39:48,0.391s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-03 11:39:48,2021-05-03 11:39:48,0.014s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:39:48,2021-05-03 11:39:48,0.171s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 11:39:48,2021-05-03 11:39:48,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 90.0.4430.93,,,2021-05-03 11:39:48,2021-05-03 11:41:25,1m - 37.099s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 90.0.4430.93,,,2021-05-03 11:39:48,2021-05-03 11:39:48,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 11:39:48,2021-05-03 11:39:48,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:39:48,2021-05-03 11:39:58,10.122s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 11:39:58,2021-05-03 11:40:02,3.935s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 90.0.4430.93,,,2021-05-03 11:40:02,2021-05-03 11:40:04,1.483s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 11:40:04,2021-05-03 11:40:07,3.172s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 90.0.4430.93,,,2021-05-03 11:40:07,2021-05-03 11:40:09,1.805s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 90.0.4430.93,,,2021-05-03 11:40:09,2021-05-03 11:40:11,2.099s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 90.0.4430.93,,,2021-05-03 11:40:11,2021-05-03 11:40:13,2.073s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 90.0.4430.93,,,2021-05-03 11:40:13,2021-05-03 11:40:44,31.722s,FAILED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 90.0.4430.93,,,2021-05-03 11:40:44,2021-05-03 11:41:16,31.523s,FAILED
"click(findTestObject(""Page_tC Create/button_Save""))",Chrome 90.0.4430.93,,,2021-05-03 11:41:16,2021-05-03 11:41:19,2.824s,FAILED
