Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-10 10:55:22,2021-02-10 10:55:22,0.008s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-10 10:55:22,2021-02-10 10:55:22,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 88.0.4324.150,,,2021-02-10 10:55:22,2021-02-10 10:55:23,1.357s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.150,,,2021-02-10 10:55:23,2021-02-10 10:55:23,0.018s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-10 10:55:23,2021-02-10 10:55:26,3.058s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.150,,,2021-02-10 10:55:26,2021-02-10 10:55:26,0.021s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-10 10:55:26,2021-02-10 10:55:26,0.093s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor(FF),Chrome 88.0.4324.150,,,2021-02-10 10:55:26,2021-02-10 10:55:56,29.834s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 88.0.4324.150,,,2021-02-10 10:55:26,2021-02-10 10:55:26,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-10 10:55:26,2021-02-10 10:55:26,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-10 10:55:26,2021-02-10 10:55:38,11.602s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-10 10:55:38,2021-02-10 10:55:39,1.294s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-10 10:55:39,2021-02-10 10:55:42,2.666s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Step 4 Select Your Language option am -_f1dc08""))",Chrome 88.0.4324.150,,,2021-02-10 10:55:42,2021-02-10 10:55:43,1.494s,PASSED
"setText(findTestObject(""Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-10 10:55:43,2021-02-10 10:55:46,2.891s,PASSED
"click(findTestObject(""Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-10 10:55:46,2021-02-10 10:55:48,1.518s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-10 10:55:48,2021-02-10 10:55:50,1.839s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 88.0.4324.150,,,2021-02-10 10:55:50,2021-02-10 10:55:53,3.286s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 88.0.4324.150,,,2021-02-10 10:55:53,2021-02-10 10:55:54,1.393s,PASSED
driver = getWebDriver(),Chrome 88.0.4324.150,,,2021-02-10 10:55:54,2021-02-10 10:55:54,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 88.0.4324.150,,,2021-02-10 10:55:54,2021-02-10 10:55:54,0.006s,PASSED
keyUp(COMMAND).perform(),Chrome 88.0.4324.150,,,2021-02-10 10:55:54,2021-02-10 10:55:54,0.020s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 88.0.4324.150,,,2021-02-10 10:55:54,2021-02-10 10:55:56,1.499s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 88.0.4324.150,,,2021-02-10 10:55:56,2021-02-10 10:55:56,0.001s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-10 10:55:56,2021-02-10 10:55:56,0.092s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 88.0.4324.150,,,2021-02-10 10:55:56,2021-02-10 10:56:48,52.450s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 88.0.4324.150,,,2021-02-10 10:55:56,2021-02-10 10:55:56,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-10 10:55:56,2021-02-10 10:55:56,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-10 10:55:56,2021-02-10 10:56:08,11.737s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-10 10:56:08,2021-02-10 10:56:09,1.391s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-10 10:56:09,2021-02-10 10:56:12,2.549s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 88.0.4324.150,,,2021-02-10 10:56:12,2021-02-10 10:56:13,1.603s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-10 10:56:13,2021-02-10 10:56:16,2.870s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-10 10:56:16,2021-02-10 10:56:18,1.580s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-10 10:56:18,2021-02-10 10:56:20,2.473s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 88.0.4324.150,,,2021-02-10 10:56:20,2021-02-10 10:56:24,4.042s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 88.0.4324.150,,,2021-02-10 10:56:24,2021-02-10 10:56:27,3.021s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 88.0.4324.150,,,2021-02-10 10:56:27,2021-02-10 10:56:30,2.943s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 88.0.4324.150,,,2021-02-10 10:56:30,2021-02-10 10:56:32,2.015s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 88.0.4324.150,,,2021-02-10 10:56:32,2021-02-10 10:56:35,3.075s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 88.0.4324.150,,,2021-02-10 10:56:35,2021-02-10 10:56:39,3.177s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 88.0.4324.150,,,2021-02-10 10:56:39,2021-02-10 10:56:40,1.720s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 88.0.4324.150,,,2021-02-10 10:56:40,2021-02-10 10:56:43,3.069s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 88.0.4324.150,,,2021-02-10 10:56:43,2021-02-10 10:56:47,3.145s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 88.0.4324.150,,,2021-02-10 10:56:47,2021-02-10 10:56:48,1.807s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-10 10:56:48,2021-02-10 10:56:48,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 88.0.4324.150,,,2021-02-10 10:56:48,2021-02-10 10:58:15,1m - 26.127s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 88.0.4324.150,,,2021-02-10 10:56:49,2021-02-10 10:56:49,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-10 10:56:49,2021-02-10 10:56:49,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-10 10:56:49,2021-02-10 10:57:01,12.710s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-10 10:57:01,2021-02-10 10:57:04,3.052s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-10 10:57:04,2021-02-10 10:57:08,4.010s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 88.0.4324.150,,,2021-02-10 10:57:08,2021-02-10 10:57:11,3.051s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-10 10:57:11,2021-02-10 10:57:17,5.945s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-10 10:57:17,2021-02-10 10:57:20,2.986s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-10 10:57:20,2021-02-10 10:57:23,3.030s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 88.0.4324.150,,,2021-02-10 10:57:23,2021-02-10 10:57:31,7.853s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 88.0.4324.150,,,2021-02-10 10:57:31,2021-02-10 10:57:31,0.000s,PASSED
delay(1),Chrome 88.0.4324.150,,,2021-02-10 10:57:31,2021-02-10 10:57:32,1.002s,PASSED
"if (buttonstate == ""off"")",Chrome 88.0.4324.150,,,2021-02-10 10:57:32,2021-02-10 10:57:32,0.000s,PASSED
else,Chrome 88.0.4324.150,,,2021-02-10 10:57:32,2021-02-10 10:57:32,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 88.0.4324.150,,,2021-02-10 10:57:32,2021-02-10 10:57:33,0.267s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 88.0.4324.150,,,2021-02-10 10:57:33,2021-02-10 10:57:34,1.340s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 88.0.4324.150,,,2021-02-10 10:57:34,2021-02-10 10:57:35,0.618s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 88.0.4324.150,,,2021-02-10 10:57:35,2021-02-10 10:57:36,1.387s,PASSED
for (int i : (1..18)),Chrome 88.0.4324.150,,,2021-02-10 10:57:36,2021-02-10 10:58:06,29.978s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 88.0.4324.150,,,2021-02-10 10:58:06,2021-02-10 10:58:06,0.588s,PASSED
delay(3),Chrome 88.0.4324.150,,,2021-02-10 10:58:06,2021-02-10 10:58:09,3.006s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 88.0.4324.150,,,2021-02-10 10:58:09,2021-02-10 10:58:11,1.357s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 88.0.4324.150,,,2021-02-10 10:58:11,2021-02-10 10:58:12,1.369s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-10 10:58:12,2021-02-10 10:58:14,2.003s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-10 10:58:14,2021-02-10 10:58:14,0.264s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-10 10:58:14,2021-02-10 10:58:15,0.119s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 88.0.4324.150,,"rcl-#47, tcc-app-#94",2021-02-10 10:58:15,2021-02-10 10:59:12,57.489s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 88.0.4324.150,,,2021-02-10 10:58:15,2021-02-10 10:58:15,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-10 10:58:15,2021-02-10 10:58:15,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-10 10:58:15,2021-02-10 10:58:26,11.600s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-10 10:58:26,2021-02-10 10:58:28,1.288s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-10 10:58:28,2021-02-10 10:58:30,2.561s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Step 4 Select Your Language option am -_f1dc08""))",Chrome 88.0.4324.150,,,2021-02-10 10:58:30,2021-02-10 10:58:32,1.489s,PASSED
"setText(findTestObject(""Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-10 10:58:32,2021-02-10 10:58:34,2.728s,PASSED
"click(findTestObject(""Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-10 10:58:34,2021-02-10 10:58:36,1.518s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-10 10:58:36,2021-02-10 10:58:38,1.854s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 88.0.4324.150,,,2021-02-10 10:58:38,2021-02-10 10:58:41,3.393s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 88.0.4324.150,,,2021-02-10 10:58:41,2021-02-10 10:58:43,1.577s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 88.0.4324.150,,,2021-02-10 10:58:43,2021-02-10 10:58:44,1.571s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 88.0.4324.150,,,2021-02-10 10:58:44,2021-02-10 10:58:46,1.515s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 88.0.4324.150,,,2021-02-10 10:58:46,2021-02-10 10:58:54,7.857s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 88.0.4324.150,,,2021-02-10 10:58:54,2021-02-10 10:58:54,0.000s,PASSED
delay(1),Chrome 88.0.4324.150,,,2021-02-10 10:58:54,2021-02-10 10:58:55,1.007s,PASSED
"if (buttonstate == ""off"")",Chrome 88.0.4324.150,,,2021-02-10 10:58:55,2021-02-10 10:58:55,0.000s,PASSED
else,Chrome 88.0.4324.150,,,2021-02-10 10:58:55,2021-02-10 10:58:55,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 88.0.4324.150,,,2021-02-10 10:58:55,2021-02-10 10:58:55,0.262s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 88.0.4324.150,,,2021-02-10 10:58:55,2021-02-10 10:58:56,1.458s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 88.0.4324.150,,,2021-02-10 10:58:56,2021-02-10 10:58:58,1.712s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 88.0.4324.150,,,2021-02-10 10:58:58,2021-02-10 10:58:59,0.503s,PASSED
"logInfo(""the word is"" + word1)",Chrome 88.0.4324.150,,,2021-02-10 10:58:59,2021-02-10 10:58:59,0.001s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 88.0.4324.150,,,2021-02-10 10:58:59,2021-02-10 10:58:59,0.254s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 88.0.4324.150,,,2021-02-10 10:58:59,2021-02-10 10:58:59,0.257s,PASSED
logInfo(color_word1),Chrome 88.0.4324.150,,,2021-02-10 10:58:59,2021-02-10 10:58:59,0.001s,PASSED
logInfo(backcolor_word1),Chrome 88.0.4324.150,,,2021-02-10 10:58:59,2021-02-10 10:58:59,0.000s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 88.0.4324.150,,,2021-02-10 10:58:59,2021-02-10 10:59:01,1.295s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 88.0.4324.150,,,2021-02-10 10:59:01,2021-02-10 10:59:03,2.837s,PASSED
driver = getWebDriver(),Chrome 88.0.4324.150,,,2021-02-10 10:59:03,2021-02-10 10:59:03,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 88.0.4324.150,,,2021-02-10 10:59:03,2021-02-10 10:59:03,0.000s,PASSED
build().perform(),Chrome 88.0.4324.150,,,2021-02-10 10:59:03,2021-02-10 10:59:03,0.108s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 88.0.4324.150,,,2021-02-10 10:59:03,2021-02-10 10:59:03,0.002s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 88.0.4324.150,,,2021-02-10 10:59:03,2021-02-10 10:59:04,0.597s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 88.0.4324.150,,,2021-02-10 10:59:04,2021-02-10 10:59:04,0.389s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 88.0.4324.150,,,2021-02-10 10:59:04,2021-02-10 10:59:06,1.395s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 88.0.4324.150,,,2021-02-10 10:59:06,2021-02-10 10:59:07,1.292s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 88.0.4324.150,,,2021-02-10 10:59:07,2021-02-10 10:59:09,1.509s,PASSED
build().perform(),Chrome 88.0.4324.150,,,2021-02-10 10:59:09,2021-02-10 10:59:09,0.119s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 88.0.4324.150,,,2021-02-10 10:59:09,2021-02-10 10:59:09,0.001s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 88.0.4324.150,,,2021-02-10 10:59:09,2021-02-10 10:59:10,1.487s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 88.0.4324.150,,,2021-02-10 10:59:10,2021-02-10 10:59:12,1.613s,PASSED
build().perform(),Chrome 88.0.4324.150,,,2021-02-10 10:59:12,2021-02-10 10:59:12,0.109s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 88.0.4324.150,,,2021-02-10 10:59:12,2021-02-10 10:59:12,0.001s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-10 10:59:12,2021-02-10 10:59:12,0.094s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 88.0.4324.150,,,2021-02-10 10:59:12,2021-02-10 10:59:49,36.719s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 88.0.4324.150,,,2021-02-10 10:59:12,2021-02-10 10:59:12,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-10 10:59:12,2021-02-10 10:59:12,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-10 10:59:12,2021-02-10 10:59:22,9.847s,PASSED
"click(findTestObject(""tW Objects/div_unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-10 10:59:22,2021-02-10 10:59:23,1.301s,PASSED
"click(findTestObject(""tW Objects/div_unfoldingWord Translation Wordsunfoldin_70512f""))",Chrome 88.0.4324.150,,,2021-02-10 10:59:23,2021-02-10 10:59:26,2.665s,PASSED
"click(findTestObject(""tW Objects/p_Select Language""))",Chrome 88.0.4324.150,,,2021-02-10 10:59:26,2021-02-10 10:59:28,1.596s,PASSED
"setText(findTestObject(""tW Objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-10 10:59:28,2021-02-10 10:59:30,2.859s,PASSED
"click(findTestObject(""tW Objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-10 10:59:30,2021-02-10 10:59:32,1.529s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 88.0.4324.150,,,2021-02-10 10:59:32,2021-02-10 10:59:34,1.709s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 88.0.4324.150,,,2021-02-10 10:59:34,2021-02-10 10:59:36,2.017s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 88.0.4324.150,,,2021-02-10 10:59:36,2021-02-10 10:59:38,2.172s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 88.0.4324.150,,,2021-02-10 10:59:38,2021-02-10 10:59:40,1.998s,PASSED
"sendKeys(findTestObject(""tW Objects/div_Almighty test""), ""  edits by a test script"")",Chrome 88.0.4324.150,,,2021-02-10 10:59:40,2021-02-10 10:59:41,1.341s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 88.0.4324.150,,,2021-02-10 10:59:41,2021-02-10 10:59:43,1.519s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-10 10:59:43,2021-02-10 10:59:45,2.007s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-10 10:59:45,2021-02-10 10:59:45,0.269s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 88.0.4324.150,,,2021-02-10 10:59:45,2021-02-10 10:59:46,1.351s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-10 10:59:46,2021-02-10 10:59:48,2.006s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.150,,,2021-02-10 10:59:48,2021-02-10 10:59:48,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 88.0.4324.150,,,2021-02-10 10:59:48,2021-02-10 10:59:49,0.269s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.150,,,2021-02-10 10:59:49,2021-02-10 10:59:49,0.013s,PASSED
