Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 97.0.4692.71,,,2022-01-09 23:29:00,2022-01-09 23:29:00,0.473s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 97.0.4692.71,,,2022-01-09 23:29:00,2022-01-09 23:29:00,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 97.0.4692.71,,,2022-01-09 23:29:00,2022-01-09 23:29:11,10.686s,PASSED
"logInfo(""button is toggled"")",Chrome 97.0.4692.71,,,2022-01-09 23:29:11,2022-01-09 23:29:11,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 97.0.4692.71,,,2022-01-09 23:29:11,2022-01-09 23:29:11,0.382s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-09 23:29:11,2022-01-09 23:29:11,0.102s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 97.0.4692.71,,#338,2022-01-09 23:29:11,2022-01-09 23:29:28,16.622s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 97.0.4692.71,,,2022-01-09 23:29:11,2022-01-09 23:29:11,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 97.0.4692.71,,,2022-01-09 23:29:11,2022-01-09 23:29:11,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 97.0.4692.71,,,2022-01-09 23:29:11,2022-01-09 23:29:23,11.958s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 97.0.4692.71,,,2022-01-09 23:29:23,2022-01-09 23:29:24,0.901s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 97.0.4692.71,,,2022-01-09 23:29:24,2022-01-09 23:29:24,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 97.0.4692.71,,,2022-01-09 23:29:24,2022-01-09 23:29:24,0.327s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 97.0.4692.71,,,2022-01-09 23:29:24,2022-01-09 23:29:25,0.008s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 97.0.4692.71,,,2022-01-09 23:29:25,2022-01-09 23:29:25,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 97.0.4692.71,,,2022-01-09 23:29:25,2022-01-09 23:29:26,1.468s,PASSED
switchToWindowIndex(1),Chrome 97.0.4692.71,,,2022-01-09 23:29:26,2022-01-09 23:29:26,0.014s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 97.0.4692.71,,,2022-01-09 23:29:26,2022-01-09 23:29:28,1.691s,PASSED
switchToWindowIndex(0),Chrome 97.0.4692.71,,,2022-01-09 23:29:28,2022-01-09 23:29:28,0.015s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-09 23:29:28,2022-01-09 23:29:28,0.093s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 97.0.4692.71,,,2022-01-09 23:29:28,2022-01-09 23:30:00,31.839s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 97.0.4692.71,,,2022-01-09 23:29:28,2022-01-09 23:29:28,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 97.0.4692.71,,,2022-01-09 23:29:28,2022-01-09 23:29:28,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 97.0.4692.71,,,2022-01-09 23:29:28,2022-01-09 23:29:40,11.881s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 97.0.4692.71,,,2022-01-09 23:29:40,2022-01-09 23:29:44,4.065s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 97.0.4692.71,,,2022-01-09 23:29:44,2022-01-09 23:29:45,1.453s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 97.0.4692.71,,,2022-01-09 23:29:45,2022-01-09 23:29:48,3.105s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 97.0.4692.71,,,2022-01-09 23:29:48,2022-01-09 23:29:51,2.047s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 97.0.4692.71,,,2022-01-09 23:29:51,2022-01-09 23:29:56,5.021s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 97.0.4692.71,,,2022-01-09 23:29:56,2022-01-09 23:29:57,1.931s,FAILED
driver = getWebDriver(),Chrome 97.0.4692.71,,,2022-01-09 23:29:57,2022-01-09 23:29:57,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 97.0.4692.71,,,2022-01-09 23:29:57,2022-01-09 23:29:57,0.005s,PASSED
keyUp(COMMAND).perform(),Chrome 97.0.4692.71,,,2022-01-09 23:29:57,2022-01-09 23:29:58,0.054s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 97.0.4692.71,,,2022-01-09 23:29:58,2022-01-09 23:30:00,1.997s,FAILED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 97.0.4692.71,,,2022-01-09 23:30:00,2022-01-09 23:30:00,0.002s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-09 23:30:00,2022-01-09 23:30:00,0.095s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 97.0.4692.71,,,2022-01-09 23:30:00,2022-01-09 23:30:40,40.547s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 97.0.4692.71,,,2022-01-09 23:30:00,2022-01-09 23:30:00,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 97.0.4692.71,,,2022-01-09 23:30:00,2022-01-09 23:30:00,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 97.0.4692.71,,,2022-01-09 23:30:00,2022-01-09 23:30:12,12.501s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 97.0.4692.71,,,2022-01-09 23:30:12,2022-01-09 23:30:16,3.866s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 97.0.4692.71,,,2022-01-09 23:30:16,2022-01-09 23:30:18,1.468s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 97.0.4692.71,,,2022-01-09 23:30:18,2022-01-09 23:30:21,3.091s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 97.0.4692.71,,,2022-01-09 23:30:21,2022-01-09 23:30:23,2.360s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 97.0.4692.71,,,2022-01-09 23:30:23,2022-01-09 23:30:28,4.956s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 97.0.4692.71,,,2022-01-09 23:30:28,2022-01-09 23:30:30,1.628s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 97.0.4692.71,,,2022-01-09 23:30:30,2022-01-09 23:30:31,1.424s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 97.0.4692.71,,,2022-01-09 23:30:31,2022-01-09 23:30:32,0.911s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 97.0.4692.71,,,2022-01-09 23:30:32,2022-01-09 23:30:34,1.774s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 97.0.4692.71,,,2022-01-09 23:30:34,2022-01-09 23:30:36,2.029s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 97.0.4692.71,,,2022-01-09 23:30:36,2022-01-09 23:30:36,0.486s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 97.0.4692.71,,,2022-01-09 23:30:36,2022-01-09 23:30:38,1.325s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 97.0.4692.71,,,2022-01-09 23:30:38,2022-01-09 23:30:40,2.005s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 97.0.4692.71,,,2022-01-09 23:30:40,2022-01-09 23:30:40,0.485s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-09 23:30:40,2022-01-09 23:30:40,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 97.0.4692.71,,,2022-01-09 23:30:40,2022-01-09 23:31:58,1m - 17.487s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 97.0.4692.71,,,2022-01-09 23:30:40,2022-01-09 23:30:40,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 97.0.4692.71,,,2022-01-09 23:30:40,2022-01-09 23:30:40,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 97.0.4692.71,,,2022-01-09 23:30:40,2022-01-09 23:30:52,11.570s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 97.0.4692.71,,,2022-01-09 23:30:52,2022-01-09 23:30:56,4.042s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 97.0.4692.71,,,2022-01-09 23:30:56,2022-01-09 23:30:58,1.577s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 97.0.4692.71,,,2022-01-09 23:30:58,2022-01-09 23:31:01,3.062s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 97.0.4692.71,,,2022-01-09 23:31:01,2022-01-09 23:31:03,1.954s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 97.0.4692.71,,,2022-01-09 23:31:03,2022-01-09 23:31:12,9.029s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 97.0.4692.71,,,2022-01-09 23:31:12,2022-01-09 23:31:12,0.000s,PASSED
delay(1),Chrome 97.0.4692.71,,,2022-01-09 23:31:12,2022-01-09 23:31:13,1.003s,PASSED
"if (buttonstate == ""off"")",Chrome 97.0.4692.71,,,2022-01-09 23:31:13,2022-01-09 23:31:13,0.000s,PASSED
else,Chrome 97.0.4692.71,,,2022-01-09 23:31:13,2022-01-09 23:31:13,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-09 23:31:13,2022-01-09 23:31:13,0.501s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 97.0.4692.71,,,2022-01-09 23:31:13,2022-01-09 23:31:15,1.543s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 97.0.4692.71,,,2022-01-09 23:31:15,2022-01-09 23:31:16,1.074s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 97.0.4692.71,,,2022-01-09 23:31:16,2022-01-09 23:31:17,1.554s,PASSED
for (int i : (1..19)),Chrome 97.0.4692.71,,,2022-01-09 23:31:17,2022-01-09 23:31:49,31.265s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 97.0.4692.71,,,2022-01-09 23:31:49,2022-01-09 23:31:49,0.578s,PASSED
delay(3),Chrome 97.0.4692.71,,,2022-01-09 23:31:49,2022-01-09 23:31:52,3.004s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 97.0.4692.71,,,2022-01-09 23:31:52,2022-01-09 23:31:54,1.464s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 97.0.4692.71,,,2022-01-09 23:31:54,2022-01-09 23:31:55,1.471s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-09 23:31:55,2022-01-09 23:31:57,2.003s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 97.0.4692.71,,,2022-01-09 23:31:57,2022-01-09 23:31:58,0.473s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-09 23:31:58,2022-01-09 23:31:58,0.103s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 97.0.4692.71,,"rcl-#47, tcc-app-#94",2022-01-09 23:31:58,2022-01-09 23:36:29,4m - 31.107s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 97.0.4692.71,,,2022-01-09 23:31:58,2022-01-09 23:31:58,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 97.0.4692.71,,,2022-01-09 23:31:58,2022-01-09 23:31:58,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 97.0.4692.71,,,2022-01-09 23:31:58,2022-01-09 23:32:10,11.713s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 97.0.4692.71,,,2022-01-09 23:32:10,2022-01-09 23:32:13,3.832s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 97.0.4692.71,,,2022-01-09 23:32:13,2022-01-09 23:32:15,1.455s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 97.0.4692.71,,,2022-01-09 23:32:15,2022-01-09 23:32:18,3.066s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 97.0.4692.71,,,2022-01-09 23:32:18,2022-01-09 23:32:20,2.053s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 97.0.4692.71,,,2022-01-09 23:32:20,2022-01-09 23:32:25,5.063s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 97.0.4692.71,,,2022-01-09 23:32:25,2022-01-09 23:32:27,1.621s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 97.0.4692.71,,,2022-01-09 23:32:27,2022-01-09 23:32:28,1.519s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 97.0.4692.71,,,2022-01-09 23:32:28,2022-01-09 23:32:30,1.426s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 97.0.4692.71,,,2022-01-09 23:32:30,2022-01-09 23:32:38,8.258s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 97.0.4692.71,,,2022-01-09 23:32:38,2022-01-09 23:32:38,0.000s,PASSED
delay(1),Chrome 97.0.4692.71,,,2022-01-09 23:32:38,2022-01-09 23:32:39,1.004s,PASSED
"if (buttonstate == ""off"")",Chrome 97.0.4692.71,,,2022-01-09 23:32:39,2022-01-09 23:32:39,0.000s,PASSED
else,Chrome 97.0.4692.71,,,2022-01-09 23:32:39,2022-01-09 23:32:39,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 97.0.4692.71,,,2022-01-09 23:32:39,2022-01-09 23:32:39,0.389s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 97.0.4692.71,,,2022-01-09 23:32:39,2022-01-09 23:32:41,1.438s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 97.0.4692.71,,,2022-01-09 23:32:41,2022-01-09 23:32:43,2.026s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 97.0.4692.71,,,2022-01-09 23:32:43,2022-01-09 23:32:43,0.480s,PASSED
"logInfo(""the word is"" + word1)",Chrome 97.0.4692.71,,,2022-01-09 23:32:43,2022-01-09 23:32:43,0.001s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 97.0.4692.71,,,2022-01-09 23:32:43,2022-01-09 23:32:43,0.262s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 97.0.4692.71,,,2022-01-09 23:32:43,2022-01-09 23:32:44,0.366s,PASSED
logInfo(color_word1),Chrome 97.0.4692.71,,,2022-01-09 23:32:44,2022-01-09 23:32:44,0.000s,PASSED
logInfo(backcolor_word1),Chrome 97.0.4692.71,,,2022-01-09 23:32:44,2022-01-09 23:32:44,0.001s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 97.0.4692.71,,,2022-01-09 23:32:44,2022-01-09 23:33:16,31.931s,FAILED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 97.0.4692.71,,,2022-01-09 23:33:16,2022-01-09 23:33:48,31.806s,FAILED
driver = getWebDriver(),Chrome 97.0.4692.71,,,2022-01-09 23:33:48,2022-01-09 23:33:48,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 97.0.4692.71,,,2022-01-09 23:33:48,2022-01-09 23:33:48,0.000s,PASSED
build().perform(),Chrome 97.0.4692.71,,,2022-01-09 23:33:48,2022-01-09 23:33:48,0.029s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 97.0.4692.71,,,2022-01-09 23:33:48,2022-01-09 23:33:48,0.000s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 97.0.4692.71,,,2022-01-09 23:33:48,2022-01-09 23:33:48,0.580s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 97.0.4692.71,,,2022-01-09 23:33:48,2022-01-09 23:33:48,0.284s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 97.0.4692.71,,,2022-01-09 23:33:48,2022-01-09 23:34:20,31.535s,FAILED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-09 23:34:20,2022-01-09 23:34:52,31.514s,FAILED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 97.0.4692.71,,,2022-01-09 23:34:52,2022-01-09 23:35:23,31.609s,FAILED
build().perform(),Chrome 97.0.4692.71,,,2022-01-09 23:35:23,2022-01-09 23:35:23,0.039s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 97.0.4692.71,,,2022-01-09 23:35:23,2022-01-09 23:35:23,0.001s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-09 23:35:23,2022-01-09 23:35:55,31.732s,FAILED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 97.0.4692.71,,,2022-01-09 23:35:55,2022-01-09 23:36:27,31.681s,FAILED
build().perform(),Chrome 97.0.4692.71,,,2022-01-09 23:36:27,2022-01-09 23:36:27,0.046s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 97.0.4692.71,,,2022-01-09 23:36:27,2022-01-09 23:36:27,0.001s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-09 23:36:27,2022-01-09 23:36:29,2.003s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-09 23:36:29,2022-01-09 23:36:29,0.130s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 97.0.4692.71,,,2022-01-09 23:36:29,2022-01-09 23:37:09,39.982s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 97.0.4692.71,,,2022-01-09 23:36:29,2022-01-09 23:36:29,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 97.0.4692.71,,,2022-01-09 23:36:29,2022-01-09 23:36:29,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 97.0.4692.71,,,2022-01-09 23:36:29,2022-01-09 23:36:41,11.987s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 97.0.4692.71,,,2022-01-09 23:36:41,2022-01-09 23:36:45,3.859s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 97.0.4692.71,,,2022-01-09 23:36:45,2022-01-09 23:36:47,2.093s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 97.0.4692.71,,,2022-01-09 23:36:47,2022-01-09 23:36:50,3.085s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 97.0.4692.71,,,2022-01-09 23:36:50,2022-01-09 23:36:52,1.910s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 97.0.4692.71,,,2022-01-09 23:36:52,2022-01-09 23:36:54,2.022s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 97.0.4692.71,,,2022-01-09 23:36:54,2022-01-09 23:36:56,2.424s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 97.0.4692.71,,,2022-01-09 23:36:56,2022-01-09 23:36:59,2.943s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 97.0.4692.71,,,2022-01-09 23:36:59,2022-01-09 23:37:01,1.380s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 97.0.4692.71,,,2022-01-09 23:37:01,2022-01-09 23:37:02,1.637s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-09 23:37:02,2022-01-09 23:37:04,2.008s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 97.0.4692.71,,,2022-01-09 23:37:04,2022-01-09 23:37:05,0.475s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 97.0.4692.71,,,2022-01-09 23:37:05,2022-01-09 23:37:06,1.584s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-09 23:37:06,2022-01-09 23:37:08,2.008s,PASSED
switchToWindowIndex(1),Chrome 97.0.4692.71,,,2022-01-09 23:37:08,2022-01-09 23:37:08,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 97.0.4692.71,,,2022-01-09 23:37:08,2022-01-09 23:37:09,0.277s,PASSED
switchToWindowIndex(0),Chrome 97.0.4692.71,,,2022-01-09 23:37:09,2022-01-09 23:37:09,0.014s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-09 23:37:09,2022-01-09 23:37:09,0.100s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-09 23:37:09,2022-01-09 23:37:09,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 97.0.4692.71,,,2022-01-09 23:37:09,2022-01-09 23:37:56,47.698s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 97.0.4692.71,,,2022-01-09 23:37:09,2022-01-09 23:37:09,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 97.0.4692.71,,,2022-01-09 23:37:09,2022-01-09 23:37:09,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 97.0.4692.71,,,2022-01-09 23:37:09,2022-01-09 23:37:22,12.685s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 97.0.4692.71,,,2022-01-09 23:37:22,2022-01-09 23:37:26,3.959s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 97.0.4692.71,,,2022-01-09 23:37:26,2022-01-09 23:37:28,2.192s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 97.0.4692.71,,,2022-01-09 23:37:28,2022-01-09 23:37:31,3.106s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 97.0.4692.71,,,2022-01-09 23:37:31,2022-01-09 23:37:34,2.643s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 97.0.4692.71,,,2022-01-09 23:37:34,2022-01-09 23:37:36,2.554s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 97.0.4692.71,,,2022-01-09 23:37:36,2022-01-09 23:37:38,2.122s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 97.0.4692.71,,,2022-01-09 23:37:38,2022-01-09 23:37:47,8.694s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 97.0.4692.71,,,2022-01-09 23:37:47,2022-01-09 23:37:49,1.666s,PASSED
