Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 88.0.4324.150,,,2021-02-16 11:28:42,2021-02-16 11:28:44,1.438s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 88.0.4324.150,,,2021-02-16 11:28:44,2021-02-16 11:28:44,0.627s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 88.0.4324.150,,,2021-02-16 11:28:44,2021-02-16 11:28:46,1.399s,PASSED
for (int i : (1..18)),Chrome 88.0.4324.150,,,2021-02-16 11:28:46,2021-02-16 11:29:16,29.655s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 88.0.4324.150,,,2021-02-16 11:29:16,2021-02-16 11:29:16,0.578s,PASSED
delay(3),Chrome 88.0.4324.150,,,2021-02-16 11:29:16,2021-02-16 11:29:19,3.002s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 88.0.4324.150,,,2021-02-16 11:29:19,2021-02-16 11:29:20,1.359s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 88.0.4324.150,,,2021-02-16 11:29:20,2021-02-16 11:29:22,1.381s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-16 11:29:22,2021-02-16 11:29:24,2.005s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-16 11:29:24,2021-02-16 11:29:24,0.265s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-16 11:29:24,2021-02-16 11:29:24,0.121s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 88.0.4324.150,,"rcl-#47, tcc-app-#94",2021-02-16 11:29:24,2021-02-16 11:30:21,56.619s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 88.0.4324.150,,,2021-02-16 11:29:24,2021-02-16 11:29:24,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-16 11:29:24,2021-02-16 11:29:24,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-16 11:29:24,2021-02-16 11:29:35,10.450s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-16 11:29:35,2021-02-16 11:29:36,1.493s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-16 11:29:36,2021-02-16 11:29:39,2.808s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Step 4 Select Your Language option am -_f1dc08""))",Chrome 88.0.4324.150,,,2021-02-16 11:29:39,2021-02-16 11:29:41,1.488s,PASSED
"setText(findTestObject(""Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-16 11:29:41,2021-02-16 11:29:43,2.785s,PASSED
"click(findTestObject(""Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-16 11:29:43,2021-02-16 11:29:45,1.515s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-16 11:29:45,2021-02-16 11:29:47,2.011s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 88.0.4324.150,,,2021-02-16 11:29:47,2021-02-16 11:29:50,3.178s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 88.0.4324.150,,,2021-02-16 11:29:50,2021-02-16 11:29:52,1.584s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 88.0.4324.150,,,2021-02-16 11:29:52,2021-02-16 11:29:53,1.474s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 88.0.4324.150,,,2021-02-16 11:29:53,2021-02-16 11:29:55,1.512s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 88.0.4324.150,,,2021-02-16 11:29:55,2021-02-16 11:30:03,7.926s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 88.0.4324.150,,,2021-02-16 11:30:03,2021-02-16 11:30:03,0.000s,PASSED
delay(1),Chrome 88.0.4324.150,,,2021-02-16 11:30:03,2021-02-16 11:30:04,1.006s,PASSED
"if (buttonstate == ""off"")",Chrome 88.0.4324.150,,,2021-02-16 11:30:04,2021-02-16 11:30:04,0.001s,PASSED
else,Chrome 88.0.4324.150,,,2021-02-16 11:30:04,2021-02-16 11:30:04,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 88.0.4324.150,,,2021-02-16 11:30:04,2021-02-16 11:30:04,0.368s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:04,2021-02-16 11:30:05,1.334s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:05,2021-02-16 11:30:07,1.752s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:07,2021-02-16 11:30:08,0.498s,PASSED
"logInfo(""the word is"" + word1)",Chrome 88.0.4324.150,,,2021-02-16 11:30:08,2021-02-16 11:30:08,0.001s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 88.0.4324.150,,,2021-02-16 11:30:08,2021-02-16 11:30:08,0.256s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 88.0.4324.150,,,2021-02-16 11:30:08,2021-02-16 11:30:08,0.258s,PASSED
logInfo(color_word1),Chrome 88.0.4324.150,,,2021-02-16 11:30:08,2021-02-16 11:30:08,0.001s,PASSED
logInfo(backcolor_word1),Chrome 88.0.4324.150,,,2021-02-16 11:30:08,2021-02-16 11:30:08,0.000s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:08,2021-02-16 11:30:10,1.392s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 88.0.4324.150,,,2021-02-16 11:30:10,2021-02-16 11:30:12,2.820s,PASSED
driver = getWebDriver(),Chrome 88.0.4324.150,,,2021-02-16 11:30:12,2021-02-16 11:30:12,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 88.0.4324.150,,,2021-02-16 11:30:12,2021-02-16 11:30:12,0.001s,PASSED
build().perform(),Chrome 88.0.4324.150,,,2021-02-16 11:30:12,2021-02-16 11:30:13,0.131s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 88.0.4324.150,,,2021-02-16 11:30:13,2021-02-16 11:30:13,0.001s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 88.0.4324.150,,,2021-02-16 11:30:13,2021-02-16 11:30:13,0.493s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 88.0.4324.150,,,2021-02-16 11:30:13,2021-02-16 11:30:13,0.388s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:13,2021-02-16 11:30:15,1.289s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 88.0.4324.150,,,2021-02-16 11:30:15,2021-02-16 11:30:16,1.286s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 88.0.4324.150,,,2021-02-16 11:30:16,2021-02-16 11:30:18,1.605s,PASSED
build().perform(),Chrome 88.0.4324.150,,,2021-02-16 11:30:18,2021-02-16 11:30:18,0.122s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 88.0.4324.150,,,2021-02-16 11:30:18,2021-02-16 11:30:18,0.001s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 88.0.4324.150,,,2021-02-16 11:30:18,2021-02-16 11:30:19,1.484s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 88.0.4324.150,,,2021-02-16 11:30:19,2021-02-16 11:30:21,1.504s,PASSED
build().perform(),Chrome 88.0.4324.150,,,2021-02-16 11:30:21,2021-02-16 11:30:21,0.094s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 88.0.4324.150,,,2021-02-16 11:30:21,2021-02-16 11:30:21,0.001s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-16 11:30:21,2021-02-16 11:30:21,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 88.0.4324.150,,,2021-02-16 11:30:21,2021-02-16 11:30:58,37.369s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 88.0.4324.150,,,2021-02-16 11:30:21,2021-02-16 11:30:21,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-16 11:30:21,2021-02-16 11:30:21,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-16 11:30:21,2021-02-16 11:30:31,10.238s,PASSED
"click(findTestObject(""tW Objects/div_unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:31,2021-02-16 11:30:33,1.291s,PASSED
"click(findTestObject(""tW Objects/div_unfoldingWord Translation Wordsunfoldin_70512f""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:33,2021-02-16 11:30:35,2.801s,PASSED
"click(findTestObject(""tW Objects/p_Select Language""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:35,2021-02-16 11:30:37,1.598s,PASSED
"setText(findTestObject(""tW Objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-16 11:30:37,2021-02-16 11:30:40,2.875s,PASSED
"click(findTestObject(""tW Objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:40,2021-02-16 11:30:41,1.519s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:41,2021-02-16 11:30:43,1.807s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:43,2021-02-16 11:30:45,1.602s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:45,2021-02-16 11:30:47,2.158s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:47,2021-02-16 11:30:49,1.973s,PASSED
"sendKeys(findTestObject(""tW Objects/div_Almighty test""), ""  edits by a test script"")",Chrome 88.0.4324.150,,,2021-02-16 11:30:49,2021-02-16 11:30:50,1.429s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:50,2021-02-16 11:30:52,1.631s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-16 11:30:52,2021-02-16 11:30:54,2.004s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-16 11:30:54,2021-02-16 11:30:54,0.370s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:54,2021-02-16 11:30:56,1.421s,PASSED
delay(2),Chrome 88.0.4324.150,,,2021-02-16 11:30:56,2021-02-16 11:30:58,2.008s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.150,,,2021-02-16 11:30:58,2021-02-16 11:30:58,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 88.0.4324.150,,,2021-02-16 11:30:58,2021-02-16 11:30:58,0.379s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.150,,,2021-02-16 11:30:58,2021-02-16 11:30:58,0.013s,PASSED
