Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:09:20,2021-07-08 00:09:30,10.110s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 91.0.4472.114,,,2021-07-08 00:09:30,2021-07-08 00:09:31,0.896s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 91.0.4472.114,,,2021-07-08 00:09:31,2021-07-08 00:09:31,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 91.0.4472.114,,,2021-07-08 00:09:31,2021-07-08 00:09:31,0.277s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 91.0.4472.114,,,2021-07-08 00:09:31,2021-07-08 00:09:31,0.008s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-07-08 00:09:31,2021-07-08 00:09:31,0.002s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 91.0.4472.114,,,2021-07-08 00:09:31,2021-07-08 00:09:33,1.451s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-07-08 00:09:33,2021-07-08 00:09:33,0.017s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-07-08 00:09:33,2021-07-08 00:09:34,1.621s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-07-08 00:09:34,2021-07-08 00:09:34,0.017s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:09:34,2021-07-08 00:09:34,0.087s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 91.0.4472.114,,,2021-07-08 00:09:34,2021-07-08 00:10:03,28.544s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 91.0.4472.114,,,2021-07-08 00:09:35,2021-07-08 00:09:35,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-07-08 00:09:35,2021-07-08 00:09:35,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:09:35,2021-07-08 00:09:45,10.838s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-07-08 00:09:45,2021-07-08 00:09:49,3.333s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-07-08 00:09:49,2021-07-08 00:09:50,1.372s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-07-08 00:09:50,2021-07-08 00:09:53,3.158s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-07-08 00:09:53,2021-07-08 00:09:55,1.872s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 91.0.4472.114,,,2021-07-08 00:09:55,2021-07-08 00:10:00,4.653s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 91.0.4472.114,,,2021-07-08 00:10:00,2021-07-08 00:10:01,1.477s,PASSED
driver = getWebDriver(),Chrome 91.0.4472.114,,,2021-07-08 00:10:01,2021-07-08 00:10:01,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 91.0.4472.114,,,2021-07-08 00:10:01,2021-07-08 00:10:01,0.006s,PASSED
keyUp(COMMAND).perform(),Chrome 91.0.4472.114,,,2021-07-08 00:10:01,2021-07-08 00:10:01,0.018s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 91.0.4472.114,,,2021-07-08 00:10:01,2021-07-08 00:10:03,1.492s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 91.0.4472.114,,,2021-07-08 00:10:03,2021-07-08 00:10:03,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:10:03,2021-07-08 00:10:03,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 91.0.4472.114,,,2021-07-08 00:10:03,2021-07-08 00:10:40,37.271s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 91.0.4472.114,,,2021-07-08 00:10:03,2021-07-08 00:10:03,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-07-08 00:10:03,2021-07-08 00:10:03,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:10:03,2021-07-08 00:10:14,10.867s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-07-08 00:10:14,2021-07-08 00:10:17,3.325s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-07-08 00:10:17,2021-07-08 00:10:19,1.367s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-07-08 00:10:19,2021-07-08 00:10:22,3.171s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-07-08 00:10:22,2021-07-08 00:10:24,1.846s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 91.0.4472.114,,,2021-07-08 00:10:24,2021-07-08 00:10:28,4.481s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 91.0.4472.114,,,2021-07-08 00:10:28,2021-07-08 00:10:30,1.609s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 91.0.4472.114,,,2021-07-08 00:10:30,2021-07-08 00:10:31,1.417s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 91.0.4472.114,,,2021-07-08 00:10:31,2021-07-08 00:10:32,0.890s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 91.0.4472.114,,,2021-07-08 00:10:32,2021-07-08 00:10:34,1.751s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 91.0.4472.114,,,2021-07-08 00:10:34,2021-07-08 00:10:36,2.036s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 91.0.4472.114,,,2021-07-08 00:10:36,2021-07-08 00:10:36,0.485s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 91.0.4472.114,,,2021-07-08 00:10:36,2021-07-08 00:10:38,1.319s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 91.0.4472.114,,,2021-07-08 00:10:38,2021-07-08 00:10:40,1.973s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 91.0.4472.114,,,2021-07-08 00:10:40,2021-07-08 00:10:40,0.486s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:10:40,2021-07-08 00:10:40,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 91.0.4472.114,,,2021-07-08 00:10:40,2021-07-08 00:11:53,1m - 12.930s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 91.0.4472.114,,,2021-07-08 00:10:40,2021-07-08 00:10:40,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-07-08 00:10:40,2021-07-08 00:10:40,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:10:40,2021-07-08 00:10:50,9.766s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-07-08 00:10:50,2021-07-08 00:10:54,3.981s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-07-08 00:10:54,2021-07-08 00:10:56,1.372s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-07-08 00:10:56,2021-07-08 00:10:59,3.141s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-07-08 00:10:59,2021-07-08 00:11:01,1.873s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-07-08 00:11:01,2021-07-08 00:11:09,7.978s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-07-08 00:11:09,2021-07-08 00:11:09,0.000s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-07-08 00:11:09,2021-07-08 00:11:10,1.002s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-07-08 00:11:10,2021-07-08 00:11:10,0.001s,PASSED
else,Chrome 91.0.4472.114,,,2021-07-08 00:11:10,2021-07-08 00:11:10,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-07-08 00:11:10,2021-07-08 00:11:10,0.480s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 91.0.4472.114,,,2021-07-08 00:11:10,2021-07-08 00:11:11,1.433s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 91.0.4472.114,,,2021-07-08 00:11:11,2021-07-08 00:11:13,1.068s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 91.0.4472.114,,,2021-07-08 00:11:13,2021-07-08 00:11:14,1.346s,PASSED
for (int i : (1..19)),Chrome 91.0.4472.114,,,2021-07-08 00:11:14,2021-07-08 00:11:45,30.667s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 91.0.4472.114,,,2021-07-08 00:11:45,2021-07-08 00:11:45,0.584s,PASSED
delay(3),Chrome 91.0.4472.114,,,2021-07-08 00:11:45,2021-07-08 00:11:48,3.006s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 91.0.4472.114,,,2021-07-08 00:11:48,2021-07-08 00:11:49,1.253s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 91.0.4472.114,,,2021-07-08 00:11:49,2021-07-08 00:11:51,1.380s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:11:51,2021-07-08 00:11:53,2.003s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-07-08 00:11:53,2021-07-08 00:11:53,0.265s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:11:53,2021-07-08 00:11:53,0.119s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 91.0.4472.114,,"rcl-#47, tcc-app-#94",2021-07-08 00:11:53,2021-07-08 00:12:51,57.744s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 91.0.4472.114,,,2021-07-08 00:11:53,2021-07-08 00:11:53,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-07-08 00:11:53,2021-07-08 00:11:53,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:11:53,2021-07-08 00:12:04,10.465s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-07-08 00:12:04,2021-07-08 00:12:07,3.318s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-07-08 00:12:07,2021-07-08 00:12:09,1.388s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-07-08 00:12:09,2021-07-08 00:12:12,3.139s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-07-08 00:12:12,2021-07-08 00:12:14,1.860s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 91.0.4472.114,,,2021-07-08 00:12:14,2021-07-08 00:12:18,4.395s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 91.0.4472.114,,,2021-07-08 00:12:18,2021-07-08 00:12:20,1.608s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 91.0.4472.114,,,2021-07-08 00:12:20,2021-07-08 00:12:21,1.500s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 91.0.4472.114,,,2021-07-08 00:12:21,2021-07-08 00:12:22,1.421s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-07-08 00:12:22,2021-07-08 00:12:30,7.810s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-07-08 00:12:30,2021-07-08 00:12:30,0.000s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-07-08 00:12:30,2021-07-08 00:12:31,1.008s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-07-08 00:12:31,2021-07-08 00:12:31,0.001s,PASSED
else,Chrome 91.0.4472.114,,,2021-07-08 00:12:31,2021-07-08 00:12:31,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 91.0.4472.114,,,2021-07-08 00:12:31,2021-07-08 00:12:32,0.281s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 91.0.4472.114,,,2021-07-08 00:12:32,2021-07-08 00:12:33,1.331s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 91.0.4472.114,,,2021-07-08 00:12:33,2021-07-08 00:12:35,2.041s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 91.0.4472.114,,,2021-07-08 00:12:35,2021-07-08 00:12:36,0.581s,PASSED
"logInfo(""the word is"" + word1)",Chrome 91.0.4472.114,,,2021-07-08 00:12:36,2021-07-08 00:12:36,0.001s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 91.0.4472.114,,,2021-07-08 00:12:36,2021-07-08 00:12:36,0.267s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 91.0.4472.114,,,2021-07-08 00:12:36,2021-07-08 00:12:36,0.369s,PASSED
logInfo(color_word1),Chrome 91.0.4472.114,,,2021-07-08 00:12:36,2021-07-08 00:12:36,0.000s,PASSED
logInfo(backcolor_word1),Chrome 91.0.4472.114,,,2021-07-08 00:12:36,2021-07-08 00:12:36,0.000s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 91.0.4472.114,,,2021-07-08 00:12:36,2021-07-08 00:12:37,1.295s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 91.0.4472.114,,,2021-07-08 00:12:37,2021-07-08 00:12:40,2.975s,PASSED
driver = getWebDriver(),Chrome 91.0.4472.114,,,2021-07-08 00:12:40,2021-07-08 00:12:40,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 91.0.4472.114,,,2021-07-08 00:12:40,2021-07-08 00:12:40,0.000s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-07-08 00:12:40,2021-07-08 00:12:41,0.168s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 91.0.4472.114,,,2021-07-08 00:12:41,2021-07-08 00:12:41,0.002s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 91.0.4472.114,,,2021-07-08 00:12:41,2021-07-08 00:12:41,0.476s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 91.0.4472.114,,,2021-07-08 00:12:41,2021-07-08 00:12:41,0.374s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 91.0.4472.114,,,2021-07-08 00:12:41,2021-07-08 00:12:43,1.296s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-07-08 00:12:43,2021-07-08 00:12:44,1.292s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 91.0.4472.114,,,2021-07-08 00:12:44,2021-07-08 00:12:46,1.506s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-07-08 00:12:46,2021-07-08 00:12:46,0.154s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 91.0.4472.114,,,2021-07-08 00:12:46,2021-07-08 00:12:46,0.001s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-07-08 00:12:46,2021-07-08 00:12:47,1.494s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 91.0.4472.114,,,2021-07-08 00:12:47,2021-07-08 00:12:49,1.503s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-07-08 00:12:49,2021-07-08 00:12:49,0.129s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 91.0.4472.114,,,2021-07-08 00:12:49,2021-07-08 00:12:49,0.003s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:12:49,2021-07-08 00:12:51,2.005s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:12:51,2021-07-08 00:12:51,0.093s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 91.0.4472.114,,,2021-07-08 00:12:51,2021-07-08 00:13:26,35.203s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 91.0.4472.114,,,2021-07-08 00:12:51,2021-07-08 00:12:51,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-07-08 00:12:51,2021-07-08 00:12:51,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:12:51,2021-07-08 00:13:01,9.850s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-07-08 00:13:01,2021-07-08 00:13:05,3.738s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 91.0.4472.114,,,2021-07-08 00:13:05,2021-07-08 00:13:06,1.363s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-07-08 00:13:06,2021-07-08 00:13:09,3.139s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 91.0.4472.114,,,2021-07-08 00:13:09,2021-07-08 00:13:11,1.804s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 91.0.4472.114,,,2021-07-08 00:13:11,2021-07-08 00:13:13,2.010s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 91.0.4472.114,,,2021-07-08 00:13:13,2021-07-08 00:13:15,2.159s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 91.0.4472.114,,,2021-07-08 00:13:15,2021-07-08 00:13:17,2.142s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-07-08 00:13:17,2021-07-08 00:13:19,1.311s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-07-08 00:13:19,2021-07-08 00:13:20,1.518s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:13:20,2021-07-08 00:13:22,2.004s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-07-08 00:13:22,2021-07-08 00:13:22,0.272s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-07-08 00:13:22,2021-07-08 00:13:24,1.320s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-07-08 00:13:24,2021-07-08 00:13:26,2.002s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-07-08 00:13:26,2021-07-08 00:13:26,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-07-08 00:13:26,2021-07-08 00:13:26,0.277s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-07-08 00:13:26,2021-07-08 00:13:26,0.014s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:13:26,2021-07-08 00:13:26,0.092s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:13:26,2021-07-08 00:13:26,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 91.0.4472.114,,,2021-07-08 00:13:26,2021-07-08 00:14:06,39.734s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 91.0.4472.114,,,2021-07-08 00:13:26,2021-07-08 00:13:26,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-07-08 00:13:26,2021-07-08 00:13:26,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:13:26,2021-07-08 00:13:37,11.189s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-07-08 00:13:37,2021-07-08 00:13:41,3.331s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-07-08 00:13:41,2021-07-08 00:13:42,1.565s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-07-08 00:13:42,2021-07-08 00:13:46,3.265s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-07-08 00:13:46,2021-07-08 00:13:48,1.953s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-07-08 00:13:48,2021-07-08 00:13:50,2.059s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-07-08 00:13:50,2021-07-08 00:13:52,2.062s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 91.0.4472.114,,,2021-07-08 00:13:52,2021-07-08 00:13:54,2.379s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 91.0.4472.114,,,2021-07-08 00:13:54,2021-07-08 00:13:56,1.642s,PASSED
