Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 91.0.4472.114,,,2021-06-28 09:13:26,2021-06-28 09:13:27,0.368s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 91.0.4472.114,,,2021-06-28 09:13:27,2021-06-28 09:13:27,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 91.0.4472.114,,,2021-06-28 09:13:27,2021-06-28 09:13:37,10.506s,PASSED
"logInfo(""button is toggled"")",Chrome 91.0.4472.114,,,2021-06-28 09:13:37,2021-06-28 09:13:37,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 91.0.4472.114,,,2021-06-28 09:13:37,2021-06-28 09:13:38,0.278s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:13:38,2021-06-28 09:13:38,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 91.0.4472.114,,#338,2021-06-28 09:13:38,2021-06-28 09:13:57,19.002s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 91.0.4472.114,,,2021-06-28 09:13:38,2021-06-28 09:13:38,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-28 09:13:38,2021-06-28 09:13:38,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:13:38,2021-06-28 09:13:53,14.995s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 91.0.4472.114,,,2021-06-28 09:13:53,2021-06-28 09:13:53,0.262s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 91.0.4472.114,,,2021-06-28 09:13:53,2021-06-28 09:13:53,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 91.0.4472.114,,,2021-06-28 09:13:53,2021-06-28 09:13:53,0.272s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-28 09:13:53,2021-06-28 09:13:53,0.010s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-28 09:13:53,2021-06-28 09:13:53,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 91.0.4472.114,,,2021-06-28 09:13:53,2021-06-28 09:13:55,1.379s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-28 09:13:55,2021-06-28 09:13:55,0.017s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-28 09:13:55,2021-06-28 09:13:57,1.817s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-28 09:13:57,2021-06-28 09:13:57,0.017s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:13:57,2021-06-28 09:13:57,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 91.0.4472.114,,,2021-06-28 09:13:57,2021-06-28 09:14:26,29.040s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 91.0.4472.114,,,2021-06-28 09:13:57,2021-06-28 09:13:57,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-28 09:13:57,2021-06-28 09:13:57,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:13:57,2021-06-28 09:14:08,10.974s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-28 09:14:08,2021-06-28 09:14:11,3.349s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-28 09:14:11,2021-06-28 09:14:13,1.566s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-28 09:14:13,2021-06-28 09:14:16,3.157s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-28 09:14:16,2021-06-28 09:14:18,2.063s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 91.0.4472.114,,,2021-06-28 09:14:18,2021-06-28 09:14:23,4.613s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 91.0.4472.114,,,2021-06-28 09:14:23,2021-06-28 09:14:24,1.476s,PASSED
driver = getWebDriver(),Chrome 91.0.4472.114,,,2021-06-28 09:14:24,2021-06-28 09:14:24,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 91.0.4472.114,,,2021-06-28 09:14:24,2021-06-28 09:14:24,0.005s,PASSED
keyUp(COMMAND).perform(),Chrome 91.0.4472.114,,,2021-06-28 09:14:24,2021-06-28 09:14:24,0.015s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 91.0.4472.114,,,2021-06-28 09:14:24,2021-06-28 09:14:26,1.491s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 91.0.4472.114,,,2021-06-28 09:14:26,2021-06-28 09:14:26,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:14:26,2021-06-28 09:14:26,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 91.0.4472.114,,,2021-06-28 09:14:26,2021-06-28 09:15:03,37.527s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 91.0.4472.114,,,2021-06-28 09:14:26,2021-06-28 09:14:26,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-28 09:14:26,2021-06-28 09:14:26,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:14:26,2021-06-28 09:14:37,10.676s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-28 09:14:37,2021-06-28 09:14:40,3.326s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-28 09:14:40,2021-06-28 09:14:41,1.444s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-28 09:14:41,2021-06-28 09:14:44,3.188s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-28 09:14:44,2021-06-28 09:14:47,2.046s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 91.0.4472.114,,,2021-06-28 09:14:47,2021-06-28 09:14:51,4.672s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 91.0.4472.114,,,2021-06-28 09:14:51,2021-06-28 09:14:53,1.635s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 91.0.4472.114,,,2021-06-28 09:14:53,2021-06-28 09:14:54,1.411s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 91.0.4472.114,,,2021-06-28 09:14:54,2021-06-28 09:14:55,0.887s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 91.0.4472.114,,,2021-06-28 09:14:55,2021-06-28 09:14:57,1.733s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 91.0.4472.114,,,2021-06-28 09:14:57,2021-06-28 09:14:59,2.035s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 91.0.4472.114,,,2021-06-28 09:14:59,2021-06-28 09:14:59,0.485s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 91.0.4472.114,,,2021-06-28 09:14:59,2021-06-28 09:15:01,1.313s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 91.0.4472.114,,,2021-06-28 09:15:01,2021-06-28 09:15:03,1.970s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 91.0.4472.114,,,2021-06-28 09:15:03,2021-06-28 09:15:03,0.477s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:15:03,2021-06-28 09:15:03,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 91.0.4472.114,,,2021-06-28 09:15:03,2021-06-28 09:16:20,1m - 16.793s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 91.0.4472.114,,,2021-06-28 09:15:03,2021-06-28 09:15:03,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-28 09:15:03,2021-06-28 09:15:03,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:15:03,2021-06-28 09:15:16,12.642s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-28 09:15:16,2021-06-28 09:15:20,4.139s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-28 09:15:20,2021-06-28 09:15:22,1.369s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-28 09:15:22,2021-06-28 09:15:25,3.160s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-28 09:15:25,2021-06-28 09:15:27,2.358s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-06-28 09:15:27,2021-06-28 09:15:35,8.251s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-06-28 09:15:35,2021-06-28 09:15:35,0.000s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-28 09:15:35,2021-06-28 09:15:36,1.004s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-06-28 09:15:36,2021-06-28 09:15:36,0.001s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-28 09:15:36,2021-06-28 09:15:36,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-28 09:15:36,2021-06-28 09:15:37,0.276s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 91.0.4472.114,,,2021-06-28 09:15:37,2021-06-28 09:15:38,1.415s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 91.0.4472.114,,,2021-06-28 09:15:38,2021-06-28 09:15:39,1.061s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 91.0.4472.114,,,2021-06-28 09:15:39,2021-06-28 09:15:40,1.346s,PASSED
for (int i : (1..19)),Chrome 91.0.4472.114,,,2021-06-28 09:15:40,2021-06-28 09:16:11,30.895s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 91.0.4472.114,,,2021-06-28 09:16:11,2021-06-28 09:16:12,0.576s,PASSED
delay(3),Chrome 91.0.4472.114,,,2021-06-28 09:16:12,2021-06-28 09:16:15,3.007s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 91.0.4472.114,,,2021-06-28 09:16:15,2021-06-28 09:16:16,1.251s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 91.0.4472.114,,,2021-06-28 09:16:16,2021-06-28 09:16:18,1.382s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:16:18,2021-06-28 09:16:20,2.007s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-28 09:16:20,2021-06-28 09:16:20,0.356s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:16:20,2021-06-28 09:16:20,0.118s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 91.0.4472.114,,"rcl-#47, tcc-app-#94",2021-06-28 09:16:20,2021-06-28 09:17:19,59.250s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 91.0.4472.114,,,2021-06-28 09:16:20,2021-06-28 09:16:20,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-28 09:16:20,2021-06-28 09:16:20,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:16:20,2021-06-28 09:16:31,10.826s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-28 09:16:31,2021-06-28 09:16:34,3.426s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-28 09:16:34,2021-06-28 09:16:36,1.334s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-28 09:16:36,2021-06-28 09:16:39,3.163s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-28 09:16:39,2021-06-28 09:16:41,2.047s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 91.0.4472.114,,,2021-06-28 09:16:41,2021-06-28 09:16:46,4.919s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 91.0.4472.114,,,2021-06-28 09:16:46,2021-06-28 09:16:48,1.603s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 91.0.4472.114,,,2021-06-28 09:16:48,2021-06-28 09:16:49,1.498s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 91.0.4472.114,,,2021-06-28 09:16:49,2021-06-28 09:16:50,1.420s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-06-28 09:16:50,2021-06-28 09:16:59,8.148s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-06-28 09:16:59,2021-06-28 09:16:59,0.001s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-28 09:16:59,2021-06-28 09:17:00,1.004s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-06-28 09:17:00,2021-06-28 09:17:00,0.001s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-28 09:17:00,2021-06-28 09:17:00,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 91.0.4472.114,,,2021-06-28 09:17:00,2021-06-28 09:17:00,0.377s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 91.0.4472.114,,,2021-06-28 09:17:00,2021-06-28 09:17:01,1.333s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 91.0.4472.114,,,2021-06-28 09:17:01,2021-06-28 09:17:03,2.035s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 91.0.4472.114,,,2021-06-28 09:17:03,2021-06-28 09:17:04,0.471s,PASSED
"logInfo(""the word is"" + word1)",Chrome 91.0.4472.114,,,2021-06-28 09:17:04,2021-06-28 09:17:04,0.001s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 91.0.4472.114,,,2021-06-28 09:17:04,2021-06-28 09:17:04,0.263s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 91.0.4472.114,,,2021-06-28 09:17:04,2021-06-28 09:17:04,0.260s,PASSED
logInfo(color_word1),Chrome 91.0.4472.114,,,2021-06-28 09:17:04,2021-06-28 09:17:04,0.001s,PASSED
logInfo(backcolor_word1),Chrome 91.0.4472.114,,,2021-06-28 09:17:04,2021-06-28 09:17:04,0.001s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 91.0.4472.114,,,2021-06-28 09:17:04,2021-06-28 09:17:06,1.296s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 91.0.4472.114,,,2021-06-28 09:17:06,2021-06-28 09:17:09,2.909s,PASSED
driver = getWebDriver(),Chrome 91.0.4472.114,,,2021-06-28 09:17:09,2021-06-28 09:17:09,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 91.0.4472.114,,,2021-06-28 09:17:09,2021-06-28 09:17:09,0.001s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-06-28 09:17:09,2021-06-28 09:17:09,0.142s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 91.0.4472.114,,,2021-06-28 09:17:09,2021-06-28 09:17:09,0.001s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 91.0.4472.114,,,2021-06-28 09:17:09,2021-06-28 09:17:09,0.580s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 91.0.4472.114,,,2021-06-28 09:17:09,2021-06-28 09:17:10,0.268s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 91.0.4472.114,,,2021-06-28 09:17:10,2021-06-28 09:17:11,1.395s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-28 09:17:11,2021-06-28 09:17:12,1.308s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 91.0.4472.114,,,2021-06-28 09:17:12,2021-06-28 09:17:14,1.518s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-06-28 09:17:14,2021-06-28 09:17:14,0.152s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 91.0.4472.114,,,2021-06-28 09:17:14,2021-06-28 09:17:14,0.001s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-28 09:17:14,2021-06-28 09:17:15,1.510s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 91.0.4472.114,,,2021-06-28 09:17:15,2021-06-28 09:17:17,1.616s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-06-28 09:17:17,2021-06-28 09:17:17,0.136s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 91.0.4472.114,,,2021-06-28 09:17:17,2021-06-28 09:17:17,0.001s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:17:17,2021-06-28 09:17:19,2.007s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:17:19,2021-06-28 09:17:19,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 91.0.4472.114,,,2021-06-28 09:17:19,2021-06-28 09:17:56,37.153s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 91.0.4472.114,,,2021-06-28 09:17:19,2021-06-28 09:17:19,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-28 09:17:19,2021-06-28 09:17:19,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:17:19,2021-06-28 09:17:31,11.213s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-28 09:17:31,2021-06-28 09:17:34,3.421s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 91.0.4472.114,,,2021-06-28 09:17:34,2021-06-28 09:17:36,1.449s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-28 09:17:36,2021-06-28 09:17:39,3.173s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 91.0.4472.114,,,2021-06-28 09:17:39,2021-06-28 09:17:41,1.815s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 91.0.4472.114,,,2021-06-28 09:17:41,2021-06-28 09:17:43,2.012s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 91.0.4472.114,,,2021-06-28 09:17:43,2021-06-28 09:17:45,2.085s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 91.0.4472.114,,,2021-06-28 09:17:45,2021-06-28 09:17:47,2.231s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-28 09:17:47,2021-06-28 09:17:48,1.316s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-28 09:17:48,2021-06-28 09:17:50,1.540s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:17:50,2021-06-28 09:17:52,2.006s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-28 09:17:52,2021-06-28 09:17:52,0.782s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-28 09:17:52,2021-06-28 09:17:54,1.462s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-28 09:17:54,2021-06-28 09:17:56,2.005s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-28 09:17:56,2021-06-28 09:17:56,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-28 09:17:56,2021-06-28 09:17:56,0.368s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-28 09:17:56,2021-06-28 09:17:56,0.014s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:17:56,2021-06-28 09:17:56,0.091s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-28 09:17:56,2021-06-28 09:17:56,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 91.0.4472.114,,,2021-06-28 09:17:56,2021-06-28 09:18:35,38.447s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 91.0.4472.114,,,2021-06-28 09:17:57,2021-06-28 09:17:57,0.000s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-28 09:17:57,2021-06-28 09:17:57,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:17:57,2021-06-28 09:18:08,10.956s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-28 09:18:08,2021-06-28 09:18:11,3.432s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-06-28 09:18:11,2021-06-28 09:18:12,1.343s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-28 09:18:12,2021-06-28 09:18:15,3.187s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-06-28 09:18:15,2021-06-28 09:18:17,1.808s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-06-28 09:18:17,2021-06-28 09:18:19,2.108s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-28 09:18:19,2021-06-28 09:18:21,2.054s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 91.0.4472.114,,,2021-06-28 09:18:21,2021-06-28 09:18:24,2.182s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 91.0.4472.114,,,2021-06-28 09:18:24,2021-06-28 09:18:25,1.541s,PASSED
