Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"logInfo(""button is toggled"")",Chrome 88.0.4324.192,,,2021-03-02 09:49:54,2021-03-02 09:49:54,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 88.0.4324.192,,,2021-03-02 09:49:54,2021-03-02 09:49:54,0.279s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 09:49:54,2021-03-02 09:49:55,0.099s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 88.0.4324.192,,#338,2021-03-02 09:49:55,2021-03-02 09:50:08,13.556s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 88.0.4324.192,,,2021-03-02 09:49:55,2021-03-02 09:49:55,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.192,,,2021-03-02 09:49:55,2021-03-02 09:49:55,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 09:49:55,2021-03-02 09:50:05,9.971s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 88.0.4324.192,,,2021-03-02 09:50:05,2021-03-02 09:50:05,0.258s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 88.0.4324.192,,,2021-03-02 09:50:05,2021-03-02 09:50:05,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 88.0.4324.192,,,2021-03-02 09:50:05,2021-03-02 09:50:05,0.274s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 88.0.4324.192,,,2021-03-02 09:50:05,2021-03-02 09:50:05,0.008s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.192,,,2021-03-02 09:50:05,2021-03-02 09:50:05,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 88.0.4324.192,,,2021-03-02 09:50:05,2021-03-02 09:50:07,1.387s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.192,,,2021-03-02 09:50:07,2021-03-02 09:50:07,0.018s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.192,,,2021-03-02 09:50:07,2021-03-02 09:50:08,1.387s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.192,,,2021-03-02 09:50:08,2021-03-02 09:50:08,0.017s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 09:50:08,2021-03-02 09:50:08,0.094s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 88.0.4324.192,,,2021-03-02 09:50:08,2021-03-02 09:50:35,27.242s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 88.0.4324.192,,,2021-03-02 09:50:08,2021-03-02 09:50:08,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.192,,,2021-03-02 09:50:08,2021-03-02 09:50:08,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 09:50:08,2021-03-02 09:50:18,9.823s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 88.0.4324.192,,,2021-03-02 09:50:18,2021-03-02 09:50:21,3.320s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 88.0.4324.192,,,2021-03-02 09:50:21,2021-03-02 09:50:23,1.476s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 88.0.4324.192,,,2021-03-02 09:50:23,2021-03-02 09:50:26,3.144s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.192,,,2021-03-02 09:50:26,2021-03-02 09:50:28,2.126s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 88.0.4324.192,,,2021-03-02 09:50:28,2021-03-02 09:50:32,4.005s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 88.0.4324.192,,,2021-03-02 09:50:32,2021-03-02 09:50:34,1.502s,PASSED
driver = getWebDriver(),Chrome 88.0.4324.192,,,2021-03-02 09:50:34,2021-03-02 09:50:34,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 88.0.4324.192,,,2021-03-02 09:50:34,2021-03-02 09:50:34,0.007s,PASSED
keyUp(COMMAND).perform(),Chrome 88.0.4324.192,,,2021-03-02 09:50:34,2021-03-02 09:50:34,0.016s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 88.0.4324.192,,,2021-03-02 09:50:34,2021-03-02 09:50:35,1.501s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 88.0.4324.192,,,2021-03-02 09:50:35,2021-03-02 09:50:35,0.001s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 09:50:35,2021-03-02 09:50:35,0.093s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 88.0.4324.192,,,2021-03-02 09:50:35,2021-03-02 09:52:11,1m - 35.802s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 88.0.4324.192,,,2021-03-02 09:50:35,2021-03-02 09:50:35,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.192,,,2021-03-02 09:50:35,2021-03-02 09:50:35,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 09:50:35,2021-03-02 09:50:46,10.091s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 88.0.4324.192,,,2021-03-02 09:50:46,2021-03-02 09:50:49,3.310s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 88.0.4324.192,,,2021-03-02 09:50:49,2021-03-02 09:50:50,1.371s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 88.0.4324.192,,,2021-03-02 09:50:50,2021-03-02 09:50:53,3.132s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.192,,,2021-03-02 09:50:53,2021-03-02 09:50:55,1.888s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 88.0.4324.192,,,2021-03-02 09:50:55,2021-03-02 09:50:59,4.038s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 88.0.4324.192,,,2021-03-02 09:50:59,2021-03-02 09:51:01,1.618s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 88.0.4324.192,,,2021-03-02 09:51:01,2021-03-02 09:51:02,1.438s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 88.0.4324.192,,,2021-03-02 09:51:02,2021-03-02 09:51:03,0.795s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 88.0.4324.192,,,2021-03-02 09:51:03,2021-03-02 09:51:35,31.682s,FAILED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 88.0.4324.192,,,2021-03-02 09:51:35,2021-03-02 09:52:07,31.753s,FAILED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 88.0.4324.192,,,2021-03-02 09:52:07,2021-03-02 09:52:07,0.374s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 88.0.4324.192,,,2021-03-02 09:52:07,2021-03-02 09:52:08,1.480s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 88.0.4324.192,,,2021-03-02 09:52:08,2021-03-02 09:52:10,1.959s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 88.0.4324.192,,,2021-03-02 09:52:10,2021-03-02 09:52:11,0.617s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 09:52:11,2021-03-02 09:52:11,0.120s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 88.0.4324.192,,,2021-03-02 09:52:11,2021-03-02 09:53:23,1m - 11.386s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 88.0.4324.192,,,2021-03-02 09:52:11,2021-03-02 09:52:11,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.192,,,2021-03-02 09:52:11,2021-03-02 09:52:11,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 09:52:11,2021-03-02 09:52:21,9.907s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 88.0.4324.192,,,2021-03-02 09:52:21,2021-03-02 09:52:25,3.311s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 88.0.4324.192,,,2021-03-02 09:52:25,2021-03-02 09:52:26,1.362s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 88.0.4324.192,,,2021-03-02 09:52:26,2021-03-02 09:52:29,3.165s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.192,,,2021-03-02 09:52:29,2021-03-02 09:52:31,1.972s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 88.0.4324.192,,,2021-03-02 09:52:31,2021-03-02 09:52:39,7.869s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 88.0.4324.192,,,2021-03-02 09:52:39,2021-03-02 09:52:39,0.000s,PASSED
delay(1),Chrome 88.0.4324.192,,,2021-03-02 09:52:39,2021-03-02 09:52:40,1.005s,PASSED
"if (buttonstate == ""off"")",Chrome 88.0.4324.192,,,2021-03-02 09:52:40,2021-03-02 09:52:40,0.001s,PASSED
else,Chrome 88.0.4324.192,,,2021-03-02 09:52:40,2021-03-02 09:52:40,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 88.0.4324.192,,,2021-03-02 09:52:40,2021-03-02 09:52:40,0.275s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 88.0.4324.192,,,2021-03-02 09:52:40,2021-03-02 09:52:42,1.444s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 88.0.4324.192,,,2021-03-02 09:52:42,2021-03-02 09:52:42,0.624s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 88.0.4324.192,,,2021-03-02 09:52:42,2021-03-02 09:52:44,1.405s,PASSED
for (int i : (1..18)),Chrome 88.0.4324.192,,,2021-03-02 09:52:44,2021-03-02 09:53:14,30.144s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 88.0.4324.192,,,2021-03-02 09:53:14,2021-03-02 09:53:15,0.683s,PASSED
delay(3),Chrome 88.0.4324.192,,,2021-03-02 09:53:15,2021-03-02 09:53:18,3.005s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 88.0.4324.192,,,2021-03-02 09:53:18,2021-03-02 09:53:19,1.251s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 88.0.4324.192,,,2021-03-02 09:53:19,2021-03-02 09:53:20,1.367s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 09:53:20,2021-03-02 09:53:22,2.002s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 88.0.4324.192,,,2021-03-02 09:53:22,2021-03-02 09:53:22,0.265s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 09:53:22,2021-03-02 09:53:23,0.119s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 88.0.4324.192,,"rcl-#47, tcc-app-#94",2021-03-02 09:53:23,2021-03-02 09:56:23,3m - 0.976s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 88.0.4324.192,,,2021-03-02 09:53:23,2021-03-02 09:53:23,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.192,,,2021-03-02 09:53:23,2021-03-02 09:53:23,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 09:53:23,2021-03-02 09:53:33,9.887s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 88.0.4324.192,,,2021-03-02 09:53:33,2021-03-02 09:53:36,3.292s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 88.0.4324.192,,,2021-03-02 09:53:36,2021-03-02 09:53:37,1.449s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 88.0.4324.192,,,2021-03-02 09:53:37,2021-03-02 09:53:40,3.128s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.192,,,2021-03-02 09:53:40,2021-03-02 09:53:42,1.828s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 88.0.4324.192,,,2021-03-02 09:53:42,2021-03-02 09:53:47,4.323s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 88.0.4324.192,,,2021-03-02 09:53:47,2021-03-02 09:53:48,1.615s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 88.0.4324.192,,,2021-03-02 09:53:48,2021-03-02 09:53:50,1.513s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 88.0.4324.192,,,2021-03-02 09:53:50,2021-03-02 09:53:51,1.418s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 88.0.4324.192,,,2021-03-02 09:53:51,2021-03-02 09:53:59,8.156s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 88.0.4324.192,,,2021-03-02 09:53:59,2021-03-02 09:53:59,0.001s,PASSED
delay(1),Chrome 88.0.4324.192,,,2021-03-02 09:53:59,2021-03-02 09:54:00,1.002s,PASSED
"if (buttonstate == ""off"")",Chrome 88.0.4324.192,,,2021-03-02 09:54:00,2021-03-02 09:54:00,0.000s,PASSED
else,Chrome 88.0.4324.192,,,2021-03-02 09:54:00,2021-03-02 09:54:00,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 88.0.4324.192,,,2021-03-02 09:54:00,2021-03-02 09:54:01,0.364s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 88.0.4324.192,,,2021-03-02 09:54:01,2021-03-02 09:54:32,31.799s,FAILED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 88.0.4324.192,,,2021-03-02 09:54:32,2021-03-02 09:55:04,31.888s,FAILED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 88.0.4324.192,,,2021-03-02 09:55:04,2021-03-02 09:55:05,0.356s,PASSED
"logInfo(""the word is"" + word1)",Chrome 88.0.4324.192,,,2021-03-02 09:55:05,2021-03-02 09:55:05,0.000s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 88.0.4324.192,,,2021-03-02 09:55:05,2021-03-02 09:55:05,0.358s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 88.0.4324.192,,,2021-03-02 09:55:05,2021-03-02 09:55:05,0.357s,PASSED
logInfo(color_word1),Chrome 88.0.4324.192,,,2021-03-02 09:55:05,2021-03-02 09:55:05,0.000s,PASSED
logInfo(backcolor_word1),Chrome 88.0.4324.192,,,2021-03-02 09:55:05,2021-03-02 09:55:05,0.000s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 88.0.4324.192,,,2021-03-02 09:55:05,2021-03-02 09:55:07,1.500s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 88.0.4324.192,,,2021-03-02 09:55:07,2021-03-02 09:55:10,3.108s,PASSED
driver = getWebDriver(),Chrome 88.0.4324.192,,,2021-03-02 09:55:10,2021-03-02 09:55:10,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 88.0.4324.192,,,2021-03-02 09:55:10,2021-03-02 09:55:10,0.001s,PASSED
build().perform(),Chrome 88.0.4324.192,,,2021-03-02 09:55:10,2021-03-02 09:55:10,0.211s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 88.0.4324.192,,,2021-03-02 09:55:10,2021-03-02 09:55:10,0.001s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 88.0.4324.192,,,2021-03-02 09:55:10,2021-03-02 09:55:42,31.998s,FAILED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 88.0.4324.192,,,2021-03-02 09:55:42,2021-03-02 09:56:14,31.705s,FAILED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 88.0.4324.192,,,2021-03-02 09:56:14,2021-03-02 09:56:17,3.004s,FAILED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 88.0.4324.192,,,2021-03-02 09:56:17,2021-03-02 09:56:18,1.378s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 88.0.4324.192,,,2021-03-02 09:56:18,2021-03-02 09:56:20,1.590s,PASSED
build().perform(),Chrome 88.0.4324.192,,,2021-03-02 09:56:20,2021-03-02 09:56:20,0.167s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 88.0.4324.192,,,2021-03-02 09:56:20,2021-03-02 09:56:20,0.008s,PASSED
else,Chrome 88.0.4324.192,,,2021-03-02 09:56:20,2021-03-02 09:56:20,0.002s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 88.0.4324.192,,,2021-03-02 09:56:20,2021-03-02 09:56:22,1.519s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 88.0.4324.192,,,2021-03-02 09:56:22,2021-03-02 09:56:23,1.583s,PASSED
build().perform(),Chrome 88.0.4324.192,,,2021-03-02 09:56:23,2021-03-02 09:56:23,0.148s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 88.0.4324.192,,,2021-03-02 09:56:23,2021-03-02 09:56:23,0.000s,PASSED
else,Chrome 88.0.4324.192,,,2021-03-02 09:56:23,2021-03-02 09:56:23,0.001s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 09:56:23,2021-03-02 09:56:23,0.125s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 88.0.4324.192,,,2021-03-02 09:56:23,2021-03-02 09:57:30,1m - 6.717s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 88.0.4324.192,,,2021-03-02 09:56:24,2021-03-02 09:56:24,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.192,,,2021-03-02 09:56:24,2021-03-02 09:56:24,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 09:56:24,2021-03-02 09:56:34,10.332s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 88.0.4324.192,,,2021-03-02 09:56:34,2021-03-02 09:56:37,3.321s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 88.0.4324.192,,,2021-03-02 09:56:37,2021-03-02 09:56:39,1.368s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 88.0.4324.192,,,2021-03-02 09:56:39,2021-03-02 09:56:42,3.169s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 88.0.4324.192,,,2021-03-02 09:56:42,2021-03-02 09:56:44,1.697s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 88.0.4324.192,,,2021-03-02 09:56:44,2021-03-02 09:56:46,2.008s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 88.0.4324.192,,,2021-03-02 09:56:46,2021-03-02 09:56:48,2.146s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 88.0.4324.192,,,2021-03-02 09:56:48,2021-03-02 09:56:50,1.942s,PASSED
"sendKeys(findTestObject(""tW Objects/div_Almighty test""), ""  edits by a test script"")",Chrome 88.0.4324.192,,,2021-03-02 09:56:50,2021-03-02 09:57:21,31.628s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 88.0.4324.192,,,2021-03-02 09:57:21,2021-03-02 09:57:24,2.832s,FAILED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 09:57:24,2021-03-02 09:57:26,2.003s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.192,,,2021-03-02 09:57:26,2021-03-02 09:57:26,0.268s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 88.0.4324.192,,,2021-03-02 09:57:26,2021-03-02 09:57:28,1.428s,PASSED
delay(2),Chrome 88.0.4324.192,,,2021-03-02 09:57:28,2021-03-02 09:57:30,2.007s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.192,,,2021-03-02 09:57:30,2021-03-02 09:57:30,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 88.0.4324.192,,,2021-03-02 09:57:30,2021-03-02 09:57:30,0.276s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.192,,,2021-03-02 09:57:30,2021-03-02 09:57:30,0.015s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 09:57:30,2021-03-02 09:57:30,0.100s,PASSED
closeBrowser(),Chrome 88.0.4324.192,,,2021-03-02 09:57:30,2021-03-02 09:57:30,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 88.0.4324.192,,,2021-03-02 09:57:30,2021-03-02 09:59:07,1m - 36.512s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 88.0.4324.192,,,2021-03-02 09:57:30,2021-03-02 09:57:30,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.192,,,2021-03-02 09:57:30,2021-03-02 09:57:30,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 09:57:30,2021-03-02 09:57:40,9.957s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 88.0.4324.192,,,2021-03-02 09:57:40,2021-03-02 09:57:44,3.311s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 88.0.4324.192,,,2021-03-02 09:57:44,2021-03-02 09:57:45,1.367s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 88.0.4324.192,,,2021-03-02 09:57:45,2021-03-02 09:57:48,3.248s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 88.0.4324.192,,,2021-03-02 09:57:48,2021-03-02 09:57:50,1.707s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 88.0.4324.192,,,2021-03-02 09:57:50,2021-03-02 09:57:52,2.123s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 88.0.4324.192,,,2021-03-02 09:57:52,2021-03-02 09:57:54,2.053s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 88.0.4324.192,,,2021-03-02 09:57:54,2021-03-02 09:58:26,31.756s,FAILED
