Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 91.0.4472.114,,,2021-06-30 08:16:59,2021-06-30 08:17:00,0.269s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 91.0.4472.114,,,2021-06-30 08:17:00,2021-06-30 08:17:00,0.265s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 91.0.4472.114,,,2021-06-30 08:17:00,2021-06-30 08:17:00,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 91.0.4472.114,,,2021-06-30 08:17:00,2021-06-30 08:17:10,10.502s,PASSED
"logInfo(""button is toggled"")",Chrome 91.0.4472.114,,,2021-06-30 08:17:10,2021-06-30 08:17:10,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 91.0.4472.114,,,2021-06-30 08:17:10,2021-06-30 08:17:11,0.382s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:17:11,2021-06-30 08:17:11,0.097s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 91.0.4472.114,,#338,2021-06-30 08:17:11,2021-06-30 08:17:29,17.990s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 91.0.4472.114,,,2021-06-30 08:17:11,2021-06-30 08:17:11,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:17:11,2021-06-30 08:17:11,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:17:11,2021-06-30 08:17:24,13.299s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 91.0.4472.114,,,2021-06-30 08:17:24,2021-06-30 08:17:25,0.671s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 91.0.4472.114,,,2021-06-30 08:17:25,2021-06-30 08:17:25,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:17:25,2021-06-30 08:17:25,0.385s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:17:25,2021-06-30 08:17:25,0.010s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:17:25,2021-06-30 08:17:25,0.002s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 91.0.4472.114,,,2021-06-30 08:17:25,2021-06-30 08:17:27,1.562s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 08:17:27,2021-06-30 08:17:27,0.016s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:17:27,2021-06-30 08:17:29,1.787s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 08:17:29,2021-06-30 08:17:29,0.017s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:17:29,2021-06-30 08:17:29,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 91.0.4472.114,,,2021-06-30 08:17:29,2021-06-30 08:18:00,31.218s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 91.0.4472.114,,,2021-06-30 08:17:29,2021-06-30 08:17:29,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:17:29,2021-06-30 08:17:29,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:17:29,2021-06-30 08:17:42,13.076s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:17:42,2021-06-30 08:17:46,3.733s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:17:46,2021-06-30 08:17:47,1.384s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:17:47,2021-06-30 08:17:50,3.175s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:17:50,2021-06-30 08:17:53,2.151s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 91.0.4472.114,,,2021-06-30 08:17:53,2021-06-30 08:17:57,4.479s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 91.0.4472.114,,,2021-06-30 08:17:57,2021-06-30 08:17:59,1.374s,PASSED
driver = getWebDriver(),Chrome 91.0.4472.114,,,2021-06-30 08:17:59,2021-06-30 08:17:59,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 91.0.4472.114,,,2021-06-30 08:17:59,2021-06-30 08:17:59,0.005s,PASSED
keyUp(COMMAND).perform(),Chrome 91.0.4472.114,,,2021-06-30 08:17:59,2021-06-30 08:17:59,0.018s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 91.0.4472.114,,,2021-06-30 08:17:59,2021-06-30 08:18:00,1.499s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 91.0.4472.114,,,2021-06-30 08:18:00,2021-06-30 08:18:00,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:18:00,2021-06-30 08:18:00,0.092s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 91.0.4472.114,,,2021-06-30 08:18:00,2021-06-30 08:18:38,37.459s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 91.0.4472.114,,,2021-06-30 08:18:00,2021-06-30 08:18:00,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:18:00,2021-06-30 08:18:00,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:18:00,2021-06-30 08:18:11,10.662s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:18:11,2021-06-30 08:18:14,3.326s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:18:14,2021-06-30 08:18:16,1.469s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:18:16,2021-06-30 08:18:19,3.180s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:18:19,2021-06-30 08:18:21,2.171s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 91.0.4472.114,,,2021-06-30 08:18:21,2021-06-30 08:18:26,4.450s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 91.0.4472.114,,,2021-06-30 08:18:26,2021-06-30 08:18:27,1.615s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 91.0.4472.114,,,2021-06-30 08:18:27,2021-06-30 08:18:29,1.420s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 91.0.4472.114,,,2021-06-30 08:18:29,2021-06-30 08:18:29,0.889s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 91.0.4472.114,,,2021-06-30 08:18:29,2021-06-30 08:18:31,1.749s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 91.0.4472.114,,,2021-06-30 08:18:31,2021-06-30 08:18:33,2.024s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 91.0.4472.114,,,2021-06-30 08:18:33,2021-06-30 08:18:34,0.476s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 91.0.4472.114,,,2021-06-30 08:18:34,2021-06-30 08:18:35,1.317s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 91.0.4472.114,,,2021-06-30 08:18:35,2021-06-30 08:18:37,1.991s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 91.0.4472.114,,,2021-06-30 08:18:37,2021-06-30 08:18:37,0.478s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:18:37,2021-06-30 08:18:38,0.094s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 91.0.4472.114,,,2021-06-30 08:18:38,2021-06-30 08:24:37,5m - 59.775s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 91.0.4472.114,,,2021-06-30 08:18:38,2021-06-30 08:18:38,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:18:38,2021-06-30 08:18:38,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:18:38,2021-06-30 08:18:51,13.658s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:18:51,2021-06-30 08:18:55,3.345s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:18:55,2021-06-30 08:18:56,1.383s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:18:56,2021-06-30 08:18:59,3.164s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:18:59,2021-06-30 08:20:00,1m - 0.449s,FAILED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-06-30 08:20:00,2021-06-30 08:20:56,56.186s,FAILED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-06-30 08:20:56,2021-06-30 08:20:56,0.001s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-30 08:20:56,2021-06-30 08:20:57,1.005s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-06-30 08:20:57,2021-06-30 08:20:57,0.001s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 08:20:57,2021-06-30 08:20:57,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 08:20:57,2021-06-30 08:21:29,31.641s,FAILED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 91.0.4472.114,,,2021-06-30 08:21:29,2021-06-30 08:22:00,31.454s,FAILED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 91.0.4472.114,,,2021-06-30 08:22:00,2021-06-30 08:22:32,31.626s,FAILED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 91.0.4472.114,,,2021-06-30 08:22:32,2021-06-30 08:23:03,31.522s,FAILED
for (int i : (1..19)),Chrome 91.0.4472.114,,,2021-06-30 08:23:03,2021-06-30 08:23:28,24.285s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 91.0.4472.114,,,2021-06-30 08:23:28,2021-06-30 08:23:59,31.533s,FAILED
else,Chrome 91.0.4472.114,,,2021-06-30 08:23:59,2021-06-30 08:23:59,0.002s,PASSED
delay(3),Chrome 91.0.4472.114,,,2021-06-30 08:23:59,2021-06-30 08:24:02,3.005s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 91.0.4472.114,,,2021-06-30 08:24:02,2021-06-30 08:24:03,1.262s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 91.0.4472.114,,,2021-06-30 08:24:03,2021-06-30 08:24:35,31.647s,FAILED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:24:35,2021-06-30 08:24:37,2.003s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:24:37,2021-06-30 08:24:37,0.262s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:24:37,2021-06-30 08:24:37,0.119s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 91.0.4472.114,,"rcl-#47, tcc-app-#94",2021-06-30 08:24:37,2021-06-30 08:25:43,1m - 5.409s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 91.0.4472.114,,,2021-06-30 08:24:38,2021-06-30 08:24:38,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:24:38,2021-06-30 08:24:38,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:24:38,2021-06-30 08:24:54,16.259s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:24:54,2021-06-30 08:24:57,3.330s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:24:57,2021-06-30 08:24:58,1.356s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:24:59,2021-06-30 08:25:02,3.147s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:25:02,2021-06-30 08:25:04,2.171s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 91.0.4472.114,,,2021-06-30 08:25:04,2021-06-30 08:25:09,4.852s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 91.0.4472.114,,,2021-06-30 08:25:09,2021-06-30 08:25:10,1.608s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 91.0.4472.114,,,2021-06-30 08:25:10,2021-06-30 08:25:12,1.499s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 91.0.4472.114,,,2021-06-30 08:25:12,2021-06-30 08:25:13,1.424s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-06-30 08:25:13,2021-06-30 08:25:21,7.985s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-06-30 08:25:21,2021-06-30 08:25:21,0.001s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-30 08:25:21,2021-06-30 08:25:22,1.006s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-06-30 08:25:22,2021-06-30 08:25:22,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 08:25:22,2021-06-30 08:25:22,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 91.0.4472.114,,,2021-06-30 08:25:22,2021-06-30 08:25:23,0.388s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 91.0.4472.114,,,2021-06-30 08:25:23,2021-06-30 08:25:24,1.431s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 91.0.4472.114,,,2021-06-30 08:25:24,2021-06-30 08:25:26,2.090s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 91.0.4472.114,,,2021-06-30 08:25:26,2021-06-30 08:25:27,0.580s,PASSED
"logInfo(""the word is"" + word1)",Chrome 91.0.4472.114,,,2021-06-30 08:25:27,2021-06-30 08:25:27,0.001s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 91.0.4472.114,,,2021-06-30 08:25:27,2021-06-30 08:25:27,0.372s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 91.0.4472.114,,,2021-06-30 08:25:27,2021-06-30 08:25:28,0.469s,PASSED
logInfo(color_word1),Chrome 91.0.4472.114,,,2021-06-30 08:25:28,2021-06-30 08:25:28,0.001s,PASSED
logInfo(backcolor_word1),Chrome 91.0.4472.114,,,2021-06-30 08:25:28,2021-06-30 08:25:28,0.001s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 91.0.4472.114,,,2021-06-30 08:25:28,2021-06-30 08:25:29,1.403s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 91.0.4472.114,,,2021-06-30 08:25:29,2021-06-30 08:25:32,2.980s,PASSED
driver = getWebDriver(),Chrome 91.0.4472.114,,,2021-06-30 08:25:32,2021-06-30 08:25:32,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 91.0.4472.114,,,2021-06-30 08:25:32,2021-06-30 08:25:32,0.000s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-06-30 08:25:32,2021-06-30 08:25:32,0.148s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 91.0.4472.114,,,2021-06-30 08:25:32,2021-06-30 08:25:32,0.002s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 91.0.4472.114,,,2021-06-30 08:25:32,2021-06-30 08:25:33,0.588s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 91.0.4472.114,,,2021-06-30 08:25:33,2021-06-30 08:25:33,0.372s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 91.0.4472.114,,,2021-06-30 08:25:33,2021-06-30 08:25:34,1.398s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 08:25:34,2021-06-30 08:25:36,1.401s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 91.0.4472.114,,,2021-06-30 08:25:36,2021-06-30 08:25:37,1.522s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-06-30 08:25:37,2021-06-30 08:25:38,0.154s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 91.0.4472.114,,,2021-06-30 08:25:38,2021-06-30 08:25:38,0.002s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 08:25:38,2021-06-30 08:25:39,1.493s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 91.0.4472.114,,,2021-06-30 08:25:39,2021-06-30 08:25:41,1.495s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-06-30 08:25:41,2021-06-30 08:25:41,0.133s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 91.0.4472.114,,,2021-06-30 08:25:41,2021-06-30 08:25:41,0.002s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:25:41,2021-06-30 08:25:43,2.012s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:25:43,2021-06-30 08:25:43,0.097s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 91.0.4472.114,,,2021-06-30 08:25:43,2021-06-30 08:26:19,36.467s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 91.0.4472.114,,,2021-06-30 08:25:43,2021-06-30 08:25:43,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:25:43,2021-06-30 08:25:43,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:25:43,2021-06-30 08:25:54,10.733s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:25:54,2021-06-30 08:25:57,3.453s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 91.0.4472.114,,,2021-06-30 08:25:57,2021-06-30 08:25:58,1.361s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:25:58,2021-06-30 08:26:02,3.155s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 91.0.4472.114,,,2021-06-30 08:26:02,2021-06-30 08:26:04,1.922s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 91.0.4472.114,,,2021-06-30 08:26:04,2021-06-30 08:26:06,2.030s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 91.0.4472.114,,,2021-06-30 08:26:06,2021-06-30 08:26:08,2.176s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 91.0.4472.114,,,2021-06-30 08:26:08,2021-06-30 08:26:10,2.246s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-30 08:26:10,2021-06-30 08:26:11,1.315s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 08:26:11,2021-06-30 08:26:13,1.629s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:26:13,2021-06-30 08:26:15,2.003s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:26:15,2021-06-30 08:26:15,0.373s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 08:26:15,2021-06-30 08:26:17,1.423s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:26:17,2021-06-30 08:26:19,2.004s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 08:26:19,2021-06-30 08:26:19,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-30 08:26:19,2021-06-30 08:26:19,0.373s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 08:26:19,2021-06-30 08:26:19,0.012s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:26:19,2021-06-30 08:26:19,0.099s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:26:19,2021-06-30 08:26:19,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 91.0.4472.114,,,2021-06-30 08:26:19,2021-06-30 08:26:58,38.491s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 91.0.4472.114,,,2021-06-30 08:26:19,2021-06-30 08:26:19,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:26:19,2021-06-30 08:26:19,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:26:19,2021-06-30 08:26:30,10.934s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:26:30,2021-06-30 08:26:34,3.439s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-06-30 08:26:34,2021-06-30 08:26:35,1.371s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:26:35,2021-06-30 08:26:38,3.270s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-06-30 08:26:38,2021-06-30 08:26:40,1.919s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-06-30 08:26:40,2021-06-30 08:26:42,2.072s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 08:26:42,2021-06-30 08:26:44,2.065s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 91.0.4472.114,,,2021-06-30 08:26:44,2021-06-30 08:26:47,2.141s,PASSED
