Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:41:34,2021-06-30 08:41:35,1.688s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 08:41:35,2021-06-30 08:41:35,0.017s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:41:35,2021-06-30 08:41:36,0.143s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 91.0.4472.114,,,2021-06-30 08:41:36,2021-06-30 08:42:04,28.023s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 91.0.4472.114,,,2021-06-30 08:41:36,2021-06-30 08:41:36,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:41:36,2021-06-30 08:41:36,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:41:36,2021-06-30 08:41:46,10.526s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:41:46,2021-06-30 08:41:50,3.322s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:41:50,2021-06-30 08:41:51,1.373s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:41:51,2021-06-30 08:41:54,3.157s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:41:54,2021-06-30 08:41:56,2.072s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 91.0.4472.114,,,2021-06-30 08:41:56,2021-06-30 08:42:01,4.355s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 91.0.4472.114,,,2021-06-30 08:42:01,2021-06-30 08:42:02,1.381s,PASSED
driver = getWebDriver(),Chrome 91.0.4472.114,,,2021-06-30 08:42:02,2021-06-30 08:42:02,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 91.0.4472.114,,,2021-06-30 08:42:02,2021-06-30 08:42:02,0.005s,PASSED
keyUp(COMMAND).perform(),Chrome 91.0.4472.114,,,2021-06-30 08:42:02,2021-06-30 08:42:02,0.017s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 91.0.4472.114,,,2021-06-30 08:42:02,2021-06-30 08:42:04,1.494s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 91.0.4472.114,,,2021-06-30 08:42:04,2021-06-30 08:42:04,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:42:04,2021-06-30 08:42:04,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 91.0.4472.114,,,2021-06-30 08:42:04,2021-06-30 08:42:41,37.008s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 91.0.4472.114,,,2021-06-30 08:42:04,2021-06-30 08:42:04,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:42:04,2021-06-30 08:42:04,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:42:04,2021-06-30 08:42:14,10.431s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:42:14,2021-06-30 08:42:18,3.330s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:42:18,2021-06-30 08:42:19,1.372s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:42:19,2021-06-30 08:42:22,3.262s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:42:22,2021-06-30 08:42:24,1.973s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 91.0.4472.114,,,2021-06-30 08:42:24,2021-06-30 08:42:29,4.318s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 91.0.4472.114,,,2021-06-30 08:42:29,2021-06-30 08:42:30,1.610s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 91.0.4472.114,,,2021-06-30 08:42:30,2021-06-30 08:42:32,1.416s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 91.0.4472.114,,,2021-06-30 08:42:32,2021-06-30 08:42:32,0.890s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 91.0.4472.114,,,2021-06-30 08:42:32,2021-06-30 08:42:34,1.748s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 91.0.4472.114,,,2021-06-30 08:42:34,2021-06-30 08:42:36,2.026s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 91.0.4472.114,,,2021-06-30 08:42:36,2021-06-30 08:42:37,0.484s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 91.0.4472.114,,,2021-06-30 08:42:37,2021-06-30 08:42:38,1.321s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 91.0.4472.114,,,2021-06-30 08:42:38,2021-06-30 08:42:40,1.972s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 91.0.4472.114,,,2021-06-30 08:42:40,2021-06-30 08:42:41,0.587s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:42:41,2021-06-30 08:42:41,0.093s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 91.0.4472.114,,,2021-06-30 08:42:41,2021-06-30 08:43:54,1m - 13.639s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 91.0.4472.114,,,2021-06-30 08:42:41,2021-06-30 08:42:41,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:42:41,2021-06-30 08:42:41,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:42:41,2021-06-30 08:42:51,10.401s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:42:51,2021-06-30 08:42:55,3.436s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:42:55,2021-06-30 08:42:56,1.371s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:42:56,2021-06-30 08:42:59,3.150s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:42:59,2021-06-30 08:43:01,2.157s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-06-30 08:43:01,2021-06-30 08:43:09,8.084s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-06-30 08:43:09,2021-06-30 08:43:09,0.001s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-30 08:43:09,2021-06-30 08:43:10,1.004s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-06-30 08:43:10,2021-06-30 08:43:10,0.001s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 08:43:10,2021-06-30 08:43:10,0.001s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 08:43:10,2021-06-30 08:43:11,0.378s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 91.0.4472.114,,,2021-06-30 08:43:11,2021-06-30 08:43:12,1.536s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 91.0.4472.114,,,2021-06-30 08:43:12,2021-06-30 08:43:13,1.067s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 91.0.4472.114,,,2021-06-30 08:43:13,2021-06-30 08:43:15,1.332s,PASSED
for (int i : (1..19)),Chrome 91.0.4472.114,,,2021-06-30 08:43:15,2021-06-30 08:43:46,30.803s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 91.0.4472.114,,,2021-06-30 08:43:46,2021-06-30 08:43:46,0.587s,PASSED
delay(3),Chrome 91.0.4472.114,,,2021-06-30 08:43:46,2021-06-30 08:43:49,3.003s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 91.0.4472.114,,,2021-06-30 08:43:49,2021-06-30 08:43:50,1.240s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 91.0.4472.114,,,2021-06-30 08:43:50,2021-06-30 08:43:52,1.379s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:43:52,2021-06-30 08:43:54,2.003s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:43:54,2021-06-30 08:43:54,0.370s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:43:54,2021-06-30 08:43:54,0.120s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 91.0.4472.114,,"rcl-#47, tcc-app-#94",2021-06-30 08:43:54,2021-06-30 08:44:53,58.271s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 91.0.4472.114,,,2021-06-30 08:43:54,2021-06-30 08:43:55,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:43:55,2021-06-30 08:43:55,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:43:55,2021-06-30 08:44:05,10.546s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:44:05,2021-06-30 08:44:08,3.326s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:44:08,2021-06-30 08:44:10,1.467s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:44:10,2021-06-30 08:44:13,3.150s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:44:13,2021-06-30 08:44:15,2.268s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 91.0.4472.114,,,2021-06-30 08:44:15,2021-06-30 08:44:20,4.336s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 91.0.4472.114,,,2021-06-30 08:44:20,2021-06-30 08:44:21,1.611s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 91.0.4472.114,,,2021-06-30 08:44:21,2021-06-30 08:44:23,1.498s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 91.0.4472.114,,,2021-06-30 08:44:23,2021-06-30 08:44:24,1.434s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-06-30 08:44:24,2021-06-30 08:44:32,7.793s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-06-30 08:44:32,2021-06-30 08:44:32,0.001s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-30 08:44:32,2021-06-30 08:44:33,1.006s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-06-30 08:44:33,2021-06-30 08:44:33,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 08:44:33,2021-06-30 08:44:33,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 91.0.4472.114,,,2021-06-30 08:44:33,2021-06-30 08:44:33,0.277s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 91.0.4472.114,,,2021-06-30 08:44:33,2021-06-30 08:44:35,1.437s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 91.0.4472.114,,,2021-06-30 08:44:35,2021-06-30 08:44:37,2.054s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 91.0.4472.114,,,2021-06-30 08:44:37,2021-06-30 08:44:37,0.480s,PASSED
"logInfo(""the word is"" + word1)",Chrome 91.0.4472.114,,,2021-06-30 08:44:37,2021-06-30 08:44:37,0.001s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 91.0.4472.114,,,2021-06-30 08:44:37,2021-06-30 08:44:37,0.263s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 91.0.4472.114,,,2021-06-30 08:44:37,2021-06-30 08:44:38,0.261s,PASSED
logInfo(color_word1),Chrome 91.0.4472.114,,,2021-06-30 08:44:38,2021-06-30 08:44:38,0.001s,PASSED
logInfo(backcolor_word1),Chrome 91.0.4472.114,,,2021-06-30 08:44:38,2021-06-30 08:44:38,0.000s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 91.0.4472.114,,,2021-06-30 08:44:38,2021-06-30 08:44:39,1.396s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 91.0.4472.114,,,2021-06-30 08:44:39,2021-06-30 08:44:42,2.976s,PASSED
driver = getWebDriver(),Chrome 91.0.4472.114,,,2021-06-30 08:44:42,2021-06-30 08:44:42,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 91.0.4472.114,,,2021-06-30 08:44:42,2021-06-30 08:44:42,0.001s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-06-30 08:44:42,2021-06-30 08:44:42,0.146s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 91.0.4472.114,,,2021-06-30 08:44:42,2021-06-30 08:44:42,0.002s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 91.0.4472.114,,,2021-06-30 08:44:42,2021-06-30 08:44:43,0.481s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 91.0.4472.114,,,2021-06-30 08:44:43,2021-06-30 08:44:43,0.269s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 91.0.4472.114,,,2021-06-30 08:44:43,2021-06-30 08:44:44,1.390s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 08:44:44,2021-06-30 08:44:46,1.287s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 91.0.4472.114,,,2021-06-30 08:44:46,2021-06-30 08:44:47,1.513s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-06-30 08:44:47,2021-06-30 08:44:47,0.152s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 91.0.4472.114,,,2021-06-30 08:44:47,2021-06-30 08:44:47,0.001s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 08:44:47,2021-06-30 08:44:49,1.490s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 91.0.4472.114,,,2021-06-30 08:44:49,2021-06-30 08:44:50,1.514s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-06-30 08:44:50,2021-06-30 08:44:50,0.141s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 91.0.4472.114,,,2021-06-30 08:44:50,2021-06-30 08:44:50,0.003s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:44:50,2021-06-30 08:44:52,2.004s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:44:52,2021-06-30 08:44:53,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 91.0.4472.114,,,2021-06-30 08:44:53,2021-06-30 08:45:28,35.083s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 91.0.4472.114,,,2021-06-30 08:44:53,2021-06-30 08:44:53,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:44:53,2021-06-30 08:44:53,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:44:53,2021-06-30 08:45:03,9.794s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:45:03,2021-06-30 08:45:06,3.731s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 91.0.4472.114,,,2021-06-30 08:45:06,2021-06-30 08:45:08,1.391s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:45:08,2021-06-30 08:45:11,3.137s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 91.0.4472.114,,,2021-06-30 08:45:11,2021-06-30 08:45:13,1.812s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 91.0.4472.114,,,2021-06-30 08:45:13,2021-06-30 08:45:14,1.596s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 91.0.4472.114,,,2021-06-30 08:45:14,2021-06-30 08:45:16,2.094s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 91.0.4472.114,,,2021-06-30 08:45:16,2021-06-30 08:45:18,2.067s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-30 08:45:18,2021-06-30 08:45:20,1.435s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 08:45:20,2021-06-30 08:45:21,1.523s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:45:21,2021-06-30 08:45:23,2.003s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 08:45:23,2021-06-30 08:45:24,0.369s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 08:45:24,2021-06-30 08:45:25,1.476s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 08:45:25,2021-06-30 08:45:27,2.007s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 08:45:27,2021-06-30 08:45:27,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-30 08:45:27,2021-06-30 08:45:28,0.374s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 08:45:28,2021-06-30 08:45:28,0.013s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:45:28,2021-06-30 08:45:28,0.094s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:45:28,2021-06-30 08:45:28,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 91.0.4472.114,,,2021-06-30 08:45:28,2021-06-30 08:46:06,38.765s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 91.0.4472.114,,,2021-06-30 08:45:28,2021-06-30 08:45:28,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:45:28,2021-06-30 08:45:28,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:45:28,2021-06-30 08:45:39,10.860s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:45:39,2021-06-30 08:45:42,3.775s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-06-30 08:45:42,2021-06-30 08:45:44,1.575s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:45:44,2021-06-30 08:45:47,3.246s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-06-30 08:45:47,2021-06-30 08:45:49,2.023s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-06-30 08:45:49,2021-06-30 08:45:51,2.075s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 08:45:51,2021-06-30 08:45:53,2.066s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 91.0.4472.114,,,2021-06-30 08:45:53,2021-06-30 08:45:56,2.151s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 91.0.4472.114,,,2021-06-30 08:45:56,2021-06-30 08:45:57,1.633s,PASSED
