Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 09:19:54,2021-06-30 09:19:54,0.011s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 09:19:54,2021-06-30 09:19:54,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 91.0.4472.114,,,2021-06-30 09:19:54,2021-06-30 09:19:55,1.376s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 09:19:55,2021-06-30 09:19:55,0.017s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 09:19:55,2021-06-30 09:19:57,1.859s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 09:19:57,2021-06-30 09:19:57,0.016s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:19:57,2021-06-30 09:19:57,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 91.0.4472.114,,,2021-06-30 09:19:57,2021-06-30 09:20:28,31.071s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 91.0.4472.114,,,2021-06-30 09:19:58,2021-06-30 09:19:58,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 09:19:58,2021-06-30 09:19:58,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:19:58,2021-06-30 09:20:11,13.261s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 09:20:11,2021-06-30 09:20:14,3.433s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 09:20:14,2021-06-30 09:20:16,1.692s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 09:20:16,2021-06-30 09:20:19,3.142s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 09:20:19,2021-06-30 09:20:21,1.845s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 91.0.4472.114,,,2021-06-30 09:20:21,2021-06-30 09:20:25,4.362s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 91.0.4472.114,,,2021-06-30 09:20:25,2021-06-30 09:20:27,1.484s,PASSED
driver = getWebDriver(),Chrome 91.0.4472.114,,,2021-06-30 09:20:27,2021-06-30 09:20:27,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 91.0.4472.114,,,2021-06-30 09:20:27,2021-06-30 09:20:27,0.006s,PASSED
keyUp(COMMAND).perform(),Chrome 91.0.4472.114,,,2021-06-30 09:20:27,2021-06-30 09:20:27,0.017s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 91.0.4472.114,,,2021-06-30 09:20:27,2021-06-30 09:20:28,1.495s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 91.0.4472.114,,,2021-06-30 09:20:28,2021-06-30 09:20:28,0.001s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:20:28,2021-06-30 09:20:28,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 91.0.4472.114,,,2021-06-30 09:20:28,2021-06-30 09:21:05,36.742s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 91.0.4472.114,,,2021-06-30 09:20:29,2021-06-30 09:20:29,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 09:20:29,2021-06-30 09:20:29,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:20:29,2021-06-30 09:20:39,10.180s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 09:20:39,2021-06-30 09:20:42,3.330s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 09:20:42,2021-06-30 09:20:44,1.586s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 09:20:44,2021-06-30 09:20:47,3.167s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 09:20:47,2021-06-30 09:20:49,1.842s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 91.0.4472.114,,,2021-06-30 09:20:49,2021-06-30 09:20:53,4.409s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 91.0.4472.114,,,2021-06-30 09:20:53,2021-06-30 09:20:55,1.617s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 91.0.4472.114,,,2021-06-30 09:20:55,2021-06-30 09:20:56,1.419s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 91.0.4472.114,,,2021-06-30 09:20:56,2021-06-30 09:20:57,0.893s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 91.0.4472.114,,,2021-06-30 09:20:57,2021-06-30 09:20:59,1.750s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 91.0.4472.114,,,2021-06-30 09:20:59,2021-06-30 09:21:01,2.030s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 91.0.4472.114,,,2021-06-30 09:21:01,2021-06-30 09:21:01,0.482s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 91.0.4472.114,,,2021-06-30 09:21:01,2021-06-30 09:21:03,1.324s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 91.0.4472.114,,,2021-06-30 09:21:03,2021-06-30 09:21:05,1.991s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 91.0.4472.114,,,2021-06-30 09:21:05,2021-06-30 09:21:05,0.476s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:21:05,2021-06-30 09:21:05,0.091s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 91.0.4472.114,,,2021-06-30 09:21:05,2021-06-30 09:22:18,1m - 13.020s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 91.0.4472.114,,,2021-06-30 09:21:05,2021-06-30 09:21:05,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 09:21:05,2021-06-30 09:21:05,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:21:05,2021-06-30 09:21:15,9.662s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 09:21:15,2021-06-30 09:21:19,3.632s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 09:21:19,2021-06-30 09:21:20,1.594s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 09:21:20,2021-06-30 09:21:23,3.166s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 09:21:23,2021-06-30 09:21:25,1.864s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-06-30 09:21:25,2021-06-30 09:21:33,8.081s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-06-30 09:21:33,2021-06-30 09:21:33,0.000s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-30 09:21:33,2021-06-30 09:21:34,1.007s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-06-30 09:21:34,2021-06-30 09:21:34,0.000s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 09:21:34,2021-06-30 09:21:34,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 09:21:34,2021-06-30 09:21:35,0.375s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 91.0.4472.114,,,2021-06-30 09:21:35,2021-06-30 09:21:36,1.517s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 91.0.4472.114,,,2021-06-30 09:21:36,2021-06-30 09:21:37,1.061s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 91.0.4472.114,,,2021-06-30 09:21:37,2021-06-30 09:21:39,1.332s,PASSED
for (int i : (1..19)),Chrome 91.0.4472.114,,,2021-06-30 09:21:39,2021-06-30 09:22:09,30.802s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 91.0.4472.114,,,2021-06-30 09:22:09,2021-06-30 09:22:10,0.585s,PASSED
delay(3),Chrome 91.0.4472.114,,,2021-06-30 09:22:10,2021-06-30 09:22:13,3.003s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 91.0.4472.114,,,2021-06-30 09:22:13,2021-06-30 09:22:14,1.246s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 91.0.4472.114,,,2021-06-30 09:22:14,2021-06-30 09:22:16,1.389s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:22:16,2021-06-30 09:22:18,2.003s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 09:22:18,2021-06-30 09:22:18,0.367s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:22:18,2021-06-30 09:22:18,0.117s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 91.0.4472.114,,"rcl-#47, tcc-app-#94",2021-06-30 09:22:18,2021-06-30 09:23:19,1m - 0.795s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 91.0.4472.114,,,2021-06-30 09:22:18,2021-06-30 09:22:18,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 09:22:18,2021-06-30 09:22:18,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:22:18,2021-06-30 09:22:31,12.881s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 09:22:31,2021-06-30 09:22:35,3.633s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 09:22:35,2021-06-30 09:22:36,1.444s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 09:22:36,2021-06-30 09:22:39,3.171s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 09:22:39,2021-06-30 09:22:41,1.860s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 91.0.4472.114,,,2021-06-30 09:22:41,2021-06-30 09:22:46,4.429s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 91.0.4472.114,,,2021-06-30 09:22:46,2021-06-30 09:22:47,1.618s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 91.0.4472.114,,,2021-06-30 09:22:47,2021-06-30 09:22:49,1.505s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 91.0.4472.114,,,2021-06-30 09:22:49,2021-06-30 09:22:50,1.424s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 91.0.4472.114,,,2021-06-30 09:22:50,2021-06-30 09:22:58,7.819s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 91.0.4472.114,,,2021-06-30 09:22:58,2021-06-30 09:22:58,0.001s,PASSED
delay(1),Chrome 91.0.4472.114,,,2021-06-30 09:22:58,2021-06-30 09:22:59,1.003s,PASSED
"if (buttonstate == ""off"")",Chrome 91.0.4472.114,,,2021-06-30 09:22:59,2021-06-30 09:22:59,0.001s,PASSED
else,Chrome 91.0.4472.114,,,2021-06-30 09:22:59,2021-06-30 09:22:59,0.001s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 91.0.4472.114,,,2021-06-30 09:22:59,2021-06-30 09:22:59,0.280s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 91.0.4472.114,,,2021-06-30 09:22:59,2021-06-30 09:23:01,1.343s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 91.0.4472.114,,,2021-06-30 09:23:01,2021-06-30 09:23:03,2.075s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 91.0.4472.114,,,2021-06-30 09:23:03,2021-06-30 09:23:03,0.475s,PASSED
"logInfo(""the word is"" + word1)",Chrome 91.0.4472.114,,,2021-06-30 09:23:03,2021-06-30 09:23:03,0.001s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 91.0.4472.114,,,2021-06-30 09:23:03,2021-06-30 09:23:04,0.265s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 91.0.4472.114,,,2021-06-30 09:23:04,2021-06-30 09:23:04,0.261s,PASSED
logInfo(color_word1),Chrome 91.0.4472.114,,,2021-06-30 09:23:04,2021-06-30 09:23:04,0.001s,PASSED
logInfo(backcolor_word1),Chrome 91.0.4472.114,,,2021-06-30 09:23:04,2021-06-30 09:23:04,0.001s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 91.0.4472.114,,,2021-06-30 09:23:04,2021-06-30 09:23:05,1.400s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 91.0.4472.114,,,2021-06-30 09:23:05,2021-06-30 09:23:08,3.090s,PASSED
driver = getWebDriver(),Chrome 91.0.4472.114,,,2021-06-30 09:23:08,2021-06-30 09:23:08,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 91.0.4472.114,,,2021-06-30 09:23:08,2021-06-30 09:23:08,0.001s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-06-30 09:23:08,2021-06-30 09:23:08,0.147s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 91.0.4472.114,,,2021-06-30 09:23:08,2021-06-30 09:23:08,0.001s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 91.0.4472.114,,,2021-06-30 09:23:08,2021-06-30 09:23:09,0.484s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 91.0.4472.114,,,2021-06-30 09:23:09,2021-06-30 09:23:09,0.271s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 91.0.4472.114,,,2021-06-30 09:23:09,2021-06-30 09:23:11,1.392s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 09:23:11,2021-06-30 09:23:12,1.392s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 91.0.4472.114,,,2021-06-30 09:23:12,2021-06-30 09:23:14,1.508s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-06-30 09:23:14,2021-06-30 09:23:14,0.159s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 91.0.4472.114,,,2021-06-30 09:23:14,2021-06-30 09:23:14,0.001s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 91.0.4472.114,,,2021-06-30 09:23:14,2021-06-30 09:23:15,1.497s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 91.0.4472.114,,,2021-06-30 09:23:15,2021-06-30 09:23:17,1.510s,PASSED
build().perform(),Chrome 91.0.4472.114,,,2021-06-30 09:23:17,2021-06-30 09:23:17,0.137s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 91.0.4472.114,,,2021-06-30 09:23:17,2021-06-30 09:23:17,0.002s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:23:17,2021-06-30 09:23:19,2.007s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:23:19,2021-06-30 09:23:19,0.091s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 91.0.4472.114,,,2021-06-30 09:23:19,2021-06-30 09:23:56,36.648s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 91.0.4472.114,,,2021-06-30 09:23:19,2021-06-30 09:23:19,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 09:23:19,2021-06-30 09:23:19,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:23:19,2021-06-30 09:23:30,10.472s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 09:23:30,2021-06-30 09:23:33,3.335s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 91.0.4472.114,,,2021-06-30 09:23:33,2021-06-30 09:23:35,1.671s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 09:23:35,2021-06-30 09:23:38,3.138s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 91.0.4472.114,,,2021-06-30 09:23:38,2021-06-30 09:23:40,1.913s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 91.0.4472.114,,,2021-06-30 09:23:40,2021-06-30 09:23:42,2.017s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 91.0.4472.114,,,2021-06-30 09:23:42,2021-06-30 09:23:44,2.177s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 91.0.4472.114,,,2021-06-30 09:23:44,2021-06-30 09:23:46,2.387s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 91.0.4472.114,,,2021-06-30 09:23:46,2021-06-30 09:23:48,1.548s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 91.0.4472.114,,,2021-06-30 09:23:48,2021-06-30 09:23:49,1.529s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:23:49,2021-06-30 09:23:51,2.007s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 91.0.4472.114,,,2021-06-30 09:23:51,2021-06-30 09:23:52,0.372s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 91.0.4472.114,,,2021-06-30 09:23:52,2021-06-30 09:23:53,1.326s,PASSED
delay(2),Chrome 91.0.4472.114,,,2021-06-30 09:23:53,2021-06-30 09:23:55,2.003s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 09:23:55,2021-06-30 09:23:55,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 91.0.4472.114,,,2021-06-30 09:23:55,2021-06-30 09:23:55,0.484s,PASSED
switchToWindowIndex(0),Chrome 91.0.4472.114,,,2021-06-30 09:23:55,2021-06-30 09:23:55,0.015s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:23:55,2021-06-30 09:23:56,0.090s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:23:56,2021-06-30 09:23:56,0.003s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 91.0.4472.114,,,2021-06-30 09:23:56,2021-06-30 09:24:32,36.832s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 91.0.4472.114,,,2021-06-30 09:23:56,2021-06-30 09:23:56,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 09:23:56,2021-06-30 09:23:56,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:23:56,2021-06-30 09:24:06,10.475s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 09:24:06,2021-06-30 09:24:10,3.355s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 91.0.4472.114,,,2021-06-30 09:24:10,2021-06-30 09:24:11,1.599s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 09:24:11,2021-06-30 09:24:14,3.167s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 91.0.4472.114,,,2021-06-30 09:24:14,2021-06-30 09:24:16,1.817s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 91.0.4472.114,,,2021-06-30 09:24:16,2021-06-30 09:24:18,2.095s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 91.0.4472.114,,,2021-06-30 09:24:18,2021-06-30 09:24:20,2.081s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 91.0.4472.114,,,2021-06-30 09:24:20,2021-06-30 09:24:23,2.315s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 91.0.4472.114,,,2021-06-30 09:24:23,2021-06-30 09:24:24,1.632s,PASSED
