Priority,Chapter,Verse,Line,Row ID,Details,Char Pos,Excerpt,Message,Location
550,2,43,158,nt2x,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,43,159,m9ay,,,undefined,Invalid zero occurrence field when we have an original quote,
104,2,44,161,vl6i,OrigQuote,64,…r><br><br>,Unexpected trailing break,
916,2,44,161,vl6i,OrigQuote,,בְּנֵ…><br>,Unable to find original language quote in verse text,
550,2,47,164,qg3y,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,48,165,hw0m,,,undefined,Invalid zero occurrence field when we have an original quote,
106,2,49,166,csjh,OrigQuote,,␣בְּנֵי־עֻ…,Unexpected leading space,
916,2,49,166,csjh,OrigQuote,, בְּנ…סָֽי׃,Unable to find original language quote in verse text,
550,2,49,166,csjh,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,50,167,pxdj,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,51,168,fd31,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,52,169,8oav,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,53,170,c1mt,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,54,171,r7cn,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,55,172,kd7e,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,55,173,9x3k,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,55,174,vt3s,,,undefined,Invalid zero occurrence field when we have an original quote,
177,2,55,175,rnfm,OrigQuote,7,…טַ֥י ... ה…,Unexpected doubled . characters,
191,2,55,175,rnfm,OrigQuote,6,…ֹטַ֥י ... …,Unexpected . character after space,
191,2,55,175,rnfm,OrigQuote,6,…ֹטַ֥י ... …,Unexpected . character after space,
159,2,55,175,rnfm,OrigQuote,7,…טַ֥י ... ה…,Should use proper ellipse character (not periods),
158,2,55,175,rnfm,OrigQuote,6,…ֹטַ֥י ... …,Unexpected space(s) beside ellipse characters,
721,2,55,175,rnfm,OrigQuote,, הַ⁠סֹּפֶ֖רֶת ' (middle),Unable to find original language quote in verse text,
550,2,55,175,rnfm,,,undefined,Invalid zero occurrence field when we have an original quote,
106,2,56,176,jtpw,OrigQuote,,␣בְּנֵי־יַ…,Unexpected leading space,
916,2,56,176,jtpw,OrigQuote,, בְּנ…ֵּֽל׃,Unable to find original language quote in verse text,
621,2,58,178,y86d,OrigQuote,92,…נָֽיִם׃(ס=D1505/H5e1),Seems original language quote might not finish at the end of a word,
106,2,59,179,fa24,OrigQuote,,␣וְ⁠אֵ֗לֶּ…,Unexpected leading space,
916,2,59,179,fa24,OrigQuote,, וְ⁠א…לִים֙,Unable to find original language quote in verse text,
550,2,59,179,fa24,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,59,180,kgcj,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,59,181,gd69,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,59,182,ay8y,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,59,183,jlej,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,59,184,8n9o,,,undefined,Invalid zero occurrence field when we have an original quote,
191,2,59,184,8n9o,OccurrenceNote,236,"… word ""hou…","Unexpected "" character after space",
550,2,59,185,yqp3,,,undefined,Invalid zero occurrence field when we have an original quote,
191,2,59,185,yqp3,OccurrenceNote,311,…agery - Pl…,Unexpected - character after space,
621,2,60,186,k7wr,OrigQuote,91,…נָֽיִם׃(ס=D1505/H5e1),Seems original language quote might not finish at the end of a word,
106,2,61,190,heb8,OrigQuote,,␣וּ⁠מִ⁠בְּ…,Unexpected leading space,
916,2,61,190,heb8,OrigQuote,, וּ⁠מ…נִ֔ים,Unable to find original language quote in verse text,
106,2,63,199,jyg6,OrigQuote,,␣וַ⁠יֹּ֤אמ…,Unexpected leading space,
177,2,63,199,jyg6,OrigQuote,13,…אמֶר ... ל…,Unexpected doubled . characters,
191,2,63,199,jyg6,OrigQuote,12,…֤אמֶר ... …,Unexpected . character after space,
191,2,63,199,jyg6,OrigQuote,12,…֤אמֶר ... …,Unexpected . character after space,
159,2,63,199,jyg6,OrigQuote,13,…אמֶר ... ל…,Should use proper ellipse character (not periods),
158,2,63,199,jyg6,OrigQuote,12,…֤אמֶר ... …,Unexpected space(s) beside ellipse characters,
721,2,63,199,jyg6,OrigQuote,, וַ⁠יֹּ֤אמֶר ' (beginning),Unable to find original language quote in verse text,
550,2,66,205,t7kb,,,undefined,Invalid zero occurrence field when we have an original quote,
621,2,67,206,mho1,OrigQuote,119,…ְרִֽים׃(פ=D1508/H5e4),Seems original language quote might not finish at the end of a word,
550,2,67,206,mho1,,,undefined,Invalid zero occurrence field when we have an original quote,
106,2,68,207,r2vx,OrigQuote,,␣וּ⁠מֵ⁠רָא…,Unexpected leading space,
916,2,68,207,r2vx,OrigQuote,, וּ⁠מ…ב֔וֹת,Unable to find original language quote in verse text,
550,2,68,207,r2vx,,,undefined,Invalid zero occurrence field when we have an original quote,
550,2,68,208,cvyh,,,undefined,Invalid zero occurrence field when we have an original quote,
177,2,68,209,onqa,OrigQuote,42,…ִָ֑ם ... ל…,Unexpected doubled . characters,
191,2,68,209,onqa,OrigQuote,41,…לִָ֑ם ... …,Unexpected . character after space,
191,2,68,209,onqa,OrigQuote,41,…לִָ֑ם ... …,Unexpected . character after space,
159,2,68,209,onqa,OrigQuote,42,…ִָ֑ם ... ל…,Should use proper ellipse character (not periods),
158,2,68,209,onqa,OrigQuote,41,…לִָ֑ם ... …,Unexpected space(s) beside ellipse characters,
550,2,68,209,onqa,,,undefined,Invalid zero occurrence field when we have an original quote,
106,2,68,210,9i3w,OrigQuote,,␣לְ⁠הַעֲמִ…,Unexpected leading space,
620,2,68,210,9i3w,OrigQuote,,(ם=D1501/H5dd) לְ⁠הַע…,Seems original language quote might not start at the beginning of a word,
550,2,68,210,9i3w,,,undefined,Invalid zero occurrence field when we have an original quote,
621,2,70,215,w7fw,OrigQuote,165,…י⁠הֶֽם׃(ס=D1505/H5e1),Seems original language quote might not finish at the end of a word,
106,3,1,219,lr47,OrigQuote,,␣וַ⁠יִּגַּ…,Unexpected leading space,
916,3,1,219,lr47,OrigQuote,, וַ⁠י…יעִ֔י,Unable to find original language quote in verse text,
177,3,1,222,d1d0,OrigQuote,58,…עָ֛ם ... א…,Unexpected doubled . characters,
191,3,1,222,d1d0,OrigQuote,57,…⁠עָ֛ם ... …,Unexpected . character after space,
191,3,1,222,d1d0,OrigQuote,57,…⁠עָ֛ם ... …,Unexpected . character after space,
159,3,1,222,d1d0,OrigQuote,58,…עָ֛ם ... א…,Should use proper ellipse character (not periods),
158,3,1,222,d1d0,OrigQuote,57,…⁠עָ֛ם ... …,Unexpected space(s) beside ellipse characters,
721,3,1,222,d1d0,OrigQuote,,וּ⁠בְנֵ֥י יִשְׂרָאֵ֖ל בֶּ⁠עָרִ֑יםס וַ⁠יֵּאָסְפ֥וּ הָ⁠עָ֛ם ' (beginning),Unable to find original language quote in verse text,
106,3,1,224,hh94,OrigQuote,,␣וַ⁠יֵּאָס…,Unexpected leading space,
620,3,1,224,hh94,OrigQuote,,(ס=D1505/H5e1) וַ⁠יֵּ…,Seems original language quote might not start at the beginning of a word,
106,3,2,226,hbk8,OrigQuote,,␣וַ⁠יָּקָם…,Unexpected leading space,
916,3,2,226,hbk8,OrigQuote,, וַ⁠י…ָקָם֩,Unable to find original language quote in verse text,
194,3,2,236,h7xj,OccurrenceNote,151,…time.␣␣(Se…,Unexpected double spaces,
886,3,3,240,53m4,OccurrenceNote,,[[rc://en/ta/man/translate/figs-]],Unable to find OccurrenceNote TA link, translate/figs-/01.md
620,3,4,247,ka3d,OrigQuote,,(ְ=D1456/H5b0)⁠עֹלַ֨ת…,Seems original language quote might not start at the beginning of a word,
106,3,5,248,r95n,OrigQuote,,␣וְ⁠אַחֲרֵ…,Unexpected leading space,
916,3,5,248,r95n,OrigQuote,, וְ⁠א… כֵ֞ן,Unable to find original language quote in verse text,
194,3,5,249,yg77,OccurrenceNote,358,…ings.␣␣You…,Unexpected double spaces,
620,3,6,253,qiw8,OrigQuote,,(ְ=D1456/H5b0)⁠הֵיכַ֥…,Seems original language quote might not start at the beginning of a word,
106,3,7,255,y5sm,OrigQuote,,␣וַ⁠יִּ֨תּ…,Unexpected leading space,
916,3,7,255,y5sm,OrigQuote,, וַ⁠י…ִׁ֑ים,Unable to find original language quote in verse text,
177,3,8,270,ayx1,OrigQuote,28,…ִ֗ית ... ב…,Unexpected doubled . characters,
191,3,8,270,ayx1,OrigQuote,27,…נִ֗ית ... …,Unexpected . character after space,
191,3,8,270,ayx1,OrigQuote,27,…נִ֗ית ... …,Unexpected . character after space,
159,3,8,270,ayx1,OrigQuote,28,…ִ֗ית ... ב…,Should use proper ellipse character (not periods),
158,3,8,270,ayx1,OrigQuote,27,…נִ֗ית ... …,Unexpected space(s) beside ellipse characters,
177,3,8,271,e0js,OrigQuote,28,…ִ֗ית ... ב…,Unexpected doubled . characters,
191,3,8,271,e0js,OrigQuote,27,…נִ֗ית ... …,Unexpected . character after space,
191,3,8,271,e0js,OrigQuote,27,…נִ֗ית ... …,Unexpected . character after space,
159,3,8,271,e0js,OrigQuote,28,…ִ֗ית ... ב…,Should use proper ellipse character (not periods),
158,3,8,271,e0js,OrigQuote,27,…נִ֗ית ... …,Unexpected space(s) beside ellipse characters,
177,3,8,272,eh5s,OrigQuote,28,…ִ֗ית ... ב…,Unexpected doubled . characters,
191,3,8,272,eh5s,OrigQuote,27,…נִ֗ית ... …,Unexpected . character after space,
191,3,8,272,eh5s,OrigQuote,27,…נִ֗ית ... …,Unexpected . character after space,
159,3,8,272,eh5s,OrigQuote,28,…ִ֗ית ... ב…,Should use proper ellipse character (not periods),
158,3,8,272,eh5s,OrigQuote,27,…נִ֗ית ... …,Unexpected space(s) beside ellipse characters,
916,3,8,278,bzi5,OrigQuote,,וּ⁠שׁ…יִּ֗ם,Unable to find original language quote in verse text,
177,3,9,292,4r9e,OrigQuote,13,…מֹ֣ד ... כ…,Unexpected doubled . characters,
191,3,9,292,4r9e,OrigQuote,12,…ֲמֹ֣ד ... …,Unexpected . character after space,
191,3,9,292,4r9e,OrigQuote,12,…ֲמֹ֣ד ... …,Unexpected . character after space,
159,3,9,292,4r9e,OrigQuote,13,…מֹ֣ד ... כ…,Should use proper ellipse character (not periods),
158,3,9,292,4r9e,OrigQuote,12,…ֲמֹ֣ד ... …,Unexpected space(s) beside ellipse characters,
106,3,10,299,w1j9,OrigQuote,,␣וְ⁠יִסְּד…,Unexpected leading space,
177,3,10,299,w1j9,OrigQuote,14,…ד֥וּ ... א…,Unexpected doubled . characters,
191,3,10,299,w1j9,OrigQuote,13,…ְד֥וּ ... …,Unexpected . character after space,
191,3,10,299,w1j9,OrigQuote,13,…ְד֥וּ ... …,Unexpected . character after space,
159,3,10,299,w1j9,OrigQuote,14,…ד֥וּ ... א…,Should use proper ellipse character (not periods),
158,3,10,299,w1j9,OrigQuote,13,…ְד֥וּ ... …,Unexpected space(s) beside ellipse characters,
721,3,10,299,w1j9,OrigQuote,, וְ⁠יִסְּד֥וּ ' (beginning),Unable to find original language quote in verse text,
106,3,10,300,wkt7,OrigQuote,,␣וְ⁠יִסְּד…,Unexpected leading space,
916,3,10,300,wkt7,OrigQuote,, וְ⁠י…ְד֥וּ,Unable to find original language quote in verse text,
563,3,10,307,wpry,OccurrenceNote,,undefined,Mismatched [] characters,
889,3,10,308,t64z,SupportReference,,figs-bita-hq,Unable to find SupportReference TA link, translate/figs-bita-hq/01.md
886,3,10,308,t64z,OccurrenceNote,,[[rc://en/ta/man/translate/figs-bita-hq]],Unable to find OccurrenceNote TA link, translate/figs-bita-hq/01.md
106,3,11,311,3w1v,OrigQuote,,␣וַֽ֠⁠יַּע…,Unexpected leading space,
916,3,11,311,3w1v,OrigQuote,, וַֽ֠…עֲנוּ,Unable to find original language quote in verse text,
106,3,12,315,h0i1,OrigQuote,,␣וְ⁠רַבִּ֡…,Unexpected leading space,
916,3,12,315,h0i1,OrigQuote,, וְ⁠ר…ִּ֡ים,Unable to find original language quote in verse text,
177,3,12,320,xj13,OrigQuote,29,…וֹן֙ ... ז…,Unexpected doubled . characters,
191,3,12,320,xj13,OrigQuote,28,…ׁוֹן֙ ... …,Unexpected . character after space,
191,3,12,320,xj13,OrigQuote,28,…ׁוֹן֙ ... …,Unexpected . character after space,
159,3,12,320,xj13,OrigQuote,29,…וֹן֙ ... ז…,Should use proper ellipse character (not periods),
158,3,12,320,xj13,OrigQuote,28,…ׁוֹן֙ ... …,Unexpected space(s) beside ellipse characters,
550,4,1,329,v368,,,undefined,Invalid zero occurrence field when we have an original quote,
550,4,1,330,miqb,,,undefined,Invalid zero occurrence field when we have an original quote,
550,4,1,331,i4dx,,,undefined,Invalid zero occurrence field when we have an original quote,
106,4,1,332,vflf,OrigQuote,,␣וַֽ⁠יִּשׁ…,Unexpected leading space,
177,4,1,332,vflf,OrigQuote,18,…ע֔וּ ... כ…,Unexpected doubled . characters,
191,4,1,332,vflf,OrigQuote,17,…ְע֔וּ ... …,Unexpected . character after space,
191,4,1,332,vflf,OrigQuote,17,…ְע֔וּ ... …,Unexpected . character after space,
159,4,1,332,vflf,OrigQuote,18,…ע֔וּ ... כ…,Should use proper ellipse character (not periods),
158,4,1,332,vflf,OrigQuote,17,…ְע֔וּ ... …,Unexpected space(s) beside ellipse characters,
721,4,1,332,vflf,OrigQuote,, וַֽ⁠יִּשְׁמְע֔וּ ' (beginning),Unable to find original language quote in verse text,
550,4,1,332,vflf,,,undefined,Invalid zero occurrence field when we have an original quote,
106,4,3,343,0kli,OrigQuote,,␣וַ⁠יֹּאמֶ…,Unexpected leading space,
916,4,3,343,0kli,OrigQuote,, וַ⁠י…אמֶר֩,Unable to find original language quote in verse text,
889,4,4,356,7ih7,SupportReference,,figs-bita-hq,Unable to find SupportReference TA link, translate/figs-bita-hq/01.md
106,4,4,356,7ih7,OrigQuote,,␣וַ⁠יְהִי֙…,Unexpected leading space,
177,4,4,356,7ih7,OrigQuote,10,…ְהִי֙...מְ…,Unexpected doubled . characters,
159,4,4,356,7ih7,OrigQuote,10,…ְהִי֙...מְ…,Should use proper ellipse character (not periods),
721,4,4,356,7ih7,OrigQuote,, וַ⁠יְהִי֙' (beginning),Unable to find original language quote in verse text,
886,4,4,356,7ih7,OccurrenceNote,,[[rc://en/ta/man/translate/figs-bita-hq]],Unable to find OccurrenceNote TA link, translate/figs-bita-hq/01.md
106,4,6,363,o931,OrigQuote,,␣וּ⁠בְ⁠מַל…,Unexpected leading space,
916,4,6,363,o931,OrigQuote,, וּ⁠ב…כוּת֙,Unable to find original language quote in verse text,
107,4,6,363,o931,OccurrenceNote,,<br><br>Th…,Unexpected leading break,
104,4,6,363,o931,OccurrenceNote,283,…r><br><br>,Unexpected trailing break,
106,4,6,364,zxv3,OrigQuote,,␣וּ⁠בְ⁠מַל…,Unexpected leading space,
916,4,6,364,zxv3,OrigQuote,, וּ⁠ב…ת֑⁠וֹ,Unable to find original language quote in verse text,
106,4,7,370,mmwa,OrigQuote,,␣וּ⁠בִ⁠ימֵ…,Unexpected leading space,
916,4,7,370,mmwa,OrigQuote,, וּ⁠ב…ימֵ֣י,Unable to find original language quote in verse text,
620,4,7,376,hdnj,OrigQuote,,(ּ=D1468/H5bc)⁠כְתָב֙…,Seems original language quote might not start at the beginning of a word,
104,4,9,385,kt23,OccurrenceNote,519,…“From”<br>,Unexpected trailing break,
104,4,9,389,d33e,OccurrenceNote,363,…r><br><br>,Unexpected trailing break,
104,4,10,392,k64z,OccurrenceNote,1182,…r><br><br>,Unexpected trailing break,
194,4,10,394,pu35,OccurrenceNote,188,…time.␣␣(Se…,Unexpected double spaces,
106,4,12,408,jr26,OrigQuote,,␣וְשׁוּרַי…,Unexpected leading space,
620,4,12,408,jr26,OrigQuote,,(ן=D1503/H5df) וְשׁוּ…,Seems original language quote might not start at the beginning of a word,
106,4,13,409,daq3,OrigQuote,,␣כְּעַ֗ן,Unexpected leading space,
916,4,13,409,daq3,OrigQuote,, כְּעְעַ֗ן,Unable to find original language quote in verse text,
194,4,13,414,247o,OccurrenceNote,878,…uty.”␣␣(Se…,Unexpected double spaces,
106,4,14,416,ye9h,OrigQuote,,␣כְּעַ֗ן,Unexpected leading space,
916,4,14,416,ye9h,OrigQuote,, כְּעְעַ֗ן,Unable to find original language quote in verse text,
105,4,15,420,mcvp,OrigQuote,15,…יְבַקַּר֩␣,Unexpected trailing space(s),
621,4,15,420,mcvp,OrigQuote,16,…ַקַּר֩ (ב=D1489/H5d1),Seems original language quote might not finish at the end of a word,
191,4,15,423,3vmc,OccurrenceNote,375,…r you ” (S…,Unexpected ” character after space,
106,4,18,438,nata,OrigQuote,,␣נִשְׁתְּו…,Unexpected leading space,
916,4,18,438,nata,OrigQuote,, נִשׁ…י⁠נָא,Unable to find original language quote in verse text,
106,4,19,443,rx6m,OrigQuote,,␣וּ⁠מִנִּ⁠…,Unexpected leading space,
916,4,19,443,rx6m,OrigQuote,, וּ⁠מ…ַ֣רוּ,Unable to find original language quote in verse text,
177,4,19,444,kzrh,OrigQuote,23,…דָ֔ךְ...עַ…,Unexpected doubled . characters,
159,4,19,444,kzrh,OrigQuote,23,…דָ֔ךְ...עַ…,Should use proper ellipse character (not periods),
104,4,19,444,kzrh,OccurrenceNote,870,…r><br><br>,Unexpected trailing break,
177,4,19,445,eq5y,OrigQuote,17,…דָ֔ךְ...עַ…,Unexpected doubled . characters,
159,4,19,445,eq5y,OrigQuote,17,…דָ֔ךְ...עַ…,Should use proper ellipse character (not periods),
177,4,19,446,wf0o,OrigQuote,17,…דָ֔ךְ...עַ…,Unexpected doubled . characters,
159,4,19,446,wf0o,OrigQuote,17,…דָ֔ךְ...עַ…,Should use proper ellipse character (not periods),
106,4,20,448,7s5z,OrigQuote,,␣וּ⁠מַלְכִ…,Unexpected leading space,
916,4,20,448,7s5z,OrigQuote,, וּ⁠מ…ְלֶ֔ם,Unable to find original language quote in verse text,
191,4,20,449,ewxu,OccurrenceNote,88,…nnect - [[…,Unexpected - character after space,
105,5,1,479,zfch,OrigQuote,68,…וּשְׁלֶ֑ם␣,Unexpected trailing space(s),
177,5,1,479,zfch,OrigQuote,14,…בִּ֞י...עַ…,Unexpected doubled . characters,
159,5,1,479,zfch,OrigQuote,14,…בִּ֞י...עַ…,Should use proper ellipse character (not periods),
106,5,3,488,pmcm,OrigQuote,,␣בֵּ⁠הּ־זִ…,Unexpected leading space,
916,5,3,488,pmcm,OrigQuote,, בֵּ⁠…נָ⁠א֩,Unable to find original language quote in verse text,
106,5,4,496,jznw,OrigQuote,,␣אֱדַ֥יִן,Unexpected leading space,
916,5,4,496,jznw,OrigQuote,, אֱדַַ֥יִן,Unable to find original language quote in verse text,
106,5,5,499,gv23,OrigQuote,,␣וְ⁠עֵ֣ין␣…,Unexpected leading space,
916,5,5,499,gv23,OrigQuote,, וְ⁠ע…יֵ֔⁠א,Unable to find original language quote in verse text,
620,5,5,503,y8gi,OrigQuote,,(ְ=D1456/H5b0)תִיב֥וּ…,Seems original language quote might not start at the beginning of a word,
177,5,6,504,jbg5,OrigQuote,10,…ְנַ֣י...וּ…,Unexpected doubled . characters,
159,5,6,504,jbg5,OrigQuote,10,…ְנַ֣י...וּ…,Should use proper ellipse character (not periods),
106,5,8,509,sp27,OrigQuote,,␣יְדִ֣יעַ׀…,Unexpected leading space,
916,5,8,509,sp27,OrigQuote,, יְדִ…ָּ֗⁠א,Unable to find original language quote in verse text,
550,5,8,509,sp27,,,undefined,Invalid zero occurrence field when we have an original quote,
106,5,8,510,wizf,OrigQuote,,␣יְדִ֣יעַ׀…,Unexpected leading space,
916,5,8,510,wizf,OrigQuote,, יְדִ…ָּ֗⁠א,Unable to find original language quote in verse text,
550,5,8,510,wizf,,,undefined,Invalid zero occurrence field when we have an original quote,
550,5,8,511,nv7q,,,undefined,Invalid zero occurrence field when we have an original quote,
550,5,8,512,avmn,,,undefined,Invalid zero occurrence field when we have an original quote,
889,5,8,515,3zzw,SupportReference,,figs-bita-hq,Unable to find SupportReference TA link, translate/figs-bita-hq/01.md
886,5,8,515,3zzw,OccurrenceNote,,[[rc://en/ta/man/translate/figs-bita-hq]],Unable to find OccurrenceNote TA link, translate/figs-bita-hq/01.md
620,5,10,519,3n28,OrigQuote,,(ֻ=D1467/H5bb)בְרַיָּ…,Seems original language quote might not start at the beginning of a word,
550,5,11,520,f9fm,,,undefined,Invalid zero occurrence field when we have an original quote,
106,5,12,525,mnpe,OrigQuote,,␣לָהֵ֗ן,Unexpected leading space,
