Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 99.0.4844.51,,,2022-03-14 16:12:52,2022-03-14 16:13:17,25.073s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:12:52,2022-03-14 16:12:52,0.001s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 99.0.4844.51,,,2022-03-14 16:12:52,2022-03-14 16:12:52,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 99.0.4844.51,,,2022-03-14 16:12:52,2022-03-14 16:12:52,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 99.0.4844.51,,,2022-03-14 16:12:52,2022-03-14 16:13:00,7.926s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 99.0.4844.51,,,2022-03-14 16:13:00,2022-03-14 16:13:03,2.557s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 99.0.4844.51,,,2022-03-14 16:13:03,2022-03-14 16:13:04,1.044s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 99.0.4844.51,,,2022-03-14 16:13:04,2022-03-14 16:13:05,1.147s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 99.0.4844.51,,,2022-03-14 16:13:05,2022-03-14 16:13:07,2.290s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 99.0.4844.51,,,2022-03-14 16:13:07,2022-03-14 16:13:11,3.647s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 99.0.4844.51,,,2022-03-14 16:13:11,2022-03-14 16:13:11,0.608s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 99.0.4844.51,,,2022-03-14 16:13:11,2022-03-14 16:13:12,0.908s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 99.0.4844.51,,,2022-03-14 16:13:12,2022-03-14 16:13:13,0.892s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 99.0.4844.51,,,2022-03-14 16:13:13,2022-03-14 16:13:14,0.731s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 99.0.4844.51,,,2022-03-14 16:13:14,2022-03-14 16:13:15,0.817s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 99.0.4844.51,,,2022-03-14 16:13:15,2022-03-14 16:13:15,0.578s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 99.0.4844.51,,,2022-03-14 16:13:15,2022-03-14 16:13:16,0.310s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 99.0.4844.51,,,2022-03-14 16:13:16,2022-03-14 16:13:16,0.818s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 99.0.4844.51,,,2022-03-14 16:13:16,2022-03-14 16:13:17,0.561s,PASSED
closeBrowser(),Chrome 99.0.4844.51,,,2022-03-14 16:13:17,2022-03-14 16:13:17,0.097s,PASSED
Start listener action : sampleAfterTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:13:17,2022-03-14 16:13:17,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 99.0.4844.51,,,2022-03-14 16:13:17,2022-03-14 16:13:59,42.138s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:13:17,2022-03-14 16:13:17,0.001s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 99.0.4844.51,,,2022-03-14 16:13:17,2022-03-14 16:13:17,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 99.0.4844.51,,,2022-03-14 16:13:17,2022-03-14 16:13:17,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 99.0.4844.51,,,2022-03-14 16:13:17,2022-03-14 16:13:24,6.931s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 99.0.4844.51,,,2022-03-14 16:13:24,2022-03-14 16:13:27,2.955s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 99.0.4844.51,,,2022-03-14 16:13:27,2022-03-14 16:13:28,1.163s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 99.0.4844.51,,,2022-03-14 16:13:28,2022-03-14 16:13:29,1.043s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 99.0.4844.51,,,2022-03-14 16:13:29,2022-03-14 16:13:31,1.344s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 99.0.4844.51,,,2022-03-14 16:13:31,2022-03-14 16:13:37,6.378s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 99.0.4844.51,,,2022-03-14 16:13:37,2022-03-14 16:13:37,0.000s,PASSED
delay(1),Chrome 99.0.4844.51,,,2022-03-14 16:13:37,2022-03-14 16:13:38,1.005s,PASSED
"if (buttonstate == ""off"")",Chrome 99.0.4844.51,,,2022-03-14 16:13:38,2022-03-14 16:13:38,0.000s,PASSED
else,Chrome 99.0.4844.51,,,2022-03-14 16:13:38,2022-03-14 16:13:38,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 99.0.4844.51,,,2022-03-14 16:13:38,2022-03-14 16:13:38,0.487s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 99.0.4844.51,,,2022-03-14 16:13:38,2022-03-14 16:13:39,0.596s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 99.0.4844.51,,,2022-03-14 16:13:39,2022-03-14 16:13:40,1.056s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 99.0.4844.51,,,2022-03-14 16:13:40,2022-03-14 16:13:41,0.423s,PASSED
for (int i : (1..19)),Chrome 99.0.4844.51,,,2022-03-14 16:13:41,2022-03-14 16:13:53,11.930s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 99.0.4844.51,,,2022-03-14 16:13:53,2022-03-14 16:13:53,0.266s,PASSED
delay(3),Chrome 99.0.4844.51,,,2022-03-14 16:13:53,2022-03-14 16:13:56,3.006s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 99.0.4844.51,,,2022-03-14 16:13:56,2022-03-14 16:13:56,0.455s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 99.0.4844.51,,,2022-03-14 16:13:56,2022-03-14 16:13:57,0.349s,PASSED
delay(2),Chrome 99.0.4844.51,,,2022-03-14 16:13:57,2022-03-14 16:13:59,2.006s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 99.0.4844.51,,,2022-03-14 16:13:59,2022-03-14 16:13:59,0.465s,PASSED
closeBrowser(),Chrome 99.0.4844.51,,,2022-03-14 16:13:59,2022-03-14 16:13:59,0.096s,PASSED
Start listener action : sampleAfterTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:13:59,2022-03-14 16:13:59,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 99.0.4844.51,,"rcl-#47, tcc-app-#94",2022-03-14 16:13:59,2022-03-14 16:18:13,4m - 13.482s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:13:59,2022-03-14 16:13:59,0.001s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 99.0.4844.51,,,2022-03-14 16:13:59,2022-03-14 16:13:59,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 99.0.4844.51,,,2022-03-14 16:13:59,2022-03-14 16:13:59,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 99.0.4844.51,,,2022-03-14 16:13:59,2022-03-14 16:14:06,6.512s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 99.0.4844.51,,,2022-03-14 16:14:06,2022-03-14 16:14:09,2.941s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 99.0.4844.51,,,2022-03-14 16:14:09,2022-03-14 16:14:10,0.960s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 99.0.4844.51,,,2022-03-14 16:14:10,2022-03-14 16:14:11,1.043s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 99.0.4844.51,,,2022-03-14 16:14:11,2022-03-14 16:14:12,1.224s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 99.0.4844.51,,,2022-03-14 16:14:12,2022-03-14 16:14:16,3.649s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 99.0.4844.51,,,2022-03-14 16:14:16,2022-03-14 16:14:16,0.621s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 99.0.4844.51,,,2022-03-14 16:14:16,2022-03-14 16:14:17,1.013s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 99.0.4844.51,,,2022-03-14 16:14:17,2022-03-14 16:14:18,0.397s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 99.0.4844.51,,,2022-03-14 16:14:18,2022-03-14 16:14:24,5.853s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 99.0.4844.51,,,2022-03-14 16:14:24,2022-03-14 16:14:24,0.000s,PASSED
delay(1),Chrome 99.0.4844.51,,,2022-03-14 16:14:24,2022-03-14 16:14:25,1.007s,PASSED
"if (buttonstate == ""off"")",Chrome 99.0.4844.51,,,2022-03-14 16:14:25,2022-03-14 16:14:25,0.000s,PASSED
else,Chrome 99.0.4844.51,,,2022-03-14 16:14:25,2022-03-14 16:14:25,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 99.0.4844.51,,,2022-03-14 16:14:25,2022-03-14 16:14:25,0.476s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 99.0.4844.51,,,2022-03-14 16:14:25,2022-03-14 16:14:26,0.533s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 99.0.4844.51,,,2022-03-14 16:14:26,2022-03-14 16:14:26,0.847s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 99.0.4844.51,,,2022-03-14 16:14:26,2022-03-14 16:14:27,0.581s,PASSED
"logInfo(""the word is"" + word1)",Chrome 99.0.4844.51,,,2022-03-14 16:14:27,2022-03-14 16:14:27,0.001s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 99.0.4844.51,,,2022-03-14 16:14:27,2022-03-14 16:14:27,0.260s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 99.0.4844.51,,,2022-03-14 16:14:27,2022-03-14 16:14:28,0.458s,PASSED
logInfo(color_word1),Chrome 99.0.4844.51,,,2022-03-14 16:14:28,2022-03-14 16:14:28,0.000s,PASSED
logInfo(backcolor_word1),Chrome 99.0.4844.51,,,2022-03-14 16:14:28,2022-03-14 16:14:28,0.001s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 99.0.4844.51,,,2022-03-14 16:14:28,2022-03-14 16:14:59,31.690s,FAILED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 99.0.4844.51,,,2022-03-14 16:14:59,2022-03-14 16:15:31,31.855s,FAILED
driver = getWebDriver(),Chrome 99.0.4844.51,,,2022-03-14 16:15:31,2022-03-14 16:15:31,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 99.0.4844.51,,,2022-03-14 16:15:31,2022-03-14 16:15:31,0.000s,PASSED
build().perform(),Chrome 99.0.4844.51,,,2022-03-14 16:15:31,2022-03-14 16:15:31,0.029s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 99.0.4844.51,,,2022-03-14 16:15:31,2022-03-14 16:15:31,0.001s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 99.0.4844.51,,,2022-03-14 16:15:31,2022-03-14 16:15:32,0.571s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 99.0.4844.51,,,2022-03-14 16:15:32,2022-03-14 16:15:32,0.278s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 99.0.4844.51,,,2022-03-14 16:15:32,2022-03-14 16:16:04,31.733s,FAILED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 99.0.4844.51,,,2022-03-14 16:16:04,2022-03-14 16:16:35,31.621s,FAILED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 99.0.4844.51,,,2022-03-14 16:16:35,2022-03-14 16:17:07,31.767s,FAILED
build().perform(),Chrome 99.0.4844.51,,,2022-03-14 16:17:07,2022-03-14 16:17:07,0.019s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 99.0.4844.51,,,2022-03-14 16:17:07,2022-03-14 16:17:07,0.001s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 99.0.4844.51,,,2022-03-14 16:17:07,2022-03-14 16:17:39,31.567s,FAILED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 99.0.4844.51,,,2022-03-14 16:17:39,2022-03-14 16:18:10,31.606s,FAILED
build().perform(),Chrome 99.0.4844.51,,,2022-03-14 16:18:10,2022-03-14 16:18:10,0.040s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 99.0.4844.51,,,2022-03-14 16:18:10,2022-03-14 16:18:10,0.002s,PASSED
delay(2),Chrome 99.0.4844.51,,,2022-03-14 16:18:10,2022-03-14 16:18:12,2.006s,PASSED
closeBrowser(),Chrome 99.0.4844.51,,,2022-03-14 16:18:12,2022-03-14 16:18:13,0.138s,PASSED
Start listener action : sampleAfterTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:18:13,2022-03-14 16:18:13,0.001s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 99.0.4844.51,,,2022-03-14 16:18:13,2022-03-14 16:18:35,22.386s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:18:13,2022-03-14 16:18:13,0.001s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 99.0.4844.51,,,2022-03-14 16:18:13,2022-03-14 16:18:13,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 99.0.4844.51,,,2022-03-14 16:18:13,2022-03-14 16:18:13,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 99.0.4844.51,,,2022-03-14 16:18:13,2022-03-14 16:18:19,6.605s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 99.0.4844.51,,,2022-03-14 16:18:19,2022-03-14 16:18:22,2.823s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 99.0.4844.51,,,2022-03-14 16:18:22,2022-03-14 16:18:23,0.833s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 99.0.4844.51,,,2022-03-14 16:18:23,2022-03-14 16:18:24,1.049s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 99.0.4844.51,,,2022-03-14 16:18:24,2022-03-14 16:18:25,0.893s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 99.0.4844.51,,,2022-03-14 16:18:25,2022-03-14 16:18:26,0.995s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 99.0.4844.51,,,2022-03-14 16:18:26,2022-03-14 16:18:27,1.190s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 99.0.4844.51,,,2022-03-14 16:18:27,2022-03-14 16:18:28,1.221s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 99.0.4844.51,,,2022-03-14 16:18:28,2022-03-14 16:18:29,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 99.0.4844.51,,,2022-03-14 16:18:29,2022-03-14 16:18:30,0.633s,PASSED
delay(2),Chrome 99.0.4844.51,,,2022-03-14 16:18:30,2022-03-14 16:18:32,2.005s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 99.0.4844.51,,,2022-03-14 16:18:32,2022-03-14 16:18:32,0.468s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 99.0.4844.51,,,2022-03-14 16:18:32,2022-03-14 16:18:33,0.439s,PASSED
delay(2),Chrome 99.0.4844.51,,,2022-03-14 16:18:33,2022-03-14 16:18:35,2.006s,PASSED
switchToWindowIndex(1),Chrome 99.0.4844.51,,,2022-03-14 16:18:35,2022-03-14 16:18:35,0.010s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 99.0.4844.51,,,2022-03-14 16:18:35,2022-03-14 16:18:35,0.388s,PASSED
switchToWindowIndex(0),Chrome 99.0.4844.51,,,2022-03-14 16:18:35,2022-03-14 16:18:35,0.012s,PASSED
closeBrowser(),Chrome 99.0.4844.51,,,2022-03-14 16:18:35,2022-03-14 16:18:35,0.096s,PASSED
closeBrowser(),Chrome 99.0.4844.51,,,2022-03-14 16:18:35,2022-03-14 16:18:35,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:18:35,2022-03-14 16:18:35,0.000s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 99.0.4844.51,,,2022-03-14 16:18:35,2022-03-14 16:18:58,22.520s,PASSED
