Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 88.0.4324.146,,,2021-02-08 11:52:13,2021-02-08 11:52:14,0.672s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 88.0.4324.146,,,2021-02-08 11:52:14,2021-02-08 11:52:14,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 88.0.4324.146,,,2021-02-08 11:52:14,2021-02-08 11:52:14,0.377s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 88.0.4324.146,,,2021-02-08 11:52:14,2021-02-08 11:52:14,0.009s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.146,,,2021-02-08 11:52:14,2021-02-08 11:52:14,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 88.0.4324.146,,,2021-02-08 11:52:14,2021-02-08 11:52:16,1.348s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.146,,,2021-02-08 11:52:16,2021-02-08 11:52:16,0.016s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.146,,,2021-02-08 11:52:16,2021-02-08 11:52:17,1.455s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.146,,,2021-02-08 11:52:17,2021-02-08 11:52:17,0.016s,PASSED
closeBrowser(),Chrome 88.0.4324.146,,,2021-02-08 11:52:17,2021-02-08 11:52:17,0.093s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor(FF),Chrome 88.0.4324.146,,,2021-02-08 11:52:17,2021-02-08 11:52:48,30.819s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 88.0.4324.146,,,2021-02-08 11:52:17,2021-02-08 11:52:17,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.146,,,2021-02-08 11:52:17,2021-02-08 11:52:17,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.146,,,2021-02-08 11:52:17,2021-02-08 11:52:30,12.305s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.146,,,2021-02-08 11:52:30,2021-02-08 11:52:31,1.712s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.146,,,2021-02-08 11:52:31,2021-02-08 11:52:34,2.560s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Step 4 Select Your Language option am -_f1dc08""))",Chrome 88.0.4324.146,,,2021-02-08 11:52:34,2021-02-08 11:52:35,1.494s,PASSED
"setText(findTestObject(""Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.146,,,2021-02-08 11:52:35,2021-02-08 11:52:38,2.805s,PASSED
"click(findTestObject(""Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.146,,,2021-02-08 11:52:38,2021-02-08 11:52:40,1.511s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.146,,,2021-02-08 11:52:40,2021-02-08 11:52:42,1.900s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 88.0.4324.146,,,2021-02-08 11:52:42,2021-02-08 11:52:45,3.232s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 88.0.4324.146,,,2021-02-08 11:52:45,2021-02-08 11:52:46,1.485s,PASSED
driver = getWebDriver(),Chrome 88.0.4324.146,,,2021-02-08 11:52:46,2021-02-08 11:52:46,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 88.0.4324.146,,,2021-02-08 11:52:46,2021-02-08 11:52:46,0.007s,PASSED
keyUp(COMMAND).perform(),Chrome 88.0.4324.146,,,2021-02-08 11:52:46,2021-02-08 11:52:46,0.021s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 88.0.4324.146,,,2021-02-08 11:52:46,2021-02-08 11:52:48,1.493s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 88.0.4324.146,,,2021-02-08 11:52:48,2021-02-08 11:52:48,0.001s,PASSED
closeBrowser(),Chrome 88.0.4324.146,,,2021-02-08 11:52:48,2021-02-08 11:52:48,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 88.0.4324.146,,,2021-02-08 11:52:48,2021-02-08 11:53:24,36.255s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 88.0.4324.146,,,2021-02-08 11:52:48,2021-02-08 11:52:48,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.146,,,2021-02-08 11:52:48,2021-02-08 11:52:48,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.146,,,2021-02-08 11:52:48,2021-02-08 11:52:57,9.387s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 88.0.4324.146,,,2021-02-08 11:52:57,2021-02-08 11:52:59,1.717s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.146,,,2021-02-08 11:52:59,2021-02-08 11:53:02,2.564s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:02,2021-02-08 11:53:03,1.606s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.146,,,2021-02-08 11:53:03,2021-02-08 11:53:06,2.969s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:06,2021-02-08 11:53:08,1.518s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:08,2021-02-08 11:53:10,1.846s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:10,2021-02-08 11:53:13,3.396s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:13,2021-02-08 11:53:15,1.579s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:15,2021-02-08 11:53:16,1.516s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 88.0.4324.146,,,2021-02-08 11:53:16,2021-02-08 11:53:17,0.784s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:17,2021-02-08 11:53:18,1.331s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:18,2021-02-08 11:53:20,1.706s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 88.0.4324.146,,,2021-02-08 11:53:20,2021-02-08 11:53:21,0.523s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:21,2021-02-08 11:53:22,1.312s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:22,2021-02-08 11:53:23,1.667s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 88.0.4324.146,,,2021-02-08 11:53:23,2021-02-08 11:53:24,0.607s,PASSED
closeBrowser(),Chrome 88.0.4324.146,,,2021-02-08 11:53:24,2021-02-08 11:53:24,0.090s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 88.0.4324.146,,,2021-02-08 11:53:24,2021-02-08 11:54:37,1m - 13.115s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 88.0.4324.146,,,2021-02-08 11:53:24,2021-02-08 11:53:24,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.146,,,2021-02-08 11:53:24,2021-02-08 11:53:24,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.146,,,2021-02-08 11:53:24,2021-02-08 11:53:34,9.289s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:34,2021-02-08 11:53:35,1.724s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:35,2021-02-08 11:53:38,2.560s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:38,2021-02-08 11:53:40,1.577s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.146,,,2021-02-08 11:53:40,2021-02-08 11:53:42,2.863s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:42,2021-02-08 11:53:44,1.522s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:44,2021-02-08 11:53:46,1.838s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 88.0.4324.146,,,2021-02-08 11:53:46,2021-02-08 11:53:54,7.921s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 88.0.4324.146,,,2021-02-08 11:53:54,2021-02-08 11:53:54,0.000s,PASSED
delay(1),Chrome 88.0.4324.146,,,2021-02-08 11:53:54,2021-02-08 11:53:55,1.003s,PASSED
"if (buttonstate == ""off"")",Chrome 88.0.4324.146,,,2021-02-08 11:53:55,2021-02-08 11:53:55,0.000s,PASSED
else,Chrome 88.0.4324.146,,,2021-02-08 11:53:55,2021-02-08 11:53:55,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 88.0.4324.146,,,2021-02-08 11:53:55,2021-02-08 11:53:55,0.375s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:55,2021-02-08 11:53:56,1.444s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:56,2021-02-08 11:53:57,0.607s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 88.0.4324.146,,,2021-02-08 11:53:57,2021-02-08 11:53:58,1.393s,PASSED
for (int i : (1..18)),Chrome 88.0.4324.146,,,2021-02-08 11:53:58,2021-02-08 11:54:29,30.106s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 88.0.4324.146,,,2021-02-08 11:54:29,2021-02-08 11:54:29,0.583s,PASSED
delay(3),Chrome 88.0.4324.146,,,2021-02-08 11:54:29,2021-02-08 11:54:32,3.005s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 88.0.4324.146,,,2021-02-08 11:54:32,2021-02-08 11:54:34,1.355s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 88.0.4324.146,,,2021-02-08 11:54:34,2021-02-08 11:54:35,1.370s,PASSED
delay(2),Chrome 88.0.4324.146,,,2021-02-08 11:54:35,2021-02-08 11:54:37,2.002s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 88.0.4324.146,,,2021-02-08 11:54:37,2021-02-08 11:54:37,0.261s,PASSED
closeBrowser(),Chrome 88.0.4324.146,,,2021-02-08 11:54:37,2021-02-08 11:54:37,0.119s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 88.0.4324.146,,"rcl-#47, tcc-app-#94",2021-02-08 11:54:37,2021-02-08 11:55:33,55.668s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 88.0.4324.146,,,2021-02-08 11:54:37,2021-02-08 11:54:37,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.146,,,2021-02-08 11:54:37,2021-02-08 11:54:37,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.146,,,2021-02-08 11:54:37,2021-02-08 11:54:47,9.643s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.146,,,2021-02-08 11:54:47,2021-02-08 11:54:49,1.703s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.146,,,2021-02-08 11:54:49,2021-02-08 11:54:51,2.563s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Step 4 Select Your Language option am -_f1dc08""))",Chrome 88.0.4324.146,,,2021-02-08 11:54:51,2021-02-08 11:54:53,1.486s,PASSED
"setText(findTestObject(""Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.146,,,2021-02-08 11:54:53,2021-02-08 11:54:56,2.977s,PASSED
"click(findTestObject(""Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.146,,,2021-02-08 11:54:56,2021-02-08 11:54:57,1.515s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.146,,,2021-02-08 11:54:57,2021-02-08 11:54:59,1.880s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 88.0.4324.146,,,2021-02-08 11:54:59,2021-02-08 11:55:02,2.936s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:02,2021-02-08 11:55:04,1.573s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:04,2021-02-08 11:55:05,1.564s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:05,2021-02-08 11:55:07,1.504s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 88.0.4324.146,,,2021-02-08 11:55:07,2021-02-08 11:55:15,7.878s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 88.0.4324.146,,,2021-02-08 11:55:15,2021-02-08 11:55:15,0.000s,PASSED
delay(1),Chrome 88.0.4324.146,,,2021-02-08 11:55:15,2021-02-08 11:55:16,1.006s,PASSED
"if (buttonstate == ""off"")",Chrome 88.0.4324.146,,,2021-02-08 11:55:16,2021-02-08 11:55:16,0.000s,PASSED
else,Chrome 88.0.4324.146,,,2021-02-08 11:55:16,2021-02-08 11:55:16,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 88.0.4324.146,,,2021-02-08 11:55:16,2021-02-08 11:55:16,0.378s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:16,2021-02-08 11:55:17,1.334s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:17,2021-02-08 11:55:19,1.738s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:19,2021-02-08 11:55:20,0.515s,PASSED
"logInfo(""the word is"" + word1)",Chrome 88.0.4324.146,,,2021-02-08 11:55:20,2021-02-08 11:55:20,0.000s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 88.0.4324.146,,,2021-02-08 11:55:20,2021-02-08 11:55:20,0.255s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 88.0.4324.146,,,2021-02-08 11:55:20,2021-02-08 11:55:20,0.256s,PASSED
logInfo(color_word1),Chrome 88.0.4324.146,,,2021-02-08 11:55:20,2021-02-08 11:55:20,0.001s,PASSED
logInfo(backcolor_word1),Chrome 88.0.4324.146,,,2021-02-08 11:55:20,2021-02-08 11:55:20,0.000s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:20,2021-02-08 11:55:21,1.282s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 88.0.4324.146,,,2021-02-08 11:55:21,2021-02-08 11:55:24,2.939s,PASSED
driver = getWebDriver(),Chrome 88.0.4324.146,,,2021-02-08 11:55:24,2021-02-08 11:55:24,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 88.0.4324.146,,,2021-02-08 11:55:24,2021-02-08 11:55:24,0.000s,PASSED
build().perform(),Chrome 88.0.4324.146,,,2021-02-08 11:55:24,2021-02-08 11:55:25,0.105s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 88.0.4324.146,,,2021-02-08 11:55:25,2021-02-08 11:55:25,0.001s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 88.0.4324.146,,,2021-02-08 11:55:25,2021-02-08 11:55:25,0.595s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 88.0.4324.146,,,2021-02-08 11:55:25,2021-02-08 11:55:25,0.287s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:25,2021-02-08 11:55:27,1.390s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 88.0.4324.146,,,2021-02-08 11:55:27,2021-02-08 11:55:28,1.287s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 88.0.4324.146,,,2021-02-08 11:55:28,2021-02-08 11:55:30,1.502s,PASSED
build().perform(),Chrome 88.0.4324.146,,,2021-02-08 11:55:30,2021-02-08 11:55:30,0.114s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 88.0.4324.146,,,2021-02-08 11:55:30,2021-02-08 11:55:30,0.001s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 88.0.4324.146,,,2021-02-08 11:55:30,2021-02-08 11:55:31,1.583s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 88.0.4324.146,,,2021-02-08 11:55:31,2021-02-08 11:55:33,1.501s,PASSED
build().perform(),Chrome 88.0.4324.146,,,2021-02-08 11:55:33,2021-02-08 11:55:33,0.107s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 88.0.4324.146,,,2021-02-08 11:55:33,2021-02-08 11:55:33,0.001s,PASSED
closeBrowser(),Chrome 88.0.4324.146,,,2021-02-08 11:55:33,2021-02-08 11:55:33,0.092s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 88.0.4324.146,,,2021-02-08 11:55:33,2021-02-08 11:56:08,35.446s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 88.0.4324.146,,,2021-02-08 11:55:33,2021-02-08 11:55:33,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.146,,,2021-02-08 11:55:33,2021-02-08 11:55:33,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.146,,,2021-02-08 11:55:33,2021-02-08 11:55:42,9.256s,PASSED
"click(findTestObject(""tW Objects/div_unfoldingWord""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:42,2021-02-08 11:55:44,1.708s,PASSED
"click(findTestObject(""tW Objects/div_unfoldingWord Translation Wordsunfoldin_70512f""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:44,2021-02-08 11:55:46,1.937s,PASSED
"click(findTestObject(""tW Objects/p_Select Language""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:46,2021-02-08 11:55:48,1.590s,PASSED
"setText(findTestObject(""tW Objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.146,,,2021-02-08 11:55:48,2021-02-08 11:55:50,2.771s,PASSED
"click(findTestObject(""tW Objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:50,2021-02-08 11:55:52,1.518s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:52,2021-02-08 11:55:54,1.701s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:54,2021-02-08 11:55:56,2.011s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:56,2021-02-08 11:55:58,2.086s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 88.0.4324.146,,,2021-02-08 11:55:58,2021-02-08 11:56:00,1.906s,PASSED
"sendKeys(findTestObject(""tW Objects/div_Almighty test""), ""  edits by a test script"")",Chrome 88.0.4324.146,,,2021-02-08 11:56:00,2021-02-08 11:56:01,1.322s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:01,2021-02-08 11:56:02,1.528s,PASSED
delay(2),Chrome 88.0.4324.146,,,2021-02-08 11:56:02,2021-02-08 11:56:04,2.004s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.146,,,2021-02-08 11:56:04,2021-02-08 11:56:05,0.270s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:05,2021-02-08 11:56:06,1.318s,PASSED
delay(2),Chrome 88.0.4324.146,,,2021-02-08 11:56:06,2021-02-08 11:56:08,2.005s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.146,,,2021-02-08 11:56:08,2021-02-08 11:56:08,0.011s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 88.0.4324.146,,,2021-02-08 11:56:08,2021-02-08 11:56:08,0.265s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.146,,,2021-02-08 11:56:08,2021-02-08 11:56:08,0.013s,PASSED
