Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.81,,,2021-10-22 16:39:41,2021-10-22 16:39:41,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.81,,,2021-10-22 16:39:41,2021-10-22 16:39:52,10.776s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.81,,,2021-10-22 16:39:52,2021-10-22 16:39:59,7.633s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 94.0.4606.81,,,2021-10-22 16:39:59,2021-10-22 16:40:03,3.324s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.81,,,2021-10-22 16:40:03,2021-10-22 16:40:06,3.092s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 94.0.4606.81,,,2021-10-22 16:40:06,2021-10-22 16:40:08,2.560s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 94.0.4606.81,,,2021-10-22 16:40:08,2021-10-22 16:40:17,8.234s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 94.0.4606.81,,,2021-10-22 16:40:17,2021-10-22 16:40:18,1.615s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 94.0.4606.81,,,2021-10-22 16:40:18,2021-10-22 16:40:20,1.413s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 94.0.4606.81,,,2021-10-22 16:40:20,2021-10-22 16:40:20,0.891s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 94.0.4606.81,,,2021-10-22 16:40:20,2021-10-22 16:40:22,1.743s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 94.0.4606.81,,,2021-10-22 16:40:22,2021-10-22 16:40:24,1.996s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 94.0.4606.81,,,2021-10-22 16:40:24,2021-10-22 16:40:25,0.483s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 94.0.4606.81,,,2021-10-22 16:40:25,2021-10-22 16:40:26,1.321s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 94.0.4606.81,,,2021-10-22 16:40:26,2021-10-22 16:40:28,1.945s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 94.0.4606.81,,,2021-10-22 16:40:28,2021-10-22 16:40:28,0.486s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-22 16:40:28,2021-10-22 16:40:29,0.093s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 94.0.4606.81,,,2021-10-22 16:40:29,2021-10-22 16:41:43,1m - 14.270s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 94.0.4606.81,,,2021-10-22 16:40:29,2021-10-22 16:40:29,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.81,,,2021-10-22 16:40:29,2021-10-22 16:40:29,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.81,,,2021-10-22 16:40:29,2021-10-22 16:40:40,10.967s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.81,,,2021-10-22 16:40:40,2021-10-22 16:40:43,3.652s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 94.0.4606.81,,,2021-10-22 16:40:43,2021-10-22 16:40:45,1.364s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.81,,,2021-10-22 16:40:45,2021-10-22 16:40:48,3.087s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 94.0.4606.81,,,2021-10-22 16:40:48,2021-10-22 16:40:50,1.946s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 94.0.4606.81,,,2021-10-22 16:40:50,2021-10-22 16:40:58,8.151s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 94.0.4606.81,,,2021-10-22 16:40:58,2021-10-22 16:40:58,0.000s,PASSED
delay(1),Chrome 94.0.4606.81,,,2021-10-22 16:40:58,2021-10-22 16:40:59,1.007s,PASSED
"if (buttonstate == ""off"")",Chrome 94.0.4606.81,,,2021-10-22 16:40:59,2021-10-22 16:40:59,0.000s,PASSED
else,Chrome 94.0.4606.81,,,2021-10-22 16:40:59,2021-10-22 16:40:59,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 94.0.4606.81,,,2021-10-22 16:40:59,2021-10-22 16:40:59,0.388s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Expand chapter button""))",Chrome 94.0.4606.81,,,2021-10-22 16:40:59,2021-10-22 16:41:01,1.425s,PASSED
"mouseOver(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 94.0.4606.81,,,2021-10-22 16:41:01,2021-10-22 16:41:02,1.186s,PASSED
"click(findTestObject(""Object Repository/tN objects/td_12""))",Chrome 94.0.4606.81,,,2021-10-22 16:41:02,2021-10-22 16:41:03,1.336s,PASSED
for (int i : (1..19)),Chrome 94.0.4606.81,,,2021-10-22 16:41:03,2021-10-22 16:41:34,30.848s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/sup_315"")))",Chrome 94.0.4606.81,,,2021-10-22 16:41:34,2021-10-22 16:41:35,0.586s,PASSED
delay(3),Chrome 94.0.4606.81,,,2021-10-22 16:41:35,2021-10-22 16:41:38,3.007s,PASSED
"sendKeys(findTestObject(null), Keys.chord(PAGE_UP))",Chrome 94.0.4606.81,,,2021-10-22 16:41:38,2021-10-22 16:41:39,1.252s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_collapse-chapter""))",Chrome 94.0.4606.81,,,2021-10-22 16:41:39,2021-10-22 16:41:40,1.390s,PASSED
delay(2),Chrome 94.0.4606.81,,,2021-10-22 16:41:40,2021-10-22 16:41:42,2.008s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/tN objects/sup_315""), 2, CONTINUE_ON_FAILURE))",Chrome 94.0.4606.81,,,2021-10-22 16:41:42,2021-10-22 16:41:43,0.371s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-22 16:41:43,2021-10-22 16:41:43,0.097s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Highlighting by Occurrence Number,Chrome 94.0.4606.81,,"rcl-#47, tcc-app-#94",2021-10-22 16:41:43,2021-10-22 16:42:45,1m - 2.419s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Highlighting by occurrence number"")",Chrome 94.0.4606.81,,,2021-10-22 16:41:43,2021-10-22 16:41:43,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.81,,,2021-10-22 16:41:43,2021-10-22 16:41:43,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.81,,,2021-10-22 16:41:43,2021-10-22 16:41:57,14.407s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.81,,,2021-10-22 16:41:57,2021-10-22 16:42:01,3.350s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 94.0.4606.81,,,2021-10-22 16:42:01,2021-10-22 16:42:02,1.365s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.81,,,2021-10-22 16:42:02,2021-10-22 16:42:05,3.090s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 94.0.4606.81,,,2021-10-22 16:42:05,2021-10-22 16:42:07,2.044s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 94.0.4606.81,,,2021-10-22 16:42:07,2021-10-22 16:42:12,5.234s,PASSED
"click(findTestObject(""tN objects/input_OrigQuote_checkbox""))",Chrome 94.0.4606.81,,,2021-10-22 16:42:12,2021-10-22 16:42:14,1.615s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_SupportReference""))",Chrome 94.0.4606.81,,,2021-10-22 16:42:14,2021-10-22 16:42:16,1.503s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 94.0.4606.81,,,2021-10-22 16:42:16,2021-10-22 16:42:17,1.428s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 94.0.4606.81,,,2021-10-22 16:42:17,2021-10-22 16:42:25,7.704s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 94.0.4606.81,,,2021-10-22 16:42:25,2021-10-22 16:42:25,0.000s,PASSED
delay(1),Chrome 94.0.4606.81,,,2021-10-22 16:42:25,2021-10-22 16:42:26,1.003s,PASSED
"if (buttonstate == ""off"")",Chrome 94.0.4606.81,,,2021-10-22 16:42:26,2021-10-22 16:42:26,0.000s,PASSED
else,Chrome 94.0.4606.81,,,2021-10-22 16:42:26,2021-10-22 16:42:26,0.002s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 94.0.4606.81,,,2021-10-22 16:42:26,2021-10-22 16:42:26,0.268s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 94.0.4606.81,,,2021-10-22 16:42:26,2021-10-22 16:42:27,1.333s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 94.0.4606.81,,,2021-10-22 16:42:27,2021-10-22 16:42:29,2.031s,PASSED
"word1 = getText(findTestObject(""tN objects/word1""))",Chrome 94.0.4606.81,,,2021-10-22 16:42:29,2021-10-22 16:42:30,0.474s,PASSED
"logInfo(""the word is"" + word1)",Chrome 94.0.4606.81,,,2021-10-22 16:42:30,2021-10-22 16:42:30,0.001s,PASSED
"color_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""color"")",Chrome 94.0.4606.81,,,2021-10-22 16:42:30,2021-10-22 16:42:30,0.259s,PASSED
"backcolor_word1 = getCSSValue(findTestObject(""tN objects/word1""), ""background-color"")",Chrome 94.0.4606.81,,,2021-10-22 16:42:30,2021-10-22 16:42:30,0.366s,PASSED
logInfo(color_word1),Chrome 94.0.4606.81,,,2021-10-22 16:42:30,2021-10-22 16:42:30,0.000s,PASSED
logInfo(backcolor_word1),Chrome 94.0.4606.81,,,2021-10-22 16:42:30,2021-10-22 16:42:30,0.001s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_OL_box""))",Chrome 94.0.4606.81,,,2021-10-22 16:42:30,2021-10-22 16:42:32,1.295s,PASSED
"setText(findTestObject(""Object Repository/tN objects/p_OL_box""), ""Θεοῦ"")",Chrome 94.0.4606.81,,,2021-10-22 16:42:32,2021-10-22 16:42:35,3.090s,PASSED
driver = getWebDriver(),Chrome 94.0.4606.81,,,2021-10-22 16:42:35,2021-10-22 16:42:35,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 94.0.4606.81,,,2021-10-22 16:42:35,2021-10-22 16:42:35,0.001s,PASSED
build().perform(),Chrome 94.0.4606.81,,,2021-10-22 16:42:35,2021-10-22 16:42:35,0.115s,PASSED
if (!(color_word1.equals(backcolor_word1))),Chrome 94.0.4606.81,,,2021-10-22 16:42:35,2021-10-22 16:42:35,0.001s,PASSED
"color_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""color"")",Chrome 94.0.4606.81,,,2021-10-22 16:42:35,2021-10-22 16:42:35,0.480s,PASSED
"backcolor_word2 = getCSSValue(findTestObject(""tN objects/word2""), ""background-color"")",Chrome 94.0.4606.81,,,2021-10-22 16:42:35,2021-10-22 16:42:36,0.369s,PASSED
"click(findTestObject(""Object Repository/tN objects/p_occurrence box""))",Chrome 94.0.4606.81,,,2021-10-22 16:42:36,2021-10-22 16:42:37,1.291s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 94.0.4606.81,,,2021-10-22 16:42:37,2021-10-22 16:42:38,1.289s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""2"")",Chrome 94.0.4606.81,,,2021-10-22 16:42:38,2021-10-22 16:42:40,1.510s,PASSED
build().perform(),Chrome 94.0.4606.81,,,2021-10-22 16:42:40,2021-10-22 16:42:40,0.118s,PASSED
if (!(color_word2.equals(backcolor_word2))),Chrome 94.0.4606.81,,,2021-10-22 16:42:40,2021-10-22 16:42:40,0.001s,PASSED
"clearText(findTestObject(""Object Repository/tN objects/p_occurrence box""), CONTINUE_ON_FAILURE)",Chrome 94.0.4606.81,,,2021-10-22 16:42:40,2021-10-22 16:42:42,1.489s,PASSED
"sendKeys(findTestObject(""Object Repository/tN objects/p_occurrence box""), ""-1"")",Chrome 94.0.4606.81,,,2021-10-22 16:42:42,2021-10-22 16:42:43,1.508s,PASSED
build().perform(),Chrome 94.0.4606.81,,,2021-10-22 16:42:43,2021-10-22 16:42:43,0.094s,PASSED
if (!(color_word1.equals(backcolor_word1)) && !(color_word2.equals(backcolor_word2))),Chrome 94.0.4606.81,,,2021-10-22 16:42:43,2021-10-22 16:42:43,0.002s,PASSED
delay(2),Chrome 94.0.4606.81,,,2021-10-22 16:42:43,2021-10-22 16:42:45,2.003s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-22 16:42:45,2021-10-22 16:42:45,0.095s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Chrome 94.0.4606.81,,,2021-10-22 16:42:45,2021-10-22 16:43:23,37.873s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Chrome 94.0.4606.81,,,2021-10-22 16:42:45,2021-10-22 16:42:45,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.81,,,2021-10-22 16:42:45,2021-10-22 16:42:45,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.81,,,2021-10-22 16:42:45,2021-10-22 16:42:57,11.210s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.81,,,2021-10-22 16:42:57,2021-10-22 16:43:00,3.318s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Chrome 94.0.4606.81,,,2021-10-22 16:43:00,2021-10-22 16:43:01,1.468s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.81,,,2021-10-22 16:43:01,2021-10-22 16:43:05,3.193s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Chrome 94.0.4606.81,,,2021-10-22 16:43:05,2021-10-22 16:43:06,1.808s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Chrome 94.0.4606.81,,,2021-10-22 16:43:06,2021-10-22 16:43:08,2.129s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Chrome 94.0.4606.81,,,2021-10-22 16:43:08,2021-10-22 16:43:11,2.358s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Chrome 94.0.4606.81,,,2021-10-22 16:43:11,2021-10-22 16:43:13,2.529s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Chrome 94.0.4606.81,,,2021-10-22 16:43:13,2021-10-22 16:43:15,1.538s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Chrome 94.0.4606.81,,,2021-10-22 16:43:15,2021-10-22 16:43:17,1.637s,PASSED
delay(2),Chrome 94.0.4606.81,,,2021-10-22 16:43:17,2021-10-22 16:43:19,2.004s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Chrome 94.0.4606.81,,,2021-10-22 16:43:19,2021-10-22 16:43:19,0.473s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Chrome 94.0.4606.81,,,2021-10-22 16:43:19,2021-10-22 16:43:20,1.458s,PASSED
delay(2),Chrome 94.0.4606.81,,,2021-10-22 16:43:20,2021-10-22 16:43:22,2.006s,PASSED
switchToWindowIndex(1),Chrome 94.0.4606.81,,,2021-10-22 16:43:22,2021-10-22 16:43:23,0.012s,PASSED
"if (getText(findTestObject(""Object Repository/tW Objects/h1_Almighty article on DCS"")).contains(""edits by a test script""))",Chrome 94.0.4606.81,,,2021-10-22 16:43:23,2021-10-22 16:43:23,0.488s,PASSED
switchToWindowIndex(0),Chrome 94.0.4606.81,,,2021-10-22 16:43:23,2021-10-22 16:43:23,0.014s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-22 16:43:23,2021-10-22 16:43:23,0.097s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-22 16:43:23,2021-10-22 16:43:23,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tA_Saving tA Article,Chrome 94.0.4606.81,,,2021-10-22 16:43:23,2021-10-22 16:44:00,36.744s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Save"")",Chrome 94.0.4606.81,,,2021-10-22 16:43:23,2021-10-22 16:43:23,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.81,,,2021-10-22 16:43:23,2021-10-22 16:43:23,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.81,,,2021-10-22 16:43:23,2021-10-22 16:43:34,10.461s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.81,,,2021-10-22 16:43:34,2021-10-22 16:43:37,3.761s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Academy"")",Chrome 94.0.4606.81,,,2021-10-22 16:43:37,2021-10-22 16:43:39,1.365s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.81,,,2021-10-22 16:43:39,2021-10-22 16:43:42,3.102s,PASSED
"click(findTestObject(""Page_tC Create/span_translate""))",Chrome 94.0.4606.81,,,2021-10-22 16:43:42,2021-10-22 16:43:44,1.814s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_bita-farming""))",Chrome 94.0.4606.81,,,2021-10-22 16:43:44,2021-10-22 16:43:46,2.142s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_01.md""))",Chrome 94.0.4606.81,,,2021-10-22 16:43:46,2021-10-22 16:43:48,2.091s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_A FARMER represents God, and the VINEYA_8b10d9""))",Chrome 94.0.4606.81,,,2021-10-22 16:43:48,2021-10-22 16:43:50,2.355s,PASSED
"sendKeys(findTestObject(""Object Repository/tA/div_A FARMER represents God,edit box""), "" test edit by the test script"")",Chrome 94.0.4606.81,,,2021-10-22 16:43:50,2021-10-22 16:43:52,1.637s,PASSED
